cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688893.0,2016.0,4.0,126.0,112.0,20559.0,1.0,UT,20630.0,50.0,2.0,1.0,20160415,,,O,I,,M,1966.0,07132016,,,DL,5.6197992733E10,00057,WT
2690192.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NV,20566.0,45.0,1.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,BA,5.6229629633E10,00275,WB
2691992.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NY,20606.0,23.0,2.0,1.0,20160415,,,G,O,,M,1993.0,07132016,F,,SK,5.6199240233E10,00927,WT
2692000.0,2016.0,4.0,130.0,130.0,20559.0,1.0,,20568.0,30.0,1.0,1.0,20160415,,,G,O,,M,1986.0,07132016,F,,AA,5.6195318833E10,00731,WB
2692001.0,2016.0,4.0,130.0,130.0,20559.0,1.0,LA,20568.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,AA,5.6195337033E10,00731,WT
2693991.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,16.0,2.0,1.0,20160415,,,G,O,,M,2000.0,07132016,M,,UA,5.6183897033E10,00135,WT
2693992.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,15.0,2.0,1.0,20160415,,,G,O,,M,2001.0,07132016,F,,LX,5.6224417433E10,00018,WT
2693993.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20563.0,15.0,2.0,1.0,20160415,,,G,O,,M,2001.0,07132016,M,,BA,5.6221811333E10,00189,WT
2693996.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20564.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,UA,5.6182831033E10,00957,WT
2694136.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NE,20564.0,65.0,2.0,1.0,20160415,,,G,O,,M,1951.0,07132016,M,,LX,5.6184745033E10,00016,WT
2694356.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20572.0,74.0,2.0,1.0,20160415,,,T,O,,M,1942.0,07132016,M,,LX,8.03181685E8,16,WT
2694357.0,2016.0,4.0,131.0,131.0,20559.0,1.0,TN,20564.0,62.0,2.0,1.0,20160415,,,G,O,,M,1954.0,07132016,M,,LX,5.6205990633E10,00014,WT
2694358.0,2016.0,4.0,131.0,131.0,20559.0,1.0,TX,20583.0,20.0,2.0,1.0,20160415,,,O,O,,M,1996.0,07132016,,,AA,5.6185935833E10,00065,WT
2707445.0,2016.0,4.0,135.0,135.0,20559.0,1.0,VA,20563.0,33.0,2.0,1.0,20160415,LND,,G,O,,M,1983.0,10142016,M,,UA,9.361689523E10,00919,B2
2708044.0,2016.0,4.0,135.0,296.0,20559.0,1.0,MA,20564.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,M,,EK,5.6176526133E10,00239,WT
2708045.0,2016.0,4.0,135.0,296.0,20559.0,1.0,TX,20566.0,55.0,2.0,1.0,20160415,,,O,O,,M,1961.0,07132016,,,EK,5.6179325733E10,00221,WT
2714742.0,2016.0,4.0,148.0,112.0,20559.0,1.0,CA,20560.0,26.0,2.0,1.0,20160415,,,G,I,,M,1990.0,07132016,M,,BA,5.6226781533E10,00287,WT
2720832.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,M,,JL,5.6195324233E10,00786,WT
2721346.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20565.0,65.0,2.0,1.0,20160415,,,G,O,,M,1951.0,07132016,M,,KE,5.6201911433E10,00001,WT
2721347.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20565.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,07132016,F,,JL,5.6204243433E10,00782,WT
