cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2300679.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20571.0,7.0,2.0,1.0,20160412,GYQ,,G,O,,M,2009.0,10112016,M,,XL,9.336542153E10,00516,B2
2507377.0,2016.0,4.0,135.0,135.0,20558.0,1.0,MA,20561.0,47.0,2.0,1.0,20160414,,,O,O,,M,1969.0,07122016,,,BA,5.6130251033E10,00213,WT
2305832.0,2016.0,4.0,107.0,107.0,20557.0,1.0,TN,20642.0,60.0,1.0,1.0,20160413,KRK,,G,O,,M,1956.0,10122016,M,,LH,9.342243183E10,00444,B1
2525591.0,2016.0,4.0,148.0,112.0,20558.0,1.0,IL,20566.0,41.0,1.0,1.0,20160414,,,O,O,,M,1975.0,07122016,,,UA,5.6144670133E10,00953,WB
2308604.0,2016.0,4.0,111.0,111.0,20557.0,1.0,AZ,20559.0,52.0,1.0,1.0,20160413,,,G,O,,M,1964.0,07112016,M,,UA,5.6082509133E10,05616,WB
2525628.0,2016.0,4.0,148.0,112.0,20558.0,1.0,MO,20563.0,52.0,1.0,1.0,20160414,,,G,O,,M,1964.0,07122016,M,,LH,5.6132591233E10,00430,WB
2308685.0,2016.0,4.0,111.0,111.0,20556.0,1.0,CT,20558.0,48.0,1.0,1.0,20160413,,,G,O,,M,1968.0,07112016,M,,AA,5.6064815733E10,00121,WB
2535376.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20560.0,30.0,2.0,1.0,20160414,,,O,O,,M,1986.0,07122016,,,JL,5.6120682933E10,00010,WT
2317317.0,2016.0,4.0,117.0,689.0,20557.0,1.0,,20558.0,23.0,2.0,1.0,20160413,,,G,O,,M,1993.0,07112016,M,,AA,5.6070181933E10,00962,WT
2535377.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20561.0,41.0,2.0,1.0,20160414,,,O,O,,M,1975.0,07122016,,,JL,5.6120837833E10,00010,WT
2317318.0,2016.0,4.0,117.0,689.0,20557.0,1.0,KY,20569.0,28.0,2.0,1.0,20160413,,,G,O,,M,1988.0,07112016,F,,UA,5.6069893033E10,00148,WT
