cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5186869.0,2016.0,4.0,687.0,687.0,20571.0,1.0,AL,20584.0,32.0,2.0,1.0,20160427,BNS,,G,O,,M,1984.0,10262016,F,,JJ,9.463866973E10,08090,B2
4918533.0,2016.0,4.0,268.0,268.0,20570.0,1.0,NY,20571.0,53.0,2.0,1.0,20160426,,,O,I,,M,1963.0,07242016,,,BR,5.9315849133E10,00032,WT
5186870.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20574.0,30.0,2.0,1.0,20160427,BNS,,G,O,,M,1986.0,10262016,M,,AA,9.463348043E10,00900,B2
4918593.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20579.0,31.0,2.0,1.0,20160426,,,G,O,,M,1985.0,07242016,M,,CI,5.9317112333E10,00008,WT
5188543.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,18.0,2.0,1.0,20160427,LPZ,,G,O,,M,1998.0,10262016,M,,AV,9.462943423E10,00008,B2
4918604.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20584.0,56.0,2.0,1.0,20160426,,,G,O,,M,1960.0,07242016,F,,BR,5.9317248033E10,00016,WT
5188544.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20583.0,17.0,2.0,1.0,20160427,LPZ,,G,O,,M,1999.0,10262016,M,,AV,9.462941873E10,00008,B2
4918709.0,2016.0,4.0,268.0,268.0,20570.0,1.0,OH,20599.0,59.0,1.0,1.0,20160426,,,G,O,,M,1957.0,07242016,F,,DL,5.9291315533E10,00616,WB
5188565.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20592.0,43.0,2.0,1.0,20160427,LPZ,,G,O,,M,1973.0,10262016,F,,LA,9.467903793E10,02510,B2
4918711.0,2016.0,4.0,268.0,268.0,20570.0,1.0,IL,20592.0,60.0,2.0,1.0,20160426,,,G,O,,M,1956.0,07242016,F,,NH,5.9300300733E10,00114,WT
5188566.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20595.0,48.0,2.0,1.0,20160427,LPZ,,G,O,,M,1968.0,10262016,F,,AV,9.468707063E10,00962,B2
4918738.0,2016.0,4.0,268.0,268.0,20569.0,1.0,CA,20599.0,58.0,2.0,1.0,20160426,,,T,O,,M,1958.0,10242016,F,,BR,8.86421385E8,28,B2
5188567.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20605.0,86.0,2.0,1.0,20160427,LPZ,,G,O,,M,1930.0,10262016,M,,AA,9.468534543E10,00922,B2
4918769.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20573.0,35.0,1.0,1.0,20160426,,,G,O,,M,1981.0,07242016,M,,BR,5.9310592033E10,00018,WB
5188568.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20605.0,46.0,2.0,1.0,20160427,LPZ,,G,O,,M,1970.0,10262016,F,,AA,9.468551503E10,00922,B2
