cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1621687.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20621.0,63.0,2.0,1.0,20160409,BMB,,G,O,,M,1953.0,10082016,F,,KE,9.312424003E10,00023,B2
1414807.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20562.0,66.0,2.0,1.0,20160408,,,O,O,,M,1950.0,07062016,,,KE,5.5798103233E10,00093,WT
1621689.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20645.0,66.0,2.0,1.0,20160409,BMB,,G,O,,M,1950.0,10082016,M,,CX,9.311789593E10,00870,B2
1427961.0,2016.0,4.0,438.0,438.0,20552.0,1.0,CA,20555.0,66.0,2.0,1.0,20160408,,,G,R,,M,1950.0,07062016,F,,UA,7.28158985E8,99,WT
1627846.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20556.0,31.0,2.0,1.0,20160409,BEJ,,G,O,,M,1985.0,10082016,M,,CA,9.311167263E10,00887,B2
1428041.0,2016.0,4.0,438.0,438.0,20552.0,1.0,CA,20558.0,45.0,2.0,1.0,20160408,,,O,O,,M,1971.0,07062016,F,,QF,7.30234185E8,93,WT
1627860.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20559.0,42.0,1.0,1.0,20160409,BEJ,,G,O,,M,1974.0,06072016,M,,CA,9.315185653E10,00983,B1
1479852.0,2016.0,4.0,575.0,575.0,20552.0,1.0,NJ,20567.0,53.0,2.0,1.0,20160408,SNJ,,G,O,,M,1963.0,10072016,F,,WN,9.306168403E10,00607,B2
1628344.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20561.0,35.0,1.0,1.0,20160409,BEJ,,G,O,,M,1981.0,10082016,M,,CA,9.312705983E10,00985,B1
1498363.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NY,20557.0,30.0,2.0,1.0,20160408,MEX,,G,O,,M,1986.0,10072016,F,,B6,7.31777985E8,1724,B2
1628345.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20561.0,34.0,2.0,1.0,20160409,BEJ,,G,O,,M,1982.0,10082016,M,,UA,9.310380673E10,00889,B2
1498364.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NY,20560.0,39.0,2.0,1.0,20160408,MEX,,G,O,,M,1977.0,10072016,F,,B6,7.28395385E8,1724,B2
1628346.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20561.0,33.0,1.0,1.0,20160409,BEJ,,G,O,,M,1983.0,10082016,M,,CA,9.312932023E10,00985,B1
1498371.0,2016.0,4.0,582.0,582.0,20552.0,1.0,IL,,76.0,2.0,1.0,20160408,MEX,,G,,,,1940.0,10072016,M,,Y4,9.305391613E10,00946,B2
1628347.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20561.0,30.0,1.0,1.0,20160409,BEJ,,G,O,,M,1986.0,10082016,F,,UA,9.310401203E10,00889,B1
1499247.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,14.0,2.0,1.0,20160408,MEX,,G,O,,M,2002.0,10072016,F,,4O,9.303042483E10,04960,B2
1628348.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20561.0,28.0,2.0,1.0,20160409,BEJ,,G,O,,M,1988.0,10082016,F,,UA,9.310414863E10,00889,B2
1501145.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,27.0,2.0,1.0,20160408,MTM,,G,R,,M,1989.0,10072016,F,,*GA,9.305616013E10,N934C,B2
1628371.0,2016.0,4.0,245.0,245.0,20553.0,1.0,CA,20563.0,3.0,2.0,1.0,20160409,BEJ,,G,O,,M,2013.0,10082016,M,,CA,9.313025253E10,00985,B2
1501146.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20557.0,35.0,1.0,1.0,20160408,MTM,,H,I,,M,1981.0,08172016,M,,*GA,8.850039923E10,N694K,B1
1649870.0,2016.0,4.0,438.0,438.0,20553.0,1.0,CA,20563.0,27.0,2.0,1.0,20160409,,,G,K,,M,1989.0,07072016,F,,NZ,5.5885726533E10,00008,WT
1504009.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20554.0,36.0,2.0,1.0,20160408,MTM,,G,O,,M,1980.0,10072016,F,,Y4,9.306981853E10,00956,B2
1712563.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20554.0,40.0,2.0,1.0,20160409,MEX,,G,O,,M,1976.0,10082016,M,,Y4,9.311453533E10,00920,B2
1504010.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,41.0,2.0,1.0,20160408,MTM,,G,N,,M,1975.0,10072016,M,,4O,7.31996085E8,2950,B2
1712564.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20554.0,38.0,2.0,1.0,20160409,MEX,,G,O,,M,1978.0,10082016,F,,EK,9.313918903E10,00215,B2
1504011.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20555.0,51.0,2.0,1.0,20160408,MTM,,G,O,,M,1965.0,10072016,M,,4O,9.306701623E10,02952,B2
