cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4047648.0,2016.0,4.0,117.0,131.0,20566.0,1.0,NE,20581.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,M,,LX,5.9101433533E10,00018,WT
4047657.0,2016.0,4.0,117.0,131.0,20566.0,1.0,NY,20571.0,38.0,2.0,1.0,20160422,,,G,I,,M,1978.0,07202016,M,,LX,5.6578426833E10,00022,WT
4047658.0,2016.0,4.0,117.0,131.0,20566.0,1.0,NY,20567.0,50.0,2.0,1.0,20160422,,,G,O,,M,1966.0,07202016,F,,DL,5.9083500833E10,00408,WT
4049399.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20578.0,61.0,2.0,1.0,20160422,,,G,O,,M,1955.0,07202016,F,,UA,5.6576270833E10,00947,WT
4049400.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20578.0,61.0,2.0,1.0,20160422,,,G,O,,M,1955.0,07202016,M,,UA,5.6576441233E10,00947,WT
4049401.0,2016.0,4.0,123.0,123.0,20566.0,1.0,CA,20578.0,57.0,2.0,1.0,20160422,,,G,O,,M,1959.0,07202016,F,,UA,5.6575913233E10,00947,WT
4050019.0,2016.0,4.0,123.0,123.0,20566.0,1.0,NY,20570.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,LH,5.6580490133E10,00410,WT
4089078.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NJ,20591.0,95.0,2.0,1.0,20160422,BMB,,G,O,,M,1921.0,10212016,M,,AI,9.421087503E10,00191,B2
4089504.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20621.0,39.0,1.0,1.0,20160422,BMB,,G,O,,M,1977.0,10222016,M,,EY,9.424932003E10,00183,B1
4089552.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NE,20576.0,49.0,1.0,1.0,20160422,BMB,,G,O,,M,1967.0,10222016,M,,EY,9.428433123E10,00101,B1
4089553.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NE,20576.0,44.0,1.0,1.0,20160422,BMB,,G,O,,M,1972.0,10222016,M,,EY,9.428429003E10,00101,B1
4090343.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NY,20576.0,29.0,1.0,1.0,20160422,FRN,,G,O,,M,1987.0,05212016,F,,LH,9.424423713E10,00408,B1
4090347.0,2016.0,4.0,213.0,213.0,20566.0,1.0,SC,20591.0,68.0,2.0,1.0,20160422,GUZ,,G,O,,M,1948.0,10212016,M,,BA,9.425018633E10,00295,B2
4090348.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20572.0,58.0,2.0,1.0,20160422,HKC,,G,O,,M,1958.0,10212016,M,,CX,9.426850043E10,00882,B2
4098413.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20583.0,36.0,1.0,1.0,20160422,GUZ,,G,O,,M,1980.0,10212016,M,,UA,9.421857973E10,00008,B1
4099117.0,2016.0,4.0,245.0,245.0,20566.0,1.0,HI,20573.0,60.0,1.0,1.0,20160422,SHG,,G,O,,M,1956.0,10212016,M,,MU,9.423477083E10,00571,B1
4099137.0,2016.0,4.0,245.0,245.0,20566.0,1.0,HI,20578.0,68.0,2.0,1.0,20160422,SHG,,G,O,,M,1948.0,10212016,F,,KE,9.425206463E10,00053,B2
4179236.0,2016.0,4.0,582.0,582.0,20566.0,1.0,FL,20573.0,65.0,2.0,1.0,20160422,GDL,,G,R,,M,1951.0,10212016,F,,Y4,9.423284023E10,00976,B2
4179240.0,2016.0,4.0,582.0,582.0,20566.0,1.0,FL,20579.0,29.0,2.0,1.0,20160422,GDL,,T,O,,M,1987.0,10212016,M,,AM,8.75719285E8,436,B2
4179243.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20651.0,38.0,2.0,1.0,20160422,GDL,,G,I,,M,1978.0,10212016,M,,Y4,9.428338613E10,00948,B2
4179244.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20572.0,44.0,2.0,1.0,20160422,GDL,,G,O,,M,1972.0,10212016,M,,Y4,9.422926993E10,00940,B2
4179268.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20592.0,81.0,2.0,1.0,20160422,GDL,,G,O,,M,1935.0,10212016,F,,Y4,9.422913323E10,00940,B2
4179269.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20596.0,50.0,2.0,1.0,20160422,GDL,,G,O,,M,1966.0,10212016,F,,Y4,9.428296273E10,00948,B2
