cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3135619.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,AB,5.6309112933E10,07000,WT
3364390.0,2016.0,4.0,213.0,689.0,20562.0,1.0,FL,20573.0,44.0,2.0,1.0,20160418,SPL,,G,O,,M,1972.0,10172016,M,,AD,9.391071533E10,08706,B2
3135626.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,22.0,2.0,1.0,20160417,,,G,O,,M,1994.0,07152016,F,,AB,5.6310041433E10,07000,WT
3364402.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CT,20591.0,29.0,2.0,1.0,20160418,,,G,O,,M,1987.0,10162016,F,,QR,9.384661383E10,00703,B2
3135632.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,50.0,2.0,1.0,20160417,,,G,O,,M,1966.0,07152016,F,,BA,5.6315495633E10,00207,WT
3364403.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CA,20564.0,44.0,1.0,1.0,20160418,,,K,O,,M,1972.0,10182016,M,,CP,9.390716323E10,05721,B1
3135634.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,46.0,2.0,1.0,20160417,,,G,O,,M,1970.0,07152016,F,,AA,5.6311864733E10,00057,WT
3364404.0,2016.0,4.0,213.0,213.0,20562.0,1.0,IL,20566.0,25.0,1.0,1.0,20160418,,,K,O,,M,1991.0,10182016,M,,RS,9.387885013E10,07583,B1
3135635.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,46.0,2.0,1.0,20160417,,,G,O,,M,1970.0,07152016,M,,AA,5.6312012233E10,00057,WT
3364405.0,2016.0,4.0,214.0,214.0,20562.0,1.0,NY,20563.0,47.0,1.0,1.0,20160418,,,O,I,,M,1969.0,10172016,,,BR,9.391938983E10,00032,B1
3135636.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,AA,5.6323781333E10,01536,WT
3364406.0,2016.0,4.0,214.0,214.0,20562.0,1.0,MO,20573.0,30.0,2.0,1.0,20160418,,,O,O,,M,1986.0,10172016,,,CX,9.387112543E10,00898,B2
3135637.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,AA,5.6323959133E10,01536,WT
3364407.0,2016.0,4.0,214.0,245.0,20562.0,1.0,GA,20572.0,54.0,1.0,1.0,20160418,HNK,,G,O,,M,1962.0,10172016,M,,UA,9.386655863E10,00872,B1
3135638.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,AB,5.6309964433E10,07000,WT
3364408.0,2016.0,4.0,217.0,217.0,20562.0,1.0,MA,20567.0,35.0,2.0,1.0,20160418,,,G,O,,M,1981.0,07162016,F,,QR,5.6375021133E10,00743,WT
3135923.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20580.0,31.0,2.0,1.0,20160417,,,O,O,,M,1985.0,07152016,,,AB,5.6308212733E10,07000,WT
3364409.0,2016.0,4.0,217.0,217.0,20562.0,1.0,MA,20567.0,27.0,2.0,1.0,20160418,,,G,O,,M,1989.0,07162016,M,,QR,5.6374666433E10,00743,WT
3137517.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20569.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,F,,MQ,5.6332599733E10,03348,WT
3364412.0,2016.0,4.0,218.0,218.0,20562.0,1.0,NV,20571.0,25.0,2.0,1.0,20160418,,,O,O,,M,1991.0,10172016,,,DL,9.389867593E10,00137,B2
3137518.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20578.0,37.0,1.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,RS,5.6331736133E10,07587,WB
3364413.0,2016.0,4.0,218.0,218.0,20561.0,1.0,,20562.0,33.0,2.0,1.0,20160418,,,G,O,,M,1983.0,10162016,M,,BA,9.384721883E10,00117,B2
3137519.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20563.0,38.0,1.0,1.0,20160417,,,H,O,,M,1978.0,07072016,M,,UA,5.5861406433E10,00582,WB
3364414.0,2016.0,4.0,218.0,218.0,20561.0,1.0,,20562.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,10162016,M,,BA,9.384721973E10,00117,B2
3137525.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MI,20568.0,63.0,1.0,1.0,20160417,,,G,O,,M,1953.0,07152016,M,,EV,5.6332073533E10,05196,WB
3364415.0,2016.0,4.0,218.0,218.0,20561.0,1.0,,20562.0,30.0,2.0,1.0,20160418,,,G,O,,M,1986.0,10162016,M,,BA,9.384721793E10,00117,B2
3137526.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NC,20563.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,07152016,M,,ZX,5.6300884933E10,07317,WB
3364416.0,2016.0,4.0,218.0,218.0,20562.0,1.0,GA,20565.0,28.0,1.0,1.0,20160418,,,T,N,,M,1988.0,10172016,M,,LY,8.18621085E8,7,B1
3137538.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20566.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,F,,JJ,5.6313403833E10,08103,WT
3364417.0,2016.0,4.0,218.0,218.0,20562.0,1.0,IL,20569.0,46.0,1.0,1.0,20160418,KEV,,G,O,,M,1970.0,10172016,M,,TK,9.391544713E10,00005,B1
3137539.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20566.0,52.0,1.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,ZX,5.6304524033E10,07288,WB
