cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3556899.0,2016.0,4.0,516.0,516.0,20563.0,1.0,NC,20571.0,52.0,2.0,1.0,20160419,PTS,,G,O,,M,1964.0,10182016,M,,AA,9.395074163E10,02282,B2
3596482.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20564.0,55.0,2.0,1.0,20160419,GDL,,G,O,,M,1961.0,10182016,F,,DL,9.399587463E10,00636,B2
3596483.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20564.0,53.0,2.0,1.0,20160419,GDL,,G,O,,M,1963.0,10182016,M,,CZ,9.399646773E10,00327,B2
3635721.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20572.0,22.0,2.0,1.0,20160419,BNS,,G,O,,M,1994.0,10182016,F,,LA,9.394012393E10,00500,B2
3635722.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20572.0,20.0,2.0,1.0,20160419,BNS,,G,O,,M,1996.0,10182016,M,,JJ,9.393576323E10,08090,B2
3635929.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20576.0,61.0,2.0,1.0,20160419,BNS,,G,O,,M,1955.0,10182016,F,,LA,9.393889193E10,00500,B2
3637355.0,2016.0,4.0,689.0,689.0,20563.0,1.0,,20579.0,42.0,2.0,1.0,20160419,,,O,O,,M,1974.0,10182016,,,CM,9.397564383E10,00478,B2
3637356.0,2016.0,4.0,689.0,689.0,20563.0,1.0,,20581.0,42.0,2.0,1.0,20160419,,,O,O,,M,1974.0,10182016,,,CM,9.399859253E10,00434,B2
3637357.0,2016.0,4.0,689.0,689.0,20563.0,1.0,,20581.0,40.0,2.0,1.0,20160419,,,O,O,,M,1976.0,10182016,,,CM,9.399859613E10,00434,B2
3637358.0,2016.0,4.0,689.0,689.0,20563.0,1.0,,20581.0,12.0,2.0,1.0,20160419,,,O,O,,M,2004.0,10182016,,,CM,9.399859343E10,00434,B2
3637359.0,2016.0,4.0,689.0,689.0,20563.0,1.0,,20581.0,11.0,2.0,1.0,20160419,,,O,O,,M,2005.0,10182016,,,CM,9.399859803E10,00434,B2
3637360.0,2016.0,4.0,689.0,689.0,20563.0,1.0,CA,20579.0,37.0,2.0,1.0,20160419,,,O,O,,M,1979.0,10182016,,,DL,9.393005703E10,00196,B2
3637361.0,2016.0,4.0,689.0,689.0,20563.0,1.0,CA,20597.0,34.0,2.0,1.0,20160419,,,O,O,,M,1982.0,10182016,,,DL,9.393031463E10,00196,B2
3637362.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20569.0,29.0,2.0,1.0,20160419,,,O,N,,M,1987.0,10182016,,,CM,9.396361613E10,00446,B2
3637396.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,14.0,2.0,1.0,20160419,,,O,O,,M,2002.0,10182016,,,DL,9.393007173E10,00196,B2
3637397.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,7.0,2.0,1.0,20160419,,,O,O,,M,2009.0,10182016,,,DL,9.393023203E10,00196,B2
3637398.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,4.0,2.0,1.0,20160419,,,O,O,,M,2012.0,10182016,,,DL,9.393023303E10,00196,B2
3637406.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,25.0,2.0,1.0,20160419,,,O,O,,M,1991.0,10182016,,,DL,9.393039803E10,00196,B2
3637407.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,4.0,2.0,1.0,20160419,,,O,O,,M,2012.0,10182016,,,DL,9.393040083E10,00196,B2
3637428.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20583.0,83.0,2.0,1.0,20160419,,,O,O,,M,1933.0,10182016,,,DL,9.392977833E10,00196,B2
3637429.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,,33.0,1.0,1.0,20160419,,,T,,,,1983.0,10182016,M,,DL,8.20685385E8,196,B1
3637430.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,26.0,2.0,1.0,20160419,,,T,N,,M,1990.0,10182016,F,,CM,8.26601585E8,446,B2
3637431.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20576.0,28.0,2.0,1.0,20160419,,,T,O,,M,1988.0,10182016,F,,DL,8.22540785E8,196,B2
3637432.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20596.0,25.0,2.0,1.0,20160419,,,T,O,,M,1991.0,10182016,M,,CM,8.19656985E8,434,B2
3637433.0,2016.0,4.0,689.0,689.0,20563.0,1.0,MI,20566.0,36.0,1.0,1.0,20160419,,,O,O,,M,1980.0,10182016,,,DL,9.393027603E10,00196,B1
3637434.0,2016.0,4.0,689.0,689.0,20563.0,1.0,NC,20569.0,52.0,2.0,1.0,20160419,,,O,O,,M,1964.0,10182016,,,DL,9.393026413E10,00196,B2
3637435.0,2016.0,4.0,689.0,689.0,20563.0,1.0,NC,20606.0,30.0,2.0,1.0,20160419,,,O,O,,M,1986.0,10182016,,,DL,9.393039073E10,00196,B2
