cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
244174.0,2016.0,4.0,131.0,117.0,20546.0,1.0,NJ,20554.0,2.0,2.0,1.0,20160402,,,G,O,,M,2014.0,06302016,F,,EK,5.5516608733E10,00205,WT
1153.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20554.0,59.0,2.0,1.0,20160401,,,G,O,,M,1957.0,06292016,M,,LH,5.5442703333E10,00418,WT
244175.0,2016.0,4.0,131.0,122.0,20546.0,1.0,NV,20549.0,15.0,2.0,1.0,20160402,,,G,O,,M,2001.0,06302016,F,,KL,5.5488544033E10,00601,WT
2426.0,2016.0,4.0,107.0,107.0,20545.0,1.0,AK,20555.0,41.0,1.0,1.0,20160401,KRK,,G,O,,M,1975.0,09302016,M,,UA,9.248745003E10,00953,B1
244176.0,2016.0,4.0,131.0,122.0,20546.0,1.0,FL,20558.0,68.0,2.0,1.0,20160402,,,G,O,,M,1948.0,06302016,M,,BA,5.5513837633E10,00209,WT
2427.0,2016.0,4.0,107.0,107.0,20545.0,1.0,CO,20581.0,67.0,2.0,1.0,20160401,KRK,,G,O,,M,1949.0,09302016,F,,LO,9.251305443E10,00003,B2
244193.0,2016.0,4.0,131.0,131.0,20546.0,1.0,CA,20557.0,74.0,2.0,1.0,20160402,,,G,O,,M,1942.0,06302016,F,,BA,5.5521980333E10,00227,WT
6138.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20548.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,M,,IB,5.5440765533E10,06251,WT
244194.0,2016.0,4.0,131.0,131.0,20546.0,1.0,CA,20557.0,72.0,2.0,1.0,20160402,,,G,O,,M,1944.0,06302016,M,,BA,5.5521953833E10,00227,WT
6139.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20548.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,AF,5.5445604633E10,00006,WT
244195.0,2016.0,4.0,131.0,131.0,20546.0,1.0,CO,20566.0,51.0,2.0,1.0,20160402,,,O,O,,M,1965.0,06302016,,,DL,5.5485454933E10,00117,WT
28460.0,2016.0,4.0,135.0,135.0,20545.0,1.0,,20554.0,75.0,2.0,1.0,20160401,,,O,O,,M,1941.0,06292016,,,DY,5.5453591533E10,07147,WT
244196.0,2016.0,4.0,131.0,131.0,20546.0,1.0,FL,20552.0,19.0,2.0,1.0,20160402,,,T,O,,M,1997.0,06302016,M,,AF,6.71088085E8,682,WT
28461.0,2016.0,4.0,135.0,135.0,20545.0,1.0,,20554.0,56.0,2.0,1.0,20160401,,,O,O,,M,1960.0,06292016,,,VS,5.5433505533E10,00011,WT
244197.0,2016.0,4.0,131.0,131.0,20546.0,1.0,GA,20548.0,34.0,1.0,1.0,20160402,,,G,O,,M,1982.0,06302016,M,,KL,5.5518527233E10,00621,WB
28479.0,2016.0,4.0,135.0,135.0,20545.0,1.0,FL,20555.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,M,,DL,5.5413870533E10,00059,WT
244198.0,2016.0,4.0,131.0,131.0,20546.0,1.0,GA,20549.0,64.0,2.0,1.0,20160402,,,G,O,,M,1952.0,06302016,M,,BA,5.5521631033E10,00227,WT
34265.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NY,20552.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,BA,5.5461898333E10,00179,WT
244199.0,2016.0,4.0,131.0,131.0,20546.0,1.0,GA,20549.0,40.0,1.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,BA,5.5521560533E10,00227,WB
34755.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NY,20561.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,M,,BA,5.5425744033E10,00173,WT
244220.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20552.0,57.0,2.0,1.0,20160402,,,G,N,,M,1959.0,06302016,M,,LX,5.5521133333E10,00052,WT
54329.0,2016.0,4.0,209.0,209.0,20545.0,1.0,HI,20556.0,31.0,1.0,1.0,20160401,,,G,N,,M,1985.0,06292016,F,,NH,5.5441627133E10,00186,WB
244221.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20552.0,44.0,2.0,1.0,20160402,,,G,N,,M,1972.0,06302016,M,,LX,5.5521075633E10,00052,WT
58132.0,2016.0,4.0,209.0,209.0,20545.0,1.0,TX,20549.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,F,,NH,5.5410123133E10,00174,WT
244228.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20552.0,40.0,1.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,LX,5.5521086633E10,00052,WB
58814.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20549.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,F,,NH,5.5425967833E10,00006,WT
244230.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20553.0,46.0,1.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,LX,5.5520903233E10,00052,WB
59453.0,2016.0,4.0,209.0,209.0,20545.0,1.0,IL,20548.0,52.0,1.0,1.0,20160401,,,O,O,,M,1964.0,06292016,,,NH,5.5436988933E10,00114,WB
244231.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20553.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,F,,LX,5.5521158033E10,00052,WT
69581.0,2016.0,4.0,245.0,245.0,20545.0,1.0,NV,20566.0,40.0,1.0,1.0,20160401,GUZ,,G,O,,M,1976.0,09302016,M,,KE,9.250477143E10,00005,B1
244232.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20553.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,F,,LX,5.5521205833E10,00052,WT
78689.0,2016.0,4.0,258.0,258.0,20545.0,1.0,AP,20573.0,35.0,2.0,1.0,20160401,ISL,,G,O,,M,1981.0,10012016,F,,EY,9.251692003E10,00131,B2
244237.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20553.0,27.0,1.0,1.0,20160402,,,G,O,,M,1989.0,06302016,M,,LX,5.5521231433E10,00052,WB
78690.0,2016.0,4.0,258.0,258.0,20545.0,1.0,CA,20559.0,51.0,2.0,1.0,20160401,ISL,,G,O,,M,1965.0,10012016,M,,EY,9.251646903E10,00171,B2
244246.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20559.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,F,,LX,5.5520980233E10,00052,WT
