cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2051133.0,2016.0,4.0,438.0,207.0,20555.0,1.0,WA,20579.0,49.0,1.0,1.0,20160411,,,G,I,,M,1967.0,07092016,M,,EK,5.6009003533E10,00211,WB
1822000.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20565.0,12.0,2.0,1.0,20160410,,,O,O,,M,2004.0,07082016,,,AB,5.5925435633E10,07000,WT
2101151.0,2016.0,4.0,582.0,582.0,20555.0,1.0,,20563.0,28.0,1.0,1.0,20160411,GDL,,H,I,,M,1988.0,10082016,F,,Y4,9.310761813E10,0976C,B1
1822992.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20559.0,41.0,1.0,1.0,20160410,,,G,O,,M,1975.0,07082016,M,,UA,5.5955107133E10,00059,WB
2101154.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,,62.0,2.0,1.0,20160411,GDL,,G,,,,1954.0,10102016,F,,Y4,9.327118453E10,00976,B2
1844985.0,2016.0,4.0,245.0,245.0,20554.0,1.0,NV,20559.0,37.0,2.0,1.0,20160410,GUZ,,G,O,,M,1979.0,10092016,F,,CZ,9.319109173E10,00621,B2
2101155.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,,41.0,2.0,1.0,20160411,GDL,,G,,,,1975.0,10102016,M,,Y4,9.327187663E10,00976,B2
1844986.0,2016.0,4.0,245.0,245.0,20554.0,1.0,NV,20560.0,43.0,2.0,1.0,20160410,GUZ,,G,O,,M,1973.0,10092016,F,,CX,9.319744143E10,00884,B2
2101156.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,,17.0,2.0,1.0,20160411,GDL,,G,,,,1999.0,10102016,M,,Y4,9.327358343E10,00976,B2
1844987.0,2016.0,4.0,245.0,245.0,20554.0,1.0,NV,20560.0,39.0,1.0,1.0,20160410,GUZ,,G,O,,M,1977.0,10092016,M,,CX,9.319734063E10,00884,B1
2101157.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20563.0,36.0,1.0,1.0,20160411,GDL,,G,I,,M,1980.0,10102016,M,,AM,9.329206073E10,00436,B1
1844988.0,2016.0,4.0,245.0,245.0,20554.0,1.0,NV,20560.0,35.0,1.0,1.0,20160410,GUZ,,G,O,,M,1981.0,10092016,M,,CX,9.322572983E10,00882,B1
2101158.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20604.0,47.0,2.0,1.0,20160411,GDL,,G,N,,M,1969.0,10102016,F,,Y4,9.327201873E10,00976,B2
1845327.0,2016.0,4.0,245.0,245.0,20554.0,1.0,AR,20558.0,59.0,1.0,1.0,20160410,GUZ,,G,O,,M,1957.0,08092016,M,,DL,9.318086173E10,00128,B1
2101159.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20557.0,26.0,2.0,1.0,20160411,GDL,,G,O,,M,1990.0,10102016,M,,AM,9.329341283E10,00436,B2
1845420.0,2016.0,4.0,245.0,245.0,20554.0,1.0,WA,20562.0,40.0,2.0,1.0,20160410,GUZ,,G,O,,M,1976.0,10092016,M,,KE,9.320489303E10,00019,B2
2101160.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20558.0,29.0,2.0,1.0,20160411,GDL,,G,O,,M,1987.0,10102016,F,,Y4,9.327351743E10,00976,B2
1849897.0,2016.0,4.0,251.0,251.0,20554.0,1.0,CA,20560.0,41.0,2.0,1.0,20160410,TLV,,G,O,,M,1975.0,10092016,M,,LY,9.317809153E10,00005,B2
2101161.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,64.0,2.0,1.0,20160411,GDL,,G,O,,M,1952.0,10102016,F,,Y4,9.327270163E10,00976,B2
1849898.0,2016.0,4.0,251.0,251.0,20554.0,1.0,CA,20560.0,39.0,2.0,1.0,20160410,TLV,,G,O,,M,1977.0,10092016,M,,LY,9.317807963E10,00005,B2
2101162.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,61.0,2.0,1.0,20160411,GDL,,G,O,,M,1955.0,10102016,M,,Y4,9.327325803E10,00976,B2
1852063.0,2016.0,4.0,254.0,276.0,20554.0,1.0,HI,20560.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,M,,LJ,5.5950935433E10,00601,WT
2101163.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,59.0,2.0,1.0,20160411,GDL,,G,O,,M,1957.0,10102016,F,,Y4,9.327249903E10,00976,B2
1852065.0,2016.0,4.0,254.0,276.0,20554.0,1.0,HI,20560.0,35.0,2.0,1.0,20160410,,,G,O,,M,1981.0,07082016,F,,KE,5.5937557633E10,00001,WT
2101164.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,52.0,2.0,1.0,20160411,GDL,,G,O,,M,1964.0,10102016,F,,Y4,9.327310123E10,00976,B2
1852081.0,2016.0,4.0,254.0,276.0,20554.0,1.0,HI,20560.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,M,,KE,5.5940546933E10,00053,WT
2101165.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,52.0,2.0,1.0,20160411,GDL,,G,O,,M,1964.0,10102016,M,,Y4,9.327213883E10,00976,B2
1865041.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20560.0,80.0,2.0,1.0,20160410,,,G,O,,M,1936.0,07082016,M,,AA,5.5914695033E10,00072,WT
2101166.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,48.0,2.0,1.0,20160411,GDL,,G,O,,M,1968.0,10102016,M,,Y4,9.327346893E10,00976,B2
1865042.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20560.0,56.0,1.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,QF,5.5909955933E10,00015,WB
2101167.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,42.0,2.0,1.0,20160411,GDL,,G,O,,M,1974.0,10102016,M,,Y4,9.327245873E10,00976,B2
1865043.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20560.0,52.0,1.0,1.0,20160410,,,G,O,,M,1964.0,07082016,M,,VA,5.5911923033E10,00007,WB
2101168.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,38.0,2.0,1.0,20160411,GDL,,G,O,,M,1978.0,10102016,M,,Y4,9.327378053E10,00976,B2
1865044.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NV,20560.0,41.0,1.0,1.0,20160410,,,G,O,,M,1975.0,07082016,F,,VA,5.5911532533E10,00007,WB
2101169.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,34.0,2.0,1.0,20160411,GDL,,G,O,,M,1982.0,10102016,F,,Y4,9.327372373E10,00976,B2
1915539.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NY,20563.0,4.0,2.0,1.0,20160410,GDL,,G,O,,M,2012.0,10092016,M,,4O,9.323536583E10,02992,B2
2101170.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,32.0,2.0,1.0,20160411,GDL,,G,O,,M,1984.0,10102016,M,,Y4,9.327323973E10,00976,B2
1915604.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20558.0,33.0,2.0,1.0,20160410,GDL,,G,O,,M,1983.0,10092016,F,,AM,9.320165713E10,00484,B2
2101171.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,31.0,2.0,1.0,20160411,GDL,,G,O,,M,1985.0,10102016,F,,Y4,9.327316633E10,00976,B2
1915626.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20559.0,27.0,2.0,1.0,20160410,GDL,,G,O,,M,1989.0,10092016,M,,Y4,9.321431363E10,00960,B2
2101172.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,30.0,2.0,1.0,20160411,GDL,,G,O,,M,1986.0,10102016,F,,Y4,9.327306283E10,00976,B2
1915627.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20559.0,26.0,2.0,1.0,20160410,GDL,,G,O,,M,1990.0,10092016,M,,Y4,9.321466383E10,00960,B2
2101173.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,30.0,2.0,1.0,20160411,GDL,,G,O,,M,1986.0,10102016,F,,Y4,9.327316093E10,00976,B2
1915628.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20559.0,26.0,2.0,1.0,20160410,GDL,,G,O,,M,1990.0,10092016,M,,Y4,9.321479583E10,00960,B2
2101174.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,26.0,2.0,1.0,20160411,GDL,,G,O,,M,1990.0,10102016,M,,Y4,9.327144203E10,00976,B2
1915629.0,2016.0,4.0,582.0,582.0,20554.0,1.0,NV,20559.0,24.0,2.0,1.0,20160410,GDL,,G,O,,M,1992.0,10092016,F,,Y4,9.321483063E10,00960,B2
2101175.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,25.0,2.0,1.0,20160411,GDL,,G,O,,M,1991.0,10102016,F,,Y4,9.327163463E10,00976,B2
1916787.0,2016.0,4.0,582.0,582.0,20554.0,2.0,FL,20592.0,26.0,2.0,1.0,20160410,GDL,,G,O,,M,1990.0,10092016,F,,VES,9.317729403E10,91268,B2
2101176.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,25.0,2.0,1.0,20160411,GDL,,G,O,,M,1991.0,10102016,F,,Y4,9.327317193E10,00976,B2
1916788.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20569.0,48.0,2.0,1.0,20160410,GDL,,H,I,,M,1968.0,04102016,F,,*GA,7.650666203E10,XBGTH,B2
2101177.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,25.0,2.0,1.0,20160411,GDL,,G,O,,M,1991.0,10102016,F,,Y4,9.327318383E10,00976,B2
1916789.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20621.0,16.0,3.0,1.0,20160410,GDL,,H,O,,M,2000.0,D/S,M,,*GA,8.433695983E10,XBGTH,F1
2101178.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,25.0,2.0,1.0,20160411,GDL,,G,O,,M,1991.0,10102016,M,,Y4,9.327261453E10,00976,B2
1916790.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20621.0,15.0,3.0,1.0,20160410,GDL,,H,O,,M,2001.0,D/S,M,,*GA,8.433725213E10,XBGTH,F1
2101179.0,2016.0,4.0,582.0,582.0,20555.0,1.0,FL,20559.0,10.0,2.0,1.0,20160411,GDL,,G,O,,M,2006.0,10102016,M,,Y4,9.327325613E10,00976,B2
