dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-04-01T00:00:00.000-07:00,19.627,0.261,Fujian,2012-04-01
2012-04-01T00:00:00.000-07:00,8.876000000000003,0.32,Gansu,2012-04-01
2012-04-01T00:00:00.000-07:00,22.811,0.338,Guangdong,2012-04-01
2012-04-01T00:00:00.000-07:00,22.726,0.343,Guangxi,2012-04-01
2012-04-01T00:00:00.000-07:00,18.054,0.306,Guizhou,2012-04-01
2012-04-01T00:00:00.000-07:00,26.461,0.305,Hainan,2012-04-01
2012-04-01T00:00:00.000-07:00,13.161,0.419,Hebei,2012-04-01
2012-04-01T00:00:00.000-07:00,4.7349999999999985,0.337,Heilongjiang,2012-04-01
2012-04-01T00:00:00.000-07:00,17.124000000000002,0.329,Henan,2012-04-01
2012-04-01T00:00:00.000-07:00,17.653,0.331,Hubei,2012-04-01
2012-04-01T00:00:00.000-07:00,18.32,0.35700000000000004,Hunan,2012-04-01
