cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1365460.0,2016.0,4.0,126.0,126.0,20552.0,1.0,MP,20559.0,33.0,1.0,1.0,20160408,,,G,O,,M,1983.0,07072016,F,,OZ,5.5805562133E10,00625,WB
1614226.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,40.0,2.0,1.0,20160409,,,G,I,,M,1976.0,05232016,M,,DL,5.5846435433E10,00298,WT
1394289.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,65.0,2.0,1.0,20160408,,,G,O,,M,1951.0,07062016,F,,DL,5.5795014033E10,00298,WT
1614227.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,25.0,1.0,1.0,20160409,,,G,I,,M,1991.0,07072016,F,,DL,5.5846506033E10,00298,WB
1394290.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,65.0,2.0,1.0,20160408,,,G,O,,M,1951.0,07062016,M,,DL,5.5795091033E10,00298,WT
1614228.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20555.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,F,,DL,5.5846527033E10,00298,WT
1394291.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,M,,DL,5.5795030633E10,00298,WT
1614229.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20555.0,25.0,2.0,1.0,20160409,,,G,O,,M,1991.0,07072016,F,,DL,5.5846446433E10,00298,WT
1394292.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,60.0,2.0,1.0,20160408,,,G,O,,M,1956.0,07062016,M,,DL,5.5795109433E10,00298,WT
1614230.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,73.0,2.0,1.0,20160409,,,G,O,,M,1943.0,07072016,F,,DL,5.5846518933E10,00298,WT
1394293.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,57.0,2.0,1.0,20160408,,,G,O,,M,1959.0,07062016,M,,DL,5.5795012233E10,00298,WT
1614231.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,68.0,2.0,1.0,20160409,,,G,O,,M,1948.0,07072016,F,,DL,5.5846428033E10,00298,WT
1394294.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,57.0,2.0,1.0,20160408,,,G,O,,M,1959.0,07062016,M,,DL,5.5795048033E10,00298,WT
1614232.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,67.0,2.0,1.0,20160409,,,G,O,,M,1949.0,07072016,M,,DL,5.5846421733E10,00298,WT
1394295.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,M,,DL,5.5795066333E10,00298,WT
1614233.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,66.0,2.0,1.0,20160409,,,G,O,,M,1950.0,07072016,M,,DL,5.5846503233E10,00298,WT
1394296.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,M,,DL,5.5795044333E10,00298,WT
1614234.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,64.0,2.0,1.0,20160409,,,G,O,,M,1952.0,07072016,F,,DL,5.5846502333E10,00298,WT
1394297.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,M,,DL,5.5795078233E10,00298,WT
1614235.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,55.0,2.0,1.0,20160409,,,G,O,,M,1961.0,07072016,M,,DL,5.5846477633E10,00298,WT
1394298.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,37.0,2.0,1.0,20160408,,,G,O,,M,1979.0,07062016,M,,DL,5.5794938033E10,00298,WT
1614236.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,F,,DL,5.5846665533E10,00298,WT
1394299.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20554.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,M,,DL,5.5795006833E10,00298,WT
1614237.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,M,,DL,5.5846396033E10,00298,WT
1394300.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,74.0,2.0,1.0,20160408,,,G,O,,M,1942.0,07062016,M,,DL,5.5795137933E10,00298,WT
1614238.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,48.0,2.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,DL,5.5846378633E10,00298,WT
1394301.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,70.0,2.0,1.0,20160408,,,G,O,,M,1946.0,07062016,M,,DL,5.5795194733E10,00298,WT
1614239.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,48.0,2.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,DL,5.5846416133E10,00298,WT
1394302.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,67.0,2.0,1.0,20160408,,,G,O,,M,1949.0,07062016,M,,DL,5.5794973833E10,00298,WT
1614240.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20557.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,F,,DL,5.5846422633E10,00298,WT
1394303.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,DL,5.5795079133E10,00298,WT
1614241.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20558.0,41.0,2.0,1.0,20160409,,,G,O,,M,1975.0,07072016,M,,DL,5.5846479433E10,00298,WT
1394304.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,DL,5.5795108533E10,00298,WT
1614242.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20564.0,72.0,2.0,1.0,20160409,,,G,O,,M,1944.0,07072016,M,,DL,5.5846399733E10,00298,WT
1394305.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,DL,5.5795184633E10,00298,WT
1614243.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,62.0,2.0,1.0,20160409,,,G,Q,,M,1954.0,07072016,M,,DL,5.5846375933E10,00298,WT
1394306.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,47.0,2.0,1.0,20160408,,,G,O,,M,1969.0,07062016,F,,DL,5.5795037033E10,00298,WT
1614244.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,60.0,2.0,1.0,20160409,,,G,Q,,M,1956.0,05232016,M,,DL,5.5846552833E10,00298,WT
1394307.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,M,,DL,5.5795090133E10,00298,WT
1614245.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,60.0,2.0,1.0,20160409,,,G,Q,,M,1956.0,07072016,F,,DL,5.5846499633E10,00298,WT
1394308.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,41.0,2.0,1.0,20160408,,,G,O,,M,1975.0,07062016,F,,DL,5.5795054433E10,00298,WT
1614246.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,60.0,2.0,1.0,20160409,,,G,Q,,M,1956.0,07072016,M,,DL,5.5846589433E10,00298,WT
1394309.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,M,,DL,5.5795205733E10,00298,WT
1614247.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,59.0,2.0,1.0,20160409,,,G,Q,,M,1957.0,07072016,F,,DL,5.5846384033E10,00298,WT
1394310.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,F,,DL,5.5795049933E10,00298,WT
1614248.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,56.0,2.0,1.0,20160409,,,G,Q,,M,1960.0,07072016,M,,DL,5.5846423533E10,00298,WT
1394311.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,37.0,2.0,1.0,20160408,,,G,O,,M,1979.0,07062016,M,,DL,5.5795172733E10,00298,WT
1614249.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,52.0,2.0,1.0,20160409,,,G,Q,,M,1964.0,07072016,F,,DL,5.5846431833E10,00298,WT
1394312.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07062016,M,,DL,5.5795116833E10,00298,WT
1614250.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,44.0,2.0,1.0,20160409,,,G,Q,,M,1972.0,07072016,M,,DL,5.5846379533E10,00298,WT
1394313.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,31.0,2.0,1.0,20160408,,,G,O,,M,1985.0,07062016,F,,DL,5.5795185533E10,00298,WT
1614251.0,2016.0,4.0,209.0,209.0,20553.0,1.0,MP,20556.0,44.0,2.0,1.0,20160409,,,G,Q,,M,1972.0,07072016,M,,DL,5.5846547233E10,00298,WT
1394314.0,2016.0,4.0,209.0,209.0,20552.0,1.0,MP,20555.0,28.0,2.0,1.0,20160408,,,G,O,,M,1988.0,07062016,F,,DL,5.5795063633E10,00298,WT
