cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4710202.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MP,,54.0,1.0,1.0,20160425,,,G,,,,1962.0,07242016,M,,OZ,5.9225060733E10,00625,WB
4503222.0,2016.0,4.0,135.0,135.0,20568.0,1.0,,20569.0,53.0,2.0,1.0,20160424,,,G,O,,M,1963.0,07212016,M,,UA,5.9201868033E10,02922,WT
4716265.0,2016.0,4.0,207.0,207.0,20569.0,1.0,MP,20573.0,45.0,1.0,1.0,20160425,,,G,O,,M,1971.0,07242016,F,,OZ,5.9225142233E10,00625,WB
4519168.0,2016.0,4.0,148.0,209.0,20568.0,1.0,MP,20643.0,77.0,2.0,1.0,20160424,TKY,,G,O,,M,1939.0,10232016,M,,DL,9.438480433E10,00298,B2
4717046.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20570.0,40.0,2.0,1.0,20160425,,,G,O,,M,1976.0,07182016,M,,UA,5.9272413933E10,02920,WT
4519169.0,2016.0,4.0,148.0,209.0,20568.0,1.0,MP,20643.0,75.0,2.0,1.0,20160424,TKY,,G,O,,M,1941.0,10232016,F,,DL,9.438478233E10,00298,B2
4717047.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20570.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,07222016,F,,UA,5.9272428533E10,02920,WT
4522378.0,2016.0,4.0,209.0,209.0,20568.0,1.0,GU,20571.0,36.0,2.0,1.0,20160424,,,G,O,,M,1980.0,07222016,F,,DL,5.9163544033E10,00298,WT
4717048.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20570.0,28.0,2.0,1.0,20160425,,,G,O,,M,1988.0,07222016,F,,UA,5.9272443133E10,02920,WT
4522379.0,2016.0,4.0,209.0,209.0,20568.0,1.0,GU,20571.0,36.0,2.0,1.0,20160424,,,G,O,,M,1980.0,07222016,F,,DL,5.9163553233E10,00298,WT
4717049.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20570.0,22.0,2.0,1.0,20160425,,,G,O,,M,1994.0,07212016,F,,UA,5.9272416633E10,02920,WT
4522380.0,2016.0,4.0,209.0,209.0,20568.0,1.0,GU,20572.0,64.0,2.0,1.0,20160424,,,G,O,,M,1952.0,07222016,M,,DL,5.9163517533E10,00298,WT
4717050.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20572.0,69.0,2.0,1.0,20160425,,,G,O,,M,1947.0,07232016,F,,UA,5.9272586133E10,02920,WT
4522381.0,2016.0,4.0,209.0,209.0,20568.0,1.0,MP,20571.0,45.0,2.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,DL,5.9163523033E10,00298,WT
4717051.0,2016.0,4.0,209.0,209.0,20569.0,1.0,GU,20572.0,81.0,2.0,1.0,20160425,,,G,O,,M,1935.0,07242016,F,,UA,5.9272636633E10,02920,WT
4522382.0,2016.0,4.0,209.0,209.0,20568.0,1.0,MP,20571.0,38.0,2.0,1.0,20160424,,,G,O,,M,1978.0,07222016,F,,DL,5.9163602833E10,00298,WT
4717052.0,2016.0,4.0,209.0,209.0,20569.0,1.0,MP,20571.0,68.0,2.0,1.0,20160425,,,G,O,,M,1948.0,07232016,M,,DL,5.9218559733E10,00298,WT
4522383.0,2016.0,4.0,209.0,209.0,20568.0,1.0,MP,20571.0,38.0,2.0,1.0,20160424,,,G,O,,M,1978.0,07222016,M,,DL,5.9163529433E10,00298,WT
4717053.0,2016.0,4.0,209.0,209.0,20569.0,1.0,MP,20571.0,49.0,2.0,1.0,20160425,,,G,O,,M,1967.0,07232016,F,,DL,5.9218587133E10,00298,WT
4522384.0,2016.0,4.0,209.0,209.0,20568.0,1.0,MP,20571.0,35.0,2.0,1.0,20160424,,,G,O,,M,1981.0,07222016,F,,DL,5.9163615633E10,00298,WT
4717054.0,2016.0,4.0,209.0,209.0,20569.0,1.0,MP,20571.0,42.0,2.0,1.0,20160425,,,G,O,,M,1974.0,07232016,M,,DL,5.9218575233E10,00298,WT
