cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1210993.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,,44.0,2.0,1.0,20160407,,,T,,,,1972.0,05062016,F,,OZ,7.08282885E8,625,CP
880529.0,2016.0,4.0,268.0,268.0,20549.0,1.0,,20554.0,32.0,2.0,1.0,20160405,TAI,,G,O,,M,1984.0,09262016,M,,UA,9.277076703E10,02921,B2
1210995.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20556.0,41.0,2.0,1.0,20160407,,,T,N,,M,1975.0,04192016,M,,OZ,7.06539285E8,625,CP
883502.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,63.0,2.0,1.0,20160405,,,G,O,,M,1953.0,07012016,M,,UA,5.5692440033E10,02920,WT
1210996.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20557.0,25.0,2.0,1.0,20160407,,,T,N,,M,1991.0,04202016,M,,OZ,7.06444985E8,625,CP
891031.0,2016.0,4.0,574.0,276.0,20549.0,1.0,MP,20552.0,38.0,2.0,1.0,20160405,,,G,O,,M,1978.0,10042016,M,,7C,9.277204673E10,03402,B2
1210997.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20558.0,34.0,2.0,1.0,20160407,,,T,N,,M,1982.0,05222016,F,,OZ,7.06659385E8,625,CP
1038970.0,2016.0,4.0,245.0,276.0,20550.0,1.0,MP,20555.0,26.0,2.0,1.0,20160406,GUZ,,G,O,,M,1990.0,10062016,F,,7C,9.288082203E10,03404,B2
1210998.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20594.0,57.0,2.0,1.0,20160407,,,T,N,,M,1959.0,05222016,F,,MU,7.08868585E8,763,CP
1041275.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20566.0,39.0,2.0,1.0,20160406,,,G,J,,M,1977.0,07042016,M,,7C,5.5692858033E10,03402,WT
1210999.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20594.0,34.0,2.0,1.0,20160407,,,T,N,,M,1982.0,05222016,F,,MU,7.04629985E8,763,CP
1041276.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20561.0,36.0,2.0,1.0,20160406,,,G,N,,M,1980.0,07052016,M,,OZ,6.90347285E8,625,WT
1211000.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20556.0,28.0,2.0,1.0,20160407,,,T,O,,M,1988.0,04192016,F,,OZ,7.06503585E8,625,CP
1041277.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,40.0,2.0,1.0,20160406,,,G,O,,M,1976.0,07042016,M,,7C,5.5692856133E10,03402,WT
1211001.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20558.0,39.0,2.0,1.0,20160407,,,T,O,,M,1977.0,05222016,M,,OZ,7.06601685E8,625,CP
1041278.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,M,,7C,5.5692853433E10,03402,WT
1211002.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20570.0,46.0,2.0,1.0,20160407,,,T,O,,M,1970.0,05162016,M,,OZ,7.05084585E8,625,CP
1041279.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,M,,7C,5.5693001033E10,03402,WT
1211003.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20594.0,41.0,2.0,1.0,20160407,,,T,O,,M,1975.0,05222016,M,,MU,7.04914085E8,763,CP
1041280.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,37.0,2.0,1.0,20160406,,,G,O,,M,1979.0,07042016,M,,7C,5.5692861733E10,03402,WT
1211004.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20554.0,43.0,2.0,1.0,20160407,,,T,R,,M,1973.0,10062016,M,,3U,7.07474285E8,8647,B2
1041281.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,37.0,2.0,1.0,20160406,,,G,O,,M,1979.0,07042016,M,,7C,5.5693189933E10,03402,WT
1211853.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MD,20556.0,50.0,2.0,1.0,20160407,BEJ,,G,O,,M,1966.0,10072016,M,,OZ,9.295034203E10,00625,B2
1041282.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,F,,7C,5.5693000033E10,03402,WT
1211854.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MD,20556.0,49.0,2.0,1.0,20160407,BEJ,,G,O,,M,1967.0,10072016,F,,OZ,9.295028063E10,00625,B2
1041283.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,M,,7C,5.5692854333E10,03402,WT
1211855.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20556.0,42.0,2.0,1.0,20160407,BEJ,,G,O,,M,1974.0,10072016,M,,OZ,9.295162903E10,00625,B2
1041284.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,27.0,2.0,1.0,20160406,,,G,O,,M,1989.0,07042016,F,,7C,5.5692905733E10,03402,WT
1211856.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20556.0,41.0,2.0,1.0,20160407,BEJ,,G,O,,M,1975.0,10072016,M,,OZ,9.295020543E10,00625,B2
1041285.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,26.0,2.0,1.0,20160406,,,G,O,,M,1990.0,07042016,F,,7C,5.5692844233E10,03402,WT
1211857.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20557.0,68.0,2.0,1.0,20160407,BEJ,,G,O,,M,1948.0,10072016,F,,MU,9.294743253E10,00763,B2
1041286.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,23.0,2.0,1.0,20160406,,,G,O,,M,1993.0,07042016,F,,7C,5.5692846033E10,03402,WT
1211858.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20557.0,67.0,2.0,1.0,20160407,BEJ,,G,O,,M,1949.0,10072016,F,,MU,9.294736293E10,00763,B2
1041287.0,2016.0,4.0,254.0,276.0,20550.0,1.0,MP,20553.0,21.0,2.0,1.0,20160406,,,G,O,,M,1995.0,07042016,F,,7C,5.5692850733E10,03402,WT
1211859.0,2016.0,4.0,245.0,245.0,20551.0,1.0,MP,20557.0,65.0,2.0,1.0,20160407,BEJ,,G,O,,M,1951.0,10072016,F,,MU,9.294737843E10,00763,B2
