cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4035865.0,2016.0,4.0,111.0,111.0,20566.0,1.0,,20567.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07152016,M,,UA,5.9101655333E10,02920,WT
4043747.0,2016.0,4.0,116.0,116.0,20566.0,1.0,MP,20568.0,48.0,1.0,1.0,20160422,HNK,,G,R,,M,1968.0,10212016,M,,*GA,9.419452363E10,0N90R,B1
4054360.0,2016.0,4.0,126.0,126.0,20566.0,1.0,,20567.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07192016,M,,UA,5.9102053133E10,02920,WT
4063362.0,2016.0,4.0,135.0,135.0,20566.0,1.0,MP,20570.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07212016,M,,OZ,5.6565700733E10,00625,WT
4072642.0,2016.0,4.0,135.0,135.0,20566.0,1.0,MP,20570.0,55.0,2.0,1.0,20160422,HNK,,G,N,,M,1961.0,10222016,M,,3U,9.425324523E10,08645,B2
4082012.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GU,20569.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,F,,DL,5.6555541233E10,00298,WT
4082013.0,2016.0,4.0,209.0,209.0,20566.0,1.0,MP,20567.0,62.0,2.0,1.0,20160422,,,G,O,,M,1954.0,07202016,M,,DL,5.6555456033E10,00298,WT
4082014.0,2016.0,4.0,209.0,209.0,20566.0,1.0,MP,20567.0,62.0,2.0,1.0,20160422,,,G,O,,M,1954.0,07202016,M,,DL,5.6555465133E10,00298,WT
4082015.0,2016.0,4.0,209.0,209.0,20566.0,1.0,MP,20568.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,M,,DL,5.6555515633E10,00298,WT
4082016.0,2016.0,4.0,209.0,209.0,20566.0,1.0,MP,20568.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,M,,DL,5.6555521033E10,00298,WT
