cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5444376.0,2016.0,4.0,130.0,130.0,20573.0,1.0,,20574.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07242016,M,,UA,5.9503452333E10,02920,WT
5460701.0,2016.0,4.0,135.0,209.0,20573.0,1.0,MP,20577.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07282016,M,,OZ,5.9450974033E10,01087,WT
5470887.0,2016.0,4.0,207.0,207.0,20573.0,1.0,MP,20583.0,53.0,2.0,1.0,20160429,,,G,I,,M,1963.0,07282016,M,,OZ,5.9445425533E10,00625,WT
5472701.0,2016.0,4.0,209.0,209.0,20573.0,1.0,,20574.0,51.0,2.0,1.0,20160429,,,G,O,,M,1965.0,07282016,F,,UA,5.9503353333E10,02920,WT
5472702.0,2016.0,4.0,209.0,209.0,20573.0,1.0,,20574.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07282016,F,,UA,5.9503390033E10,02920,WT
5472703.0,2016.0,4.0,209.0,209.0,20573.0,1.0,CA,20578.0,52.0,2.0,1.0,20160429,,,G,O,,M,1964.0,07282016,M,,OZ,5.9447119533E10,00625,WT
5472704.0,2016.0,4.0,209.0,209.0,20573.0,1.0,CA,20579.0,51.0,2.0,1.0,20160429,,,G,O,,M,1965.0,07272016,F,,DL,5.9435036033E10,00298,WT
5472705.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20574.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,M,,DL,5.9435105733E10,00298,WT
5472706.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20575.0,59.0,2.0,1.0,20160429,,,G,O,,M,1957.0,07272016,F,,DL,5.9435087333E10,00298,WT
5472707.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20575.0,49.0,2.0,1.0,20160429,,,G,O,,M,1967.0,07272016,F,,DL,5.9435096533E10,00298,WT
5472708.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20575.0,40.0,2.0,1.0,20160429,,,G,O,,M,1976.0,07272016,M,,DL,5.9435263333E10,00298,WT
5472709.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20575.0,38.0,2.0,1.0,20160429,,,G,O,,M,1978.0,07272016,F,,DL,5.9435108433E10,00298,WT
5472710.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20575.0,37.0,2.0,1.0,20160429,,,G,O,,M,1979.0,07272016,F,,DL,5.9435174433E10,00298,WT
5472711.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20575.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07272016,M,,DL,5.9435142333E10,00298,WT
5472712.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20575.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,F,,DL,5.9435195533E10,00298,WT
5472713.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,72.0,2.0,1.0,20160429,,,G,O,,M,1944.0,07272016,M,,DL,5.9435219333E10,00298,WT
5472714.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,71.0,2.0,1.0,20160429,,,G,O,,M,1945.0,07272016,M,,DL,5.9435042433E10,00298,WT
5472715.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,69.0,2.0,1.0,20160429,,,G,O,,M,1947.0,07272016,M,,DL,5.9435056133E10,00298,WT
5472716.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,67.0,2.0,1.0,20160429,,,G,O,,M,1949.0,07272016,M,,DL,5.9435048933E10,00298,WT
5472717.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,65.0,2.0,1.0,20160429,,,G,O,,M,1951.0,07272016,M,,DL,5.9435035033E10,00298,WT
5472718.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,64.0,2.0,1.0,20160429,,,G,O,,M,1952.0,07272016,F,,DL,5.9435210133E10,00298,WT
5472719.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,56.0,2.0,1.0,20160429,,,G,O,,M,1960.0,07272016,M,,DL,5.9435052533E10,00298,WT
5472720.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20576.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07272016,F,,DL,5.9435054333E10,00298,WT
5472721.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,63.0,2.0,1.0,20160429,,,G,O,,M,1953.0,07272016,M,,DL,5.9435249633E10,00298,WT
5472722.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,62.0,2.0,1.0,20160429,,,G,O,,M,1954.0,07272016,F,,DL,5.9435254133E10,00298,WT
5472723.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,62.0,2.0,1.0,20160429,,,G,O,,M,1954.0,07282016,M,,OZ,5.9450475433E10,01087,WT
5472724.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,60.0,2.0,1.0,20160429,,,G,O,,M,1956.0,07282016,F,,OZ,5.9450389233E10,01087,WT
5472725.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,60.0,2.0,1.0,20160429,,,G,O,,M,1956.0,07282016,F,,OZ,5.9452650733E10,01087,WT
5472726.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,59.0,2.0,1.0,20160429,,,G,O,,M,1957.0,07272016,M,,DL,5.9435121233E10,00298,WT
5472727.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,58.0,2.0,1.0,20160429,,,G,O,,M,1958.0,07272016,M,,DL,5.9435185433E10,00298,WT
5472728.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,57.0,2.0,1.0,20160429,,,G,O,,M,1959.0,07272016,F,,DL,5.9435129533E10,00298,WT
5472729.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,57.0,2.0,1.0,20160429,,,G,O,,M,1959.0,07282016,F,,OZ,5.9447559533E10,01087,WT
5472730.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,56.0,2.0,1.0,20160429,,,G,O,,M,1960.0,07272016,M,,DL,5.9435032333E10,00298,WT
5472731.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,56.0,2.0,1.0,20160429,,,G,O,,M,1960.0,07282016,M,,OZ,5.9447477033E10,01087,WT
5472732.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,53.0,2.0,1.0,20160429,,,G,O,,M,1963.0,07282016,F,,OZ,5.9447548533E10,01087,WT
5472733.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,52.0,2.0,1.0,20160429,,,G,O,,M,1964.0,07282016,M,,OZ,5.9447911533E10,01087,WT
5472734.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,50.0,2.0,1.0,20160429,,,G,O,,M,1966.0,07282016,F,,OZ,5.9447965633E10,01087,WT
5472735.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,47.0,2.0,1.0,20160429,,,G,O,,M,1969.0,07282016,M,,OZ,5.9448000433E10,01087,WT
5472736.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07272016,F,,DL,5.9435177133E10,00298,WT
5472737.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07282016,F,,OZ,5.9447405533E10,01087,WT
5472738.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07282016,F,,OZ,5.9447970133E10,01087,WT
5472739.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07282016,M,,OZ,5.9448346033E10,01087,WT
5472740.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,44.0,2.0,1.0,20160429,,,G,O,,M,1972.0,07272016,M,,DL,5.9435135033E10,00298,WT
5472741.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,44.0,2.0,1.0,20160429,,,G,O,,M,1972.0,07282016,F,,OZ,5.9448286433E10,01087,WT
5472742.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,43.0,2.0,1.0,20160429,,,G,O,,M,1973.0,07282016,M,,OZ,5.9448105933E10,01087,WT
5472743.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,42.0,2.0,1.0,20160429,,,G,O,,M,1974.0,07272016,F,,DL,5.9435034133E10,00298,WT
5472744.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,42.0,2.0,1.0,20160429,,,G,O,,M,1974.0,07272016,M,,DL,5.9435039733E10,00298,WT
5472745.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,41.0,2.0,1.0,20160429,,,G,O,,M,1975.0,07272016,M,,DL,5.9435171733E10,00298,WT
5472746.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,40.0,2.0,1.0,20160429,,,G,O,,M,1976.0,07272016,F,,DL,5.9435066233E10,00298,WT
5472747.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,40.0,2.0,1.0,20160429,,,G,O,,M,1976.0,07282016,M,,OZ,5.9447364233E10,01087,WT
5472748.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,39.0,2.0,1.0,20160429,,,G,O,,M,1977.0,07282016,M,,OZ,5.9448078333E10,01087,WT
5472749.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,38.0,2.0,1.0,20160429,,,G,O,,M,1978.0,07282016,F,,OZ,5.9447290033E10,01087,WT
5472750.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,38.0,2.0,1.0,20160429,,,G,O,,M,1978.0,07282016,F,,OZ,5.9448062833E10,01087,WT
5472751.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,M,,DL,5.9435258833E10,00298,WT
5472752.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07282016,F,,OZ,5.9451929233E10,01087,WT
5472753.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07282016,M,,OZ,5.9450624933E10,01087,WT
5472754.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07282016,M,,OZ,5.9452689133E10,01087,WT
5472755.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07282016,F,,OZ,5.9448208533E10,01087,WT
5472756.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07282016,F,,OZ,5.9448045333E10,01087,WT
5472757.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07282016,F,,OZ,5.9450573533E10,01087,WT
5472758.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,34.0,2.0,1.0,20160429,,,G,O,,M,1982.0,07282016,F,,OZ,5.9452297833E10,01087,WT
5472759.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07282016,F,,OZ,5.9448149933E10,01087,WT
5472760.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07282016,F,,OZ,5.9452983433E10,01087,WT
5472761.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07282016,F,,OZ,5.9453025633E10,01087,WT
5472762.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07282016,M,,OZ,5.9451876033E10,01087,WT
5472763.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,31.0,2.0,1.0,20160429,,,G,O,,M,1985.0,06132016,M,,OZ,5.9452058533E10,01087,WT
5472764.0,2016.0,4.0,209.0,209.0,20573.0,1.0,MP,20577.0,31.0,2.0,1.0,20160429,,,G,O,,M,1985.0,07282016,M,,OZ,5.9448148033E10,01087,WT
