cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6003451.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,22.0,2.0,1.0,20160617,,,A,D,,M,1994.0,05282016,M,3974,DL,5.7547134433E10,00298,GMT
5750257.0,2016.0,4.0,254.0,209.0,20574.0,1.0,MP,20577.0,64.0,2.0,1.0,20160430,,,B,O,,M,1952.0,07292016,F,,7C,5.9504605533E10,03402,WT
6003452.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,1.0,2.0,1.0,20160617,,,A,D,,M,2015.0,05282016,M,3974,DL,5.7547411233E10,00298,GMT
5750758.0,2016.0,4.0,254.0,276.0,20574.0,1.0,MP,20577.0,69.0,2.0,1.0,20160430,,,G,O,,M,1947.0,07282016,F,,7C,5.9504069233E10,03402,WT
6003453.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20562.0,68.0,2.0,1.0,20160617,,,A,D,,M,1948.0,05282016,M,3977,DL,4.4556178433E10,00298,GMT
5750759.0,2016.0,4.0,254.0,276.0,20574.0,1.0,MP,20577.0,59.0,2.0,1.0,20160430,,,G,O,,M,1957.0,07282016,F,,7C,5.9504109633E10,03402,WT
6003454.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20562.0,63.0,2.0,1.0,20160617,,,A,D,,M,1953.0,05282016,F,3992,DL,5.7547127033E10,00298,GMT
5750760.0,2016.0,4.0,254.0,276.0,20574.0,1.0,MP,20577.0,43.0,2.0,1.0,20160430,,,G,O,,M,1973.0,07282016,F,,7C,5.9504075733E10,03402,WT
6003455.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20562.0,59.0,2.0,1.0,20160617,,,A,D,,M,1957.0,05282016,F,3977,DL,5.7547118933E10,00298,GMT
5750761.0,2016.0,4.0,254.0,276.0,20574.0,1.0,MP,20577.0,43.0,2.0,1.0,20160430,,,G,O,,M,1973.0,07282016,M,,7C,5.9504081133E10,03402,WT
