cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3550161.0,2016.0,4.0,373.0,373.0,20563.0,1.0,MP,20566.0,59.0,2.0,1.0,20160419,HNK,,G,O,,M,1957.0,10192016,M,,OZ,9.395432943E10,00625,B2
3550209.0,2016.0,4.0,373.0,373.0,20563.0,1.0,MP,20566.0,47.0,2.0,1.0,20160419,JHN,,G,O,,M,1969.0,10192016,M,,OZ,9.395435233E10,00625,B2
3658871.0,2016.0,4.0,111.0,209.0,20564.0,1.0,MP,20567.0,51.0,2.0,1.0,20160420,,,G,O,,M,1965.0,07182016,M,,DL,5.6453084533E10,00298,WT
3685960.0,2016.0,4.0,148.0,112.0,20564.0,1.0,MP,20571.0,36.0,2.0,1.0,20160420,,,G,O,,M,1980.0,07192016,M,,7C,5.6468231533E10,03404,WT
3690101.0,2016.0,4.0,207.0,207.0,20564.0,1.0,,20565.0,36.0,2.0,1.0,20160420,,,G,O,,M,1980.0,07162016,M,,UA,5.6454975633E10,02926,WT
3690102.0,2016.0,4.0,207.0,207.0,20564.0,1.0,,20567.0,36.0,2.0,1.0,20160420,,,G,O,,M,1980.0,07182016,F,,UA,5.6454973833E10,02926,WT
3690888.0,2016.0,4.0,209.0,209.0,20564.0,1.0,,20565.0,31.0,2.0,1.0,20160420,,,G,O,,M,1985.0,07182016,F,,UA,5.6454965533E10,02926,WT
3690889.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20567.0,49.0,2.0,1.0,20160420,,,G,O,,M,1967.0,07182016,F,,DL,5.6453040533E10,00298,WT
3690890.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20567.0,49.0,2.0,1.0,20160420,,,G,O,,M,1967.0,07182016,M,,DL,5.6453028633E10,00298,WT
3690891.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20567.0,49.0,2.0,1.0,20160420,,,G,O,,M,1967.0,07182016,M,,DL,5.6453031333E10,00298,WT
3690892.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20567.0,43.0,2.0,1.0,20160420,,,G,O,,M,1973.0,07182016,F,,DL,5.6453037833E10,00298,WT
3690893.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20569.0,54.0,2.0,1.0,20160420,,,G,O,,M,1962.0,07182016,M,,DL,5.6452978133E10,00298,WT
3690894.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20569.0,45.0,2.0,1.0,20160420,,,G,O,,M,1971.0,07182016,F,,DL,5.6452973633E10,00298,WT
3690895.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20566.0,58.0,2.0,1.0,20160420,,,G,O,,M,1958.0,07182016,M,,DL,5.6452983733E10,00298,WT
3690896.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20566.0,32.0,2.0,1.0,20160420,,,G,O,,M,1984.0,07182016,F,,DL,5.6453022133E10,00298,WT
3690897.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20566.0,32.0,2.0,1.0,20160420,,,G,O,,M,1984.0,07182016,F,,DL,5.6453025933E10,00298,WT
3690898.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,71.0,2.0,1.0,20160420,,,G,O,,M,1945.0,07182016,M,,DL,5.6453254033E10,00298,WT
3690899.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,69.0,2.0,1.0,20160420,,,G,O,,M,1947.0,07182016,M,,DL,5.6452970933E10,00298,WT
3690900.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,68.0,2.0,1.0,20160420,,,G,O,,M,1948.0,07182016,F,,DL,5.6453252233E10,00298,WT
3690901.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,65.0,2.0,1.0,20160420,,,G,O,,M,1951.0,07182016,M,,DL,5.6453215633E10,00298,WT
3690902.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,64.0,2.0,1.0,20160420,,,G,O,,M,1952.0,07182016,M,,DL,5.6453206433E10,00298,WT
3690903.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,63.0,2.0,1.0,20160420,,,G,O,,M,1953.0,07182016,F,,DL,5.6453071733E10,00298,WT
3690904.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,63.0,2.0,1.0,20160420,,,G,O,,M,1953.0,07182016,M,,DL,5.6452980033E10,00298,WT
3690905.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,62.0,2.0,1.0,20160420,,,G,O,,M,1954.0,07182016,M,,DL,5.6453167033E10,00298,WT
3690906.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,61.0,2.0,1.0,20160420,,,G,O,,M,1955.0,07182016,F,,DL,5.6453157933E10,00298,WT
3690907.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,61.0,2.0,1.0,20160420,,,G,O,,M,1955.0,07182016,M,,DL,5.6453015833E10,00298,WT
3690908.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,61.0,2.0,1.0,20160420,,,G,O,,M,1955.0,07182016,M,,DL,5.6453016733E10,00298,WT
3690909.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,59.0,2.0,1.0,20160420,,,G,O,,M,1957.0,07182016,F,,DL,5.6453024033E10,00298,WT
3690910.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,56.0,2.0,1.0,20160420,,,G,O,,M,1960.0,07182016,F,,DL,5.6453208233E10,00298,WT
3690911.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,55.0,2.0,1.0,20160420,,,G,O,,M,1961.0,07182016,M,,DL,5.6453114833E10,00298,WT
3690912.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,50.0,2.0,1.0,20160420,,,G,O,,M,1966.0,07182016,F,,DL,5.6452995633E10,00298,WT
3690913.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,48.0,2.0,1.0,20160420,,,G,O,,M,1968.0,07182016,F,,DL,5.6452972733E10,00298,WT
3690914.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,47.0,2.0,1.0,20160420,,,G,O,,M,1969.0,07182016,M,,DL,5.6452992933E10,00298,WT
3690915.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,40.0,2.0,1.0,20160420,,,G,O,,M,1976.0,07182016,F,,DL,5.6453005733E10,00298,WT
3690916.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,29.0,2.0,1.0,20160420,,,G,O,,M,1987.0,07182016,F,,DL,5.6452989133E10,00298,WT
3690917.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,28.0,2.0,1.0,20160420,,,G,O,,M,1988.0,07182016,F,,DL,5.6453068033E10,00298,WT
3690918.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,22.0,2.0,1.0,20160420,,,G,O,,M,1994.0,07182016,F,,DL,5.6452979033E10,00298,WT
3690919.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,3.0,2.0,1.0,20160420,,,G,O,,M,2013.0,07182016,F,,DL,5.6453250433E10,00298,WT
3690920.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20567.0,1.0,2.0,1.0,20160420,,,G,O,,M,2015.0,07182016,M,,DL,5.6452997433E10,00298,WT
3690921.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20568.0,68.0,2.0,1.0,20160420,,,G,O,,M,1948.0,07182016,M,,DL,5.6453147833E10,00298,WT
3690922.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20568.0,66.0,2.0,1.0,20160420,,,G,O,,M,1950.0,07182016,F,,DL,5.6452994733E10,00298,WT
3690923.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20568.0,64.0,2.0,1.0,20160420,,,G,O,,M,1952.0,07182016,M,,DL,5.6452998333E10,00298,WT
3690924.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20568.0,57.0,2.0,1.0,20160420,,,G,O,,M,1959.0,07182016,F,,DL,5.6453048833E10,00298,WT
3690925.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20568.0,55.0,2.0,1.0,20160420,,,G,O,,M,1961.0,07182016,M,,DL,5.6453059833E10,00298,WT
3690926.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20568.0,36.0,2.0,1.0,20160420,,,G,O,,M,1980.0,07182016,F,,DL,5.6452991033E10,00298,WT
3690927.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20569.0,52.0,2.0,1.0,20160420,,,G,O,,M,1964.0,07182016,M,,DL,5.6453051533E10,00298,WT
3690928.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,20604.0,80.0,2.0,1.0,20160420,,,G,O,,M,1936.0,07182016,M,,DL,5.6453054233E10,00298,WT
3696500.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20622.0,51.0,1.0,1.0,20160420,KBO,,G,O,,M,1965.0,04202018,M,,UA,9.408299463E10,02921,E2
3696663.0,2016.0,4.0,209.0,209.0,20564.0,1.0,GU,20623.0,50.0,1.0,1.0,20160420,TKY,,G,O,,M,1966.0,04202018,M,,UA,9.408297533E10,02921,E2
3696664.0,2016.0,4.0,209.0,209.0,20564.0,1.0,MP,,74.0,1.0,1.0,20160420,TKY,,G,,,,1942.0,12312016,M,,DL,9.400072003E10,00298,E2
3704020.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20566.0,34.0,1.0,1.0,20160420,BEJ,,G,O,,M,1982.0,10202016,M,,7C,9.404327543E10,03404,B1
3704021.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20569.0,36.0,2.0,1.0,20160420,BEJ,,G,O,,M,1980.0,10202016,F,,OZ,9.404265583E10,00625,B2
3705376.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20567.0,50.0,2.0,1.0,20160420,GUZ,,G,O,,M,1966.0,10202016,M,,7C,9.404328553E10,03404,B2
3705377.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20567.0,45.0,2.0,1.0,20160420,GUZ,,G,O,,M,1971.0,10202016,F,,7C,9.404340293E10,03404,B2
3705378.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20570.0,34.0,2.0,1.0,20160420,GUZ,,G,O,,M,1982.0,10202016,F,,OZ,9.404180603E10,00625,B2
3705379.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20570.0,32.0,1.0,1.0,20160420,GUZ,,G,O,,M,1984.0,10202016,M,,OZ,9.403831353E10,00625,B1
3706631.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20570.0,30.0,2.0,1.0,20160420,HNK,,G,O,,M,1986.0,10202016,F,,OZ,9.403802843E10,00625,B2
3706981.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,,28.0,2.0,1.0,20160420,SHG,,G,,,,1988.0,10202016,M,,OZ,9.403334703E10,00607,B2
3706982.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20569.0,45.0,2.0,1.0,20160420,SHG,,G,I,,M,1971.0,10202016,M,,OZ,9.403816783E10,00625,B2
3706983.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20568.0,35.0,2.0,1.0,20160420,SHG,,G,O,,M,1981.0,10202016,M,,OZ,9.403911103E10,00625,B2
3706984.0,2016.0,4.0,245.0,245.0,20564.0,1.0,MP,20570.0,35.0,2.0,1.0,20160420,SHG,,G,O,,M,1981.0,10202016,M,,OZ,9.404175293E10,00625,B2
3711843.0,2016.0,4.0,254.0,276.0,20564.0,1.0,MP,20566.0,57.0,2.0,1.0,20160420,,,G,O,,M,1959.0,07192016,M,,7C,5.6468560633E10,03404,WT
3711844.0,2016.0,4.0,254.0,276.0,20564.0,1.0,MP,20567.0,56.0,2.0,1.0,20160420,,,G,O,,M,1960.0,07182016,F,,7C,5.6453348533E10,03402,WT
3711845.0,2016.0,4.0,254.0,276.0,20564.0,1.0,MP,20567.0,41.0,2.0,1.0,20160420,,,G,O,,M,1975.0,07182016,M,,7C,5.6453123033E10,03402,WT
3711846.0,2016.0,4.0,254.0,276.0,20564.0,1.0,MP,20567.0,37.0,2.0,1.0,20160420,,,G,O,,M,1979.0,07182016,M,,7C,5.6453127633E10,03402,WT
3711847.0,2016.0,4.0,254.0,276.0,20564.0,1.0,MP,20567.0,36.0,2.0,1.0,20160420,,,G,O,,M,1980.0,07182016,F,,7C,5.6453118433E10,03402,WT
3711848.0,2016.0,4.0,254.0,276.0,20564.0,1.0,MP,20567.0,30.0,2.0,1.0,20160420,,,G,O,,M,1986.0,07182016,F,,7C,5.6453129433E10,03402,WT
3711849.0,2016.0,4.0,254.0,276.0,20564.0,1.0,MP,20567.0,3.0,2.0,1.0,20160420,,,G,O,,M,2013.0,07182016,M,,7C,5.6453116633E10,03402,WT
