cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1827339.0,2016.0,4.0,209.0,209.0,20554.0,1.0,HI,20557.0,61.0,2.0,1.0,20160410,,,G,O,,M,1955.0,07082016,F,,DL,5.5906782333E10,00298,WT
2037196.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MP,20560.0,34.0,1.0,1.0,20160411,HNK,,G,O,,M,1982.0,10112016,M,,OZ,9.326584593E10,00625,B1
1827340.0,2016.0,4.0,209.0,209.0,20554.0,1.0,MN,20555.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,DL,5.5906778733E10,00298,WT
2037197.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MP,20562.0,45.0,2.0,1.0,20160411,HNK,,G,O,,M,1971.0,10102016,M,,DL,9.323714223E10,00298,B2
1827341.0,2016.0,4.0,209.0,209.0,20554.0,1.0,MN,20556.0,55.0,2.0,1.0,20160410,,,G,Q,,M,1961.0,07082016,M,,DL,5.5906774033E10,00298,WT
2037198.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MP,20564.0,48.0,1.0,1.0,20160411,HNK,,G,O,,M,1968.0,10112016,F,,OZ,9.326555993E10,00625,B1
1827342.0,2016.0,4.0,209.0,209.0,20554.0,1.0,MP,20557.0,64.0,2.0,1.0,20160410,,,G,O,,M,1952.0,07082016,M,,DL,5.5906829033E10,00298,WT
2037199.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MP,20567.0,42.0,1.0,1.0,20160411,HNK,,G,O,,M,1974.0,10112016,M,,OZ,9.326566433E10,00625,B1
1827343.0,2016.0,4.0,209.0,209.0,20554.0,1.0,MP,20557.0,61.0,2.0,1.0,20160410,,,G,O,,M,1955.0,07082016,M,,DL,5.5906843833E10,00298,WT
2037200.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MP,20567.0,39.0,1.0,1.0,20160411,HNK,,G,O,,M,1977.0,10112016,M,,OZ,9.326574313E10,00625,B1
1827344.0,2016.0,4.0,209.0,209.0,20554.0,1.0,MP,20557.0,55.0,2.0,1.0,20160410,,,G,O,,M,1961.0,07082016,M,,DL,5.5906832833E10,00298,WT
2037365.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20558.0,51.0,2.0,1.0,20160411,SGP,,G,O,,M,1965.0,10092016,M,,UA,9.323761993E10,02928,B2
1827345.0,2016.0,4.0,209.0,209.0,20554.0,1.0,MP,20557.0,51.0,2.0,1.0,20160410,,,G,O,,M,1965.0,07082016,M,,DL,5.5906777833E10,00298,WT
2041320.0,2016.0,4.0,254.0,276.0,20555.0,1.0,MP,20557.0,59.0,2.0,1.0,20160411,,,G,O,,M,1957.0,07092016,F,,7C,5.5966430833E10,03402,WT
1827346.0,2016.0,4.0,209.0,209.0,20554.0,1.0,MP,20557.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,F,,DL,5.5906824533E10,00298,WT
2041321.0,2016.0,4.0,254.0,276.0,20555.0,1.0,MP,20557.0,51.0,2.0,1.0,20160411,,,G,O,,M,1965.0,07092016,M,,7C,5.5966428033E10,03402,WT
