cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
17561.0,2016.0,4.0,123.0,123.0,20545.0,1.0,,20547.0,69.0,2.0,1.0,20160401,,,G,O,,M,1947.0,06302016,M,,UA,5.5447973233E10,02922,WT
274244.0,2016.0,4.0,206.0,206.0,20546.0,1.0,MP,20548.0,59.0,2.0,1.0,20160402,HNK,,G,R,,M,1957.0,10012016,M,,*GA,9.253416433E10,B5286,B2
17562.0,2016.0,4.0,123.0,123.0,20545.0,1.0,,20547.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06302016,M,,UA,5.5448129033E10,02922,WT
274245.0,2016.0,4.0,206.0,206.0,20546.0,1.0,MP,20548.0,18.0,2.0,1.0,20160402,HNK,,G,R,,M,1998.0,10012016,F,,*GA,9.253397283E10,B5286,B2
21169.0,2016.0,4.0,129.0,129.0,20545.0,1.0,MP,20549.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06302016,F,,7C,5.5419226633E10,03404,WT
275203.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20549.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,DL,5.5465735533E10,00298,WT
21170.0,2016.0,4.0,129.0,129.0,20545.0,1.0,MP,20549.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06302016,M,,7C,5.5419150533E10,03404,WT
275204.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20549.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,F,,DL,5.5465623733E10,00298,WT
30839.0,2016.0,4.0,135.0,135.0,20545.0,1.0,,20547.0,75.0,2.0,1.0,20160401,,,G,O,,M,1941.0,06302016,M,,UA,5.5448282133E10,02922,WT
275205.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20550.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,06302016,M,,DL,5.5465599933E10,00298,WT
30840.0,2016.0,4.0,135.0,135.0,20545.0,1.0,,20547.0,57.0,2.0,1.0,20160401,,,G,O,,M,1959.0,06282016,M,,UA,5.5448635033E10,02922,WT
275206.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20550.0,58.0,1.0,1.0,20160402,,,G,O,,M,1958.0,06302016,M,,DL,5.5465612733E10,00298,WB
30841.0,2016.0,4.0,135.0,135.0,20545.0,1.0,,20547.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06282016,M,,UA,5.5448810133E10,02922,WT
275207.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20550.0,35.0,2.0,1.0,20160402,,,G,O,,M,1981.0,06302016,M,,DL,5.5465637433E10,00298,WT
47454.0,2016.0,4.0,148.0,112.0,20545.0,1.0,,20547.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06272016,M,,UA,5.5449376733E10,02922,WT
275208.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20550.0,14.0,2.0,1.0,20160402,,,G,O,,M,2002.0,06302016,F,,DL,5.5465644833E10,00298,WT
47455.0,2016.0,4.0,148.0,112.0,20545.0,1.0,,20547.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06282016,M,,UA,5.5447827533E10,02922,WT
275209.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20551.0,71.0,2.0,1.0,20160402,,,G,O,,M,1945.0,06302016,M,,DL,5.5465631033E10,00298,WT
52968.0,2016.0,4.0,207.0,207.0,20545.0,1.0,,20550.0,53.0,2.0,1.0,20160401,,,G,I,,M,1963.0,05112016,M,,UA,5.5448042033E10,02922,WT
275210.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20551.0,70.0,2.0,1.0,20160402,,,G,O,,M,1946.0,06302016,M,,DL,5.5465633833E10,00298,WT
53729.0,2016.0,4.0,209.0,209.0,20545.0,1.0,,20546.0,66.0,2.0,1.0,20160401,,,G,O,,M,1950.0,06302016,F,,UA,5.5464626333E10,02920,WT
275211.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20551.0,67.0,2.0,1.0,20160402,,,G,O,,M,1949.0,06302016,M,,DL,5.5465640133E10,00298,WT
53730.0,2016.0,4.0,209.0,209.0,20545.0,1.0,,20546.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06302016,F,,UA,5.5464684033E10,02920,WT
275212.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20551.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,M,,DL,5.5465615433E10,00298,WT
53731.0,2016.0,4.0,209.0,209.0,20545.0,1.0,,20546.0,14.0,2.0,1.0,20160401,,,G,O,,M,2002.0,06262016,M,,UA,5.5464690533E10,02920,WT
275213.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20551.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,07012016,M,,OZ,5.5472856133E10,00625,WT
53732.0,2016.0,4.0,209.0,209.0,20545.0,1.0,MP,20547.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,F,,DL,5.5404851433E10,00298,WT
275214.0,2016.0,4.0,209.0,209.0,20546.0,1.0,MP,20551.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,07012016,M,,OZ,5.5472939633E10,00625,WT
