cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2717493.0,2016.0,4.0,206.0,206.0,20559.0,1.0,MP,20561.0,33.0,2.0,1.0,20160415,BEJ,,G,R,,M,1983.0,10142016,F,,*GA,9.356629613E10,N966M,B2
2717494.0,2016.0,4.0,206.0,206.0,20559.0,1.0,MP,20561.0,24.0,1.0,1.0,20160415,HKC,,G,R,,M,1992.0,10142016,F,,*GA,9.356738983E10,N966M,B1
2717508.0,2016.0,4.0,206.0,206.0,20559.0,1.0,MP,20561.0,69.0,2.0,1.0,20160415,HNK,,G,R,,M,1947.0,10142016,M,,*GA,9.356691033E10,N966M,B2
2717509.0,2016.0,4.0,206.0,206.0,20559.0,1.0,MP,20561.0,56.0,2.0,1.0,20160415,HNK,,G,R,,M,1960.0,10142016,M,,*GA,9.356681403E10,N966M,B2
2717510.0,2016.0,4.0,206.0,206.0,20559.0,1.0,MP,20561.0,43.0,2.0,1.0,20160415,HNK,,G,R,,M,1973.0,10142016,F,,*GA,9.356670133E10,N966M,B2
2717511.0,2016.0,4.0,206.0,206.0,20559.0,1.0,MP,20561.0,43.0,2.0,1.0,20160415,HNK,,G,R,,M,1973.0,10142016,F,,*GA,9.356699383E10,N966M,B2
2717512.0,2016.0,4.0,206.0,206.0,20559.0,1.0,MP,20561.0,30.0,1.0,1.0,20160415,HNK,,G,R,,M,1986.0,10142016,F,,*GA,9.356731823E10,N966M,B1
2718601.0,2016.0,4.0,209.0,209.0,20559.0,1.0,,20560.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,07102016,M,,UA,5.6230444533E10,02920,WT
2718602.0,2016.0,4.0,209.0,209.0,20559.0,1.0,MP,20560.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,M,,DL,5.6171028033E10,00298,WT
2718603.0,2016.0,4.0,209.0,209.0,20559.0,1.0,MP,20560.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,DL,5.6171040933E10,00298,WT
