cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5210700.0,2016.0,4.0,116.0,116.0,20572.0,1.0,MP,20580.0,33.0,2.0,1.0,20160428,,,G,O,,M,1983.0,07262016,M,,DL,5.9370774033E10,00298,WT
4910788.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MP,20575.0,46.0,2.0,1.0,20160426,VAC,,G,O,,M,1970.0,10262016,F,,MU,9.457654443E10,00763,B2
5253725.0,2016.0,4.0,209.0,209.0,20572.0,1.0,,20574.0,32.0,2.0,1.0,20160428,,,G,O,,M,1984.0,07262016,M,,UA,5.9373320533E10,02926,WT
4910946.0,2016.0,4.0,245.0,276.0,20570.0,1.0,MP,20576.0,38.0,2.0,1.0,20160426,BEJ,,G,O,,M,1978.0,10252016,F,,7C,9.455296223E10,03402,B2
5253726.0,2016.0,4.0,209.0,209.0,20572.0,1.0,,20576.0,34.0,2.0,1.0,20160428,,,G,O,,M,1982.0,07262016,M,,UA,5.9373325033E10,02926,WT
4910947.0,2016.0,4.0,245.0,276.0,20570.0,1.0,MP,20576.0,38.0,2.0,1.0,20160426,BEJ,,G,O,,M,1978.0,10252016,M,,7C,9.455299073E10,03402,B2
5253727.0,2016.0,4.0,209.0,209.0,20572.0,1.0,,20573.0,31.0,2.0,1.0,20160428,,,G,Q,,M,1985.0,07272016,F,,UA,5.9433273233E10,02921,WT
4910948.0,2016.0,4.0,245.0,276.0,20570.0,1.0,MP,20576.0,7.0,2.0,1.0,20160426,BEJ,,G,O,,M,2009.0,10252016,M,,7C,9.455293753E10,03402,B2
5253728.0,2016.0,4.0,209.0,209.0,20572.0,1.0,AK,20576.0,45.0,2.0,1.0,20160428,,,G,O,,M,1971.0,07262016,F,,DL,5.9370739133E10,00298,WT
4910949.0,2016.0,4.0,245.0,276.0,20570.0,1.0,MP,20572.0,36.0,2.0,1.0,20160426,GUZ,,G,O,,M,1980.0,10252016,F,,7C,9.455311713E10,03402,B2
5253729.0,2016.0,4.0,209.0,209.0,20572.0,1.0,MP,20574.0,70.0,2.0,1.0,20160428,,,G,O,,M,1946.0,07262016,M,,DL,5.9370713533E10,00298,WT
4910950.0,2016.0,4.0,245.0,276.0,20570.0,1.0,MP,20572.0,32.0,2.0,1.0,20160426,GUZ,,G,O,,M,1984.0,10252016,F,,7C,9.455310253E10,03402,B2
5253730.0,2016.0,4.0,209.0,209.0,20572.0,1.0,MP,20574.0,66.0,2.0,1.0,20160428,,,G,O,,M,1950.0,07262016,F,,DL,5.9371064633E10,00298,WT
4912952.0,2016.0,4.0,254.0,276.0,20570.0,1.0,,20571.0,49.0,2.0,1.0,20160426,,,G,O,,M,1967.0,07222016,F,,UA,5.9317191133E10,02920,WT
