cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2318055.0,2016.0,4.0,123.0,123.0,20557.0,1.0,NC,20561.0,12.0,2.0,1.0,20160413,,,G,O,,M,2004.0,07122016,M,,3U,5.6093262633E10,08647,WT
2529437.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,36.0,2.0,1.0,20160414,,,G,O,,M,1980.0,07112016,F,,UA,5.6112879233E10,02928,WT
2361094.0,2016.0,4.0,245.0,245.0,20557.0,1.0,,20558.0,30.0,2.0,1.0,20160413,GUZ,,G,O,,M,1986.0,10132016,F,,UA,9.345332993E10,02921,B2
2529438.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07112016,F,,UA,5.6112883933E10,02928,WT
2361095.0,2016.0,4.0,245.0,245.0,20557.0,1.0,,20558.0,30.0,2.0,1.0,20160413,GUZ,,G,O,,M,1986.0,10132016,M,,UA,9.345330233E10,02921,B2
2529439.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,UA,5.6112874733E10,02928,WT
2361096.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20562.0,31.0,2.0,1.0,20160413,GUZ,,G,O,,M,1985.0,10132016,F,,OZ,9.340861023E10,00625,B2
2529440.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07112016,F,,UA,5.6112886633E10,02928,WT
2362495.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,,16.0,3.0,1.0,20160413,SHG,,G,,,,2000.0,D/S,F,,OZ,9.341278013E10,00607,F1
2529441.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,M,,UA,5.6112881033E10,02928,WT
2362496.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,52.0,2.0,1.0,20160413,SHG,,G,O,,M,1964.0,10132016,F,,3U,9.343052693E10,08647,B2
2529442.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,UA,5.6112884833E10,02928,WT
2362497.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,51.0,2.0,1.0,20160413,SHG,,G,O,,M,1965.0,10132016,F,,3U,9.342919213E10,08647,B2
2529443.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,26.0,2.0,1.0,20160414,,,G,O,,M,1990.0,07122016,F,,UA,5.6112869133E10,02928,WT
2362498.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,43.0,2.0,1.0,20160413,SHG,,G,O,,M,1973.0,10132016,M,,3U,9.342828653E10,08647,B2
2529444.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,25.0,2.0,1.0,20160414,,,G,O,,M,1991.0,07122016,F,,UA,5.6112888433E10,02928,WT
2362499.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,42.0,2.0,1.0,20160413,SHG,,G,O,,M,1974.0,10132016,F,,3U,9.342820953E10,08647,B2
2529445.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20562.0,24.0,2.0,1.0,20160414,,,G,O,,M,1992.0,07122016,F,,UA,5.6112871033E10,02928,WT
2362500.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,41.0,2.0,1.0,20160413,SHG,,G,O,,M,1975.0,10132016,F,,3U,9.343061673E10,08647,B2
2529446.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MI,20562.0,70.0,2.0,1.0,20160414,,,G,O,,M,1946.0,07122016,M,,DL,5.6112331033E10,00298,WT
2362501.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,41.0,2.0,1.0,20160413,SHG,,G,O,,M,1975.0,10132016,M,,3U,9.342829103E10,08647,B2
2529447.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MO,20562.0,31.0,2.0,1.0,20160414,,,G,O,,M,1985.0,07122016,M,,DL,5.6112367833E10,00298,WT
2362502.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,32.0,2.0,1.0,20160413,SHG,,G,O,,M,1984.0,10132016,F,,3U,9.343069003E10,08647,B2
2529448.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MP,20560.0,58.0,2.0,1.0,20160414,,,G,O,,M,1958.0,07122016,M,,DL,5.6112425533E10,00298,WT
2362503.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20561.0,27.0,2.0,1.0,20160413,SHG,,G,O,,M,1989.0,10132016,F,,3U,9.343015833E10,08647,B2
2529449.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MP,20560.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,DL,5.6112533733E10,00298,WT
2362504.0,2016.0,4.0,245.0,245.0,20557.0,1.0,MP,20628.0,15.0,3.0,1.0,20160413,SHG,,G,O,,M,2001.0,D/S,M,,OZ,9.341264093E10,00607,F1
2529450.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MP,20561.0,76.0,2.0,1.0,20160414,,,G,O,,M,1940.0,07122016,F,,DL,5.6112351233E10,00298,WT
2362505.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NC,20561.0,60.0,2.0,1.0,20160413,SHG,,G,O,,M,1956.0,10132016,F,,3U,9.342982653E10,08647,B2
2529451.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MP,20561.0,74.0,2.0,1.0,20160414,,,G,O,,M,1942.0,07122016,M,,DL,5.6112336633E10,00298,WT
2362506.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NC,20561.0,44.0,2.0,1.0,20160413,SHG,,G,O,,M,1972.0,10132016,F,,3U,9.342848093E10,08647,B2
2529452.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MP,20561.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,M,,DL,5.6112434733E10,00298,WT
2362507.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NC,20561.0,34.0,2.0,1.0,20160413,SHG,,G,O,,M,1982.0,10132016,F,,3U,9.342791253E10,08647,B2
2529453.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MP,20561.0,66.0,2.0,1.0,20160414,,,G,O,,M,1950.0,07122016,M,,DL,5.6112359533E10,00298,WT
