cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679380.0,2016.0,4.0,154.0,154.0,20548.0,1.0,DC,20569.0,39.0,2.0,1.0,20160404,TBL,,G,O,,M,1977.0,10032016,F,,LH,9.276184413E10,00414,B2
462007.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,40.0,2.0,1.0,20160403,,,O,O,,M,1976.0,07012016,,,UA,5.5576941933E10,00925,WT
679402.0,2016.0,4.0,155.0,155.0,20548.0,1.0,DC,20556.0,43.0,2.0,1.0,20160404,AST,,G,O,,M,1973.0,10032016,M,,LH,9.274878443E10,00418,B2
462008.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,57.0,1.0,1.0,20160403,,,O,O,,M,1959.0,07012016,,,VS,5.5557503033E10,00021,WB
679403.0,2016.0,4.0,155.0,155.0,20548.0,1.0,DC,20556.0,40.0,2.0,1.0,20160404,AST,,G,O,,M,1976.0,10032016,M,,LH,9.274919143E10,00418,B2
462009.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,49.0,1.0,1.0,20160403,,,O,O,,M,1967.0,07012016,,,VS,5.5558500333E10,00021,WB
679404.0,2016.0,4.0,155.0,155.0,20548.0,1.0,NY,,26.0,2.0,1.0,20160404,AST,,G,,,,1990.0,10032016,M,,SU,9.272926773E10,00104,B2
462010.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,43.0,1.0,1.0,20160403,,,O,O,,M,1973.0,07012016,,,BA,5.5578242633E10,00293,WB
679405.0,2016.0,4.0,155.0,155.0,20548.0,1.0,NY,,26.0,2.0,1.0,20160404,AST,,G,,,,1990.0,10032016,M,,SU,9.272929153E10,00104,B2
462011.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,35.0,1.0,1.0,20160403,,,O,O,,M,1981.0,07012016,,,BA,5.5578235233E10,00293,WB
679406.0,2016.0,4.0,155.0,155.0,20548.0,1.0,VA,,32.0,1.0,1.0,20160404,AST,,G,,,,1984.0,D/S,M,,SU,9.273029163E10,00104,I
462012.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20557.0,32.0,2.0,1.0,20160403,,,O,O,,M,1984.0,07012016,,,UA,5.5554265333E10,00988,WT
679426.0,2016.0,4.0,155.0,155.0,20548.0,1.0,DC,20563.0,37.0,2.0,1.0,20160404,ATA,,G,O,,M,1979.0,10032016,M,,KL,9.274884403E10,00651,B2
462013.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20554.0,31.0,2.0,1.0,20160403,,,G,N,,M,1985.0,07012016,M,,UA,5.5574704233E10,00925,WT
679427.0,2016.0,4.0,155.0,155.0,20548.0,1.0,DC,20563.0,36.0,1.0,1.0,20160404,ATA,,G,O,,M,1980.0,10032016,M,,KL,9.274848923E10,00651,B1
462014.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CT,20560.0,56.0,1.0,1.0,20160403,,,O,O,,M,1960.0,07012016,,,UA,5.5542539333E10,00101,WB
679445.0,2016.0,4.0,155.0,155.0,20548.0,1.0,DC,20563.0,33.0,1.0,1.0,20160404,DPT,,G,O,,M,1983.0,10032016,M,,KL,9.274969923E10,00651,B1
462015.0,2016.0,4.0,135.0,135.0,20547.0,1.0,DC,20548.0,46.0,2.0,1.0,20160403,,,G,I,,M,1970.0,07012016,M,,BA,5.5578851233E10,00293,WT
