cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596171.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,58.0,2.0,1.0,20160409,,,G,O,,M,1958.0,07072016,M,,BA,5.5877522333E10,02037,WT
1361722.0,2016.0,4.0,117.0,117.0,20552.0,1.0,DC,20567.0,77.0,2.0,1.0,20160408,MLN,,G,O,,M,1939.0,10072016,M,,LH,9.306013763E10,00414,B2
1596187.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,48.0,1.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,BA,5.5893630033E10,02039,WB
1361785.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MD,20561.0,79.0,1.0,1.0,20160408,RME,,G,O,,M,1937.0,04072018,M,,LH,9.305980583E10,00414,E2
1596188.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,48.0,1.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,VS,5.5879469333E10,00027,WB
1361885.0,2016.0,4.0,117.0,131.0,20552.0,1.0,MD,20567.0,48.0,1.0,1.0,20160408,,,O,O,,M,1968.0,07062016,,,UA,5.5814541933E10,00053,WB
1596189.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20558.0,48.0,2.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,VS,5.5886078533E10,00073,WT
1361942.0,2016.0,4.0,117.0,135.0,20552.0,1.0,MA,20568.0,63.0,1.0,1.0,20160408,,,G,O,,M,1953.0,07062016,M,,UA,5.5803472133E10,00123,WB
1596211.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,14.0,2.0,1.0,20160409,,,G,O,,M,2002.0,07072016,F,,BA,5.5877759833E10,02037,WT
1361943.0,2016.0,4.0,117.0,135.0,20552.0,1.0,VA,20556.0,51.0,1.0,1.0,20160408,,,G,O,,M,1965.0,07062016,M,,BA,5.5842425033E10,00293,WB
1596216.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,60.0,2.0,1.0,20160409,,,G,O,,M,1956.0,07072016,M,,VS,5.5867119033E10,00075,WT
1362083.0,2016.0,4.0,117.0,576.0,20552.0,1.0,VA,20561.0,41.0,2.0,1.0,20160408,,,G,O,,M,1975.0,07062016,F,,CM,5.5795559533E10,00488,WT
1596217.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,59.0,1.0,1.0,20160409,,,G,O,,M,1957.0,07072016,M,,EK,5.5856496833E10,00219,WB
