cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341446.0,2016.0,4.0,575.0,575.0,20572.0,1.0,DC,20587.0,22.0,2.0,1.0,20160428,SNJ,,G,O,,M,1994.0,10272016,F,,CM,9.478323083E10,00304,B2
5341447.0,2016.0,4.0,575.0,575.0,20572.0,1.0,MD,20579.0,44.0,2.0,1.0,20160428,SNJ,,G,N,,M,1972.0,10272016,M,,CM,9.478284673E10,00304,B2
5341448.0,2016.0,4.0,575.0,575.0,20572.0,1.0,VA,20575.0,40.0,2.0,1.0,20160428,SNJ,,G,O,,M,1976.0,10272016,M,,CM,9.471533883E10,00488,B2
5341449.0,2016.0,4.0,575.0,575.0,20572.0,1.0,VA,20582.0,28.0,2.0,1.0,20160428,SNJ,,G,O,,M,1988.0,10272016,M,,CM,9.478332983E10,00304,B2
5341847.0,2016.0,4.0,575.0,575.0,20572.0,1.0,VA,20576.0,45.0,1.0,1.0,20160428,SPL,,G,O,,M,1971.0,10272016,M,,CM,9.471560733E10,00488,B1
5341907.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20575.0,67.0,2.0,1.0,20160428,,,T,O,,M,1949.0,10272016,F,,AV,8.98134585E8,582,B2
5341908.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20595.0,61.0,2.0,1.0,20160428,,,T,O,,M,1955.0,10272016,M,,AV,8.98137285E8,582,B2
5341909.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20609.0,66.0,2.0,1.0,20160428,,,T,O,,M,1950.0,10272016,M,,AV,8.98089685E8,582,B2
5341910.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20669.0,41.0,2.0,1.0,20160428,,,T,O,,M,1975.0,10272016,M,,AV,8.97241785E8,582,B2
5341917.0,2016.0,4.0,576.0,576.0,20572.0,1.0,VA,20596.0,46.0,2.0,1.0,20160428,,,T,O,,M,1970.0,10272016,M,,AV,8.97249085E8,582,B2
5342008.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20577.0,40.0,2.0,1.0,20160428,GTM,,G,O,,M,1976.0,10272016,F,,CM,9.471582003E10,00488,B2
5342018.0,2016.0,4.0,576.0,576.0,20572.0,1.0,IA,20593.0,60.0,1.0,1.0,20160428,SLV,,G,I,,M,1956.0,10272016,M,,CM,9.471534333E10,00488,B1
5342019.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20577.0,58.0,2.0,1.0,20160428,SLV,,G,O,,M,1958.0,10272016,F,,CM,9.471573573E10,00488,B2
5342020.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20580.0,61.0,2.0,1.0,20160428,SLV,,G,O,,M,1955.0,10272016,F,,CM,9.471577793E10,00488,B2
5342021.0,2016.0,4.0,576.0,576.0,20572.0,1.0,VA,20576.0,55.0,2.0,1.0,20160428,SLV,,G,O,,M,1961.0,10272016,M,,CM,9.471543503E10,00488,B2
5342022.0,2016.0,4.0,576.0,576.0,20572.0,1.0,VA,20576.0,29.0,2.0,1.0,20160428,SLV,,G,O,,M,1987.0,10242016,M,,CM,9.471546803E10,00488,B2
5342023.0,2016.0,4.0,576.0,576.0,20572.0,1.0,VA,20577.0,61.0,2.0,1.0,20160428,SLV,,G,O,,M,1955.0,10272016,F,,CM,9.471575303E10,00488,B2
5342098.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20576.0,51.0,1.0,1.0,20160428,SNS,,G,O,,M,1965.0,10272016,M,,AV,9.480841523E10,00580,B1
5342099.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20579.0,32.0,2.0,1.0,20160428,SNS,,G,O,,M,1984.0,10272016,F,,AV,9.476810763E10,00582,B2
5342100.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20588.0,74.0,2.0,1.0,20160428,SNS,,G,O,,M,1942.0,10272016,M,,AV,9.480842803E10,00580,B2
5342101.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20588.0,70.0,2.0,1.0,20160428,SNS,,G,O,,M,1946.0,10272016,M,,AV,9.476946153E10,00582,B2
5342102.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20588.0,61.0,2.0,1.0,20160428,SNS,,G,O,,M,1955.0,10272016,F,,AV,9.476926903E10,00582,B2
5342103.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20595.0,71.0,2.0,1.0,20160428,SNS,,G,O,,M,1945.0,10272016,F,,AV,9.480965913E10,00580,B2
5342104.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20624.0,66.0,2.0,1.0,20160428,SNS,,G,O,,M,1950.0,10272016,F,,AV,9.480979943E10,00580,B2
5342105.0,2016.0,4.0,576.0,576.0,20572.0,1.0,DC,20685.0,71.0,2.0,1.0,20160428,SNS,,G,O,,M,1945.0,10272016,F,,AV,9.480934013E10,00580,B2
5342106.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,,78.0,2.0,1.0,20160428,SNS,,G,,,,1938.0,10272016,F,,AV,9.476876113E10,00582,B2
5342107.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20588.0,43.0,2.0,1.0,20160428,SNS,,G,I,,M,1973.0,10272016,F,,CM,9.471570723E10,00488,B2
5342108.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20618.0,59.0,2.0,1.0,20160428,SNS,,G,I,,M,1957.0,10272016,F,,AV,9.480951703E10,00580,B2
5342109.0,2016.0,4.0,576.0,576.0,20572.0,1.0,MD,20584.0,14.0,2.0,1.0,20160428,SNS,,G,N,,M,2002.0,10272016,F,,AV,9.476839453E10,00582,B2
