cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
239149.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20549.0,27.0,2.0,1.0,20160402,,,G,K,,M,1989.0,06302016,F,,SK,5.5478782433E10,00907,WT
15.0,2016.0,4.0,101.0,101.0,20545.0,1.0,MI,20691.0,55.0,2.0,1.0,20160401,,,T,O,,M,1961.0,09302016,M,,OS,6.66643185E8,93,B2
239150.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20549.0,27.0,2.0,1.0,20160402,,,G,K,,M,1989.0,06302016,M,,SK,5.5478846633E10,00907,WT
168.0,2016.0,4.0,103.0,103.0,20545.0,1.0,DC,20547.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,M,,OS,5.5425376533E10,00093,WT
239167.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,SK,5.5478196733E10,00907,WT
169.0,2016.0,4.0,103.0,103.0,20545.0,1.0,DC,20550.0,65.0,1.0,1.0,20160401,,,G,O,,M,1951.0,06292016,M,,OS,5.5424305933E10,00093,WB
239170.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NV,20550.0,44.0,1.0,1.0,20160402,,,G,O,,M,1972.0,06302016,M,,SK,5.5479546033E10,00907,WB
170.0,2016.0,4.0,103.0,103.0,20545.0,1.0,DC,20560.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,UA,5.5433890533E10,00107,WT
239182.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,F,,SK,5.5478581733E10,00907,WT
171.0,2016.0,4.0,103.0,103.0,20545.0,1.0,DC,20560.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,UA,5.5434036233E10,00107,WT
239183.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,SK,5.5478674233E10,00907,WT
172.0,2016.0,4.0,103.0,103.0,20545.0,1.0,DC,20563.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,UA,5.5433622933E10,00107,WT
239186.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,49.0,1.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,SK,5.5478274633E10,00907,WB
173.0,2016.0,4.0,103.0,103.0,20545.0,1.0,DC,20577.0,46.0,1.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,OS,5.5424754033E10,00093,WB
239190.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,M,,SK,5.5478365333E10,00907,WT
174.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,,36.0,2.0,1.0,20160401,,,G,,,,1980.0,06292016,F,,OS,5.5426748833E10,00093,WT
239191.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,F,,SK,5.5478307633E10,00907,WT
175.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20550.0,53.0,1.0,1.0,20160401,,,G,O,,M,1963.0,06292016,F,,UA,5.5434276433E10,00107,WB
239197.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20552.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,M,,SK,5.5478037133E10,00907,WT
176.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,OS,5.5426594833E10,00093,WT
239210.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20553.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,SK,5.5478586233E10,00907,WT
177.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,1.0,2.0,1.0,20160401,,,G,O,,M,2015.0,06292016,F,,OS,5.5426776233E10,00093,WT
239216.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20555.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,SK,5.5479075833E10,00907,WT
178.0,2016.0,4.0,103.0,103.0,20545.0,1.0,LA,20546.0,52.0,2.0,1.0,20160401,,,O,I,,M,1964.0,06292016,,,UA,5.5458207933E10,00933,WT
239217.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20555.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,F,,SK,5.5478984033E10,00907,WT
179.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20547.0,43.0,1.0,1.0,20160401,,,G,O,,M,1973.0,06292016,M,,OS,5.5425254633E10,00093,WB
239218.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20555.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,F,,SK,5.5478809033E10,00907,WT
180.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20567.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,UA,5.5434098633E10,00107,WT
239219.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20555.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,SK,5.5478158133E10,00907,WT
181.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20554.0,29.0,2.0,1.0,20160401,,,O,O,,M,1987.0,06292016,,,OS,5.5424291133E10,00093,WT
239220.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20556.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,SK,5.5478357033E10,00907,WT
182.0,2016.0,4.0,103.0,103.0,20545.0,1.0,OK,20558.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,M,,OS,5.5426744133E10,00093,WT
239221.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20556.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,SK,5.5478424033E10,00907,WT
183.0,2016.0,4.0,103.0,103.0,20545.0,1.0,OK,20558.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,F,,OS,5.5426642433E10,00093,WT
239222.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20559.0,68.0,2.0,1.0,20160402,,,G,O,,M,1948.0,06302016,M,,SK,5.5479336033E10,00907,WT
184.0,2016.0,4.0,103.0,103.0,20545.0,1.0,PA,20553.0,37.0,1.0,1.0,20160401,,,G,K,,M,1979.0,06292016,M,,OS,5.5426668033E10,00093,WB
239227.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20601.0,1.0,2.0,1.0,20160402,,,G,O,,M,2015.0,06302016,F,,SK,5.5479713833E10,00907,WT
185.0,2016.0,4.0,103.0,103.0,20545.0,1.0,PA,20553.0,48.0,1.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,LH,5.5442214833E10,00418,WB
239228.0,2016.0,4.0,124.0,124.0,20546.0,1.0,OK,20550.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,SK,5.5478883233E10,00907,WT
186.0,2016.0,4.0,103.0,103.0,20545.0,1.0,PA,20553.0,34.0,1.0,1.0,20160401,,,G,O,,M,1982.0,06292016,F,,LH,5.5442339433E10,00418,WB
239229.0,2016.0,4.0,124.0,124.0,20546.0,1.0,OK,20550.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,SK,5.5478749433E10,00907,WT
187.0,2016.0,4.0,103.0,103.0,20545.0,1.0,PA,20579.0,36.0,2.0,1.0,20160401,,,O,O,,M,1980.0,06292016,,,UA,5.5457965933E10,00933,WT
239230.0,2016.0,4.0,124.0,124.0,20546.0,1.0,OR,20566.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,SK,5.5478260933E10,00907,WT
188.0,2016.0,4.0,103.0,103.0,20545.0,1.0,VA,20572.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,OS,5.5424788033E10,00093,WT
239231.0,2016.0,4.0,124.0,124.0,20546.0,1.0,OR,20566.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,SK,5.5478144433E10,00907,WT
189.0,2016.0,4.0,103.0,103.0,20545.0,1.0,VA,20547.0,58.0,1.0,1.0,20160401,,,O,O,,M,1958.0,06292016,,,LH,5.5438051233E10,00418,WB
239316.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NY,20551.0,44.0,2.0,1.0,20160402,,,O,O,,M,1972.0,06302016,,,LH,5.5482491233E10,00400,WT
626.0,2016.0,4.0,103.0,103.0,20545.0,1.0,DC,20553.0,38.0,1.0,1.0,20160401,VNN,,G,O,,M,1978.0,09302016,M,,LH,9.248407213E10,00418,B1
239317.0,2016.0,4.0,124.0,124.0,20546.0,1.0,CA,20585.0,41.0,2.0,1.0,20160402,,,G,I,,M,1975.0,06302016,F,,DY,5.5516394133E10,07105,WT
627.0,2016.0,4.0,103.0,103.0,20545.0,1.0,PA,20553.0,36.0,2.0,1.0,20160401,VNN,,G,K,,M,1980.0,09302016,F,,OS,9.247420513E10,00093,B2
239441.0,2016.0,4.0,124.0,124.0,20546.0,1.0,CA,20564.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,F,,DY,5.5521979433E10,07063,WT
669.0,2016.0,4.0,103.0,123.0,20545.0,1.0,DC,20554.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,F,,KL,5.5443893133E10,00651,WT
239442.0,2016.0,4.0,124.0,124.0,20546.0,1.0,CA,20564.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,M,,DY,5.5521571533E10,07063,WT
677.0,2016.0,4.0,103.0,135.0,20545.0,1.0,DC,20581.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,UA,5.5425816533E10,00101,WT
239556.0,2016.0,4.0,124.0,124.0,20546.0,1.0,MA,20552.0,29.0,1.0,1.0,20160402,OSL,,G,O,,M,1987.0,04302016,M,,DY,9.259853453E10,07141,B1
703.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20632.0,17.0,1.0,1.0,20160401,BRS,,G,K,,M,1999.0,D/S,F,,AV,9.247388613E10,00246,I
239720.0,2016.0,4.0,126.0,126.0,20546.0,1.0,NJ,20548.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,TP,5.5502480033E10,00203,WT
704.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20675.0,49.0,1.0,1.0,20160401,BRS,,G,K,,M,1967.0,D/S,F,,AV,9.247378533E10,00246,I
239736.0,2016.0,4.0,126.0,126.0,20546.0,1.0,NY,20552.0,70.0,2.0,1.0,20160402,,,G,O,,M,1946.0,06302016,M,,TP,5.5507229333E10,00203,WT
705.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MD,20675.0,8.0,1.0,1.0,20160401,BRS,,G,K,,M,2008.0,D/S,M,,AV,9.247361763E10,00246,I
239737.0,2016.0,4.0,126.0,126.0,20546.0,1.0,NY,20552.0,63.0,2.0,1.0,20160402,,,G,O,,M,1953.0,06302016,F,,TP,5.5507136833E10,00203,WT
742.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20550.0,50.0,1.0,1.0,20160401,,,O,O,,M,1966.0,06292016,,,OS,5.5424188533E10,00093,WB
239738.0,2016.0,4.0,126.0,126.0,20546.0,1.0,NY,20552.0,47.0,1.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,UA,5.5484387933E10,00065,WB
1133.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20551.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06292016,F,,SN,5.5438438033E10,00515,WT
239770.0,2016.0,4.0,126.0,126.0,20546.0,1.0,TX,20548.0,46.0,2.0,1.0,20160402,,,G,I,,M,1970.0,06302016,F,,UA,5.5476016933E10,04105,WT
1134.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20551.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06292016,M,,SN,5.5438255733E10,00515,WT
239771.0,2016.0,4.0,126.0,126.0,20546.0,1.0,KY,,27.0,1.0,1.0,20160402,,,G,,,,1989.0,06302016,M,,EI,5.5466229633E10,00105,WB
1135.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20551.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,F,,UA,5.5428297033E10,00947,WT
239774.0,2016.0,4.0,126.0,126.0,20546.0,1.0,,20548.0,32.0,2.0,1.0,20160402,,,T,O,,M,1984.0,06302016,M,,AA,6.69057785E8,974,WT
1136.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20551.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,M,,UA,5.5428633433E10,00947,WT
239775.0,2016.0,4.0,126.0,126.0,20546.0,1.0,,20551.0,44.0,2.0,1.0,20160402,,,T,O,,M,1972.0,06302016,M,,IB,6.72189085E8,6253,WT
1137.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20551.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,M,,UA,5.5428477633E10,00947,WT
239776.0,2016.0,4.0,126.0,126.0,20546.0,1.0,CT,20561.0,67.0,2.0,1.0,20160402,,,G,N,,M,1949.0,06302016,F,,JJ,5.5468176633E10,08078,WT
1138.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20551.0,7.0,2.0,1.0,20160401,,,G,O,,M,2009.0,06292016,M,,UA,5.5428363033E10,00947,WT
239796.0,2016.0,4.0,126.0,126.0,20546.0,1.0,CA,20553.0,33.0,1.0,1.0,20160402,,,G,O,,M,1983.0,06302016,M,,LX,5.5519639133E10,00040,WB
1139.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20551.0,4.0,2.0,1.0,20160401,,,G,O,,M,2012.0,06292016,M,,UA,5.5428416133E10,00947,WT
239797.0,2016.0,4.0,126.0,126.0,20546.0,1.0,CA,20553.0,31.0,1.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,LX,5.5519487033E10,00040,WB
1140.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20552.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,M,,UA,5.5427314333E10,00947,WT
239798.0,2016.0,4.0,126.0,126.0,20546.0,1.0,CA,20556.0,18.0,2.0,1.0,20160402,,,G,O,,M,1998.0,06302016,M,,CZ,5.5524965033E10,00327,WT
1141.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20552.0,56.0,1.0,1.0,20160401,,,G,O,,M,1960.0,06292016,M,,LH,5.5439002833E10,00418,WB
239850.0,2016.0,4.0,126.0,126.0,20546.0,1.0,FL,20555.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,F,,TP,5.5490260033E10,00229,WT
1142.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20552.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,F,,LH,5.5438744233E10,00418,WT
239852.0,2016.0,4.0,126.0,126.0,20546.0,1.0,FL,20560.0,73.0,2.0,1.0,20160402,,,G,O,,M,1943.0,06302016,F,,TP,5.5495710533E10,00229,WT
1143.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20552.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,F,,UA,5.5427478433E10,00947,WT
239859.0,2016.0,4.0,126.0,126.0,20546.0,1.0,FL,20565.0,67.0,2.0,1.0,20160402,,,G,O,,M,1949.0,06302016,F,,TP,5.5494041233E10,00229,WT
1144.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20553.0,84.0,2.0,1.0,20160401,,,G,O,,M,1932.0,06292016,F,,UA,5.5427546233E10,00947,WT
239862.0,2016.0,4.0,126.0,126.0,20546.0,1.0,FL,20580.0,74.0,2.0,1.0,20160402,,,G,O,,M,1942.0,06302016,F,,S3,5.5501379133E10,01521,WT
1145.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20553.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,M,,SK,5.5443308333E10,00925,WT
239967.0,2016.0,4.0,126.0,131.0,20546.0,1.0,NE,,39.0,2.0,1.0,20160402,,,G,,,,1977.0,06302016,M,,WK,5.5496424633E10,00002,WT
1146.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20553.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,F,,SK,5.5443207533E10,00925,WT
239968.0,2016.0,4.0,126.0,131.0,20546.0,1.0,CA,20560.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,M,,LH,5.5512664233E10,00452,WT
