cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748529.0,2016.0,4.0,245.0,504.0,20574.0,1.0,VA,20596.0,38.0,2.0,1.0,20160430,PNM,,G,O,,M,1978.0,10292016,M,,CM,9.492489983E10,00488,B2
6003439.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,47.0,2.0,1.0,20160617,,,A,D,,M,1969.0,05282016,M,3979,DL,5.7547155533E10,00298,GMT
5748905.0,2016.0,4.0,249.0,112.0,20574.0,1.0,VA,20580.0,33.0,1.0,1.0,20160430,MUN,,G,O,,M,1983.0,10292016,M,,LH,9.500034793E10,00418,B1
6006195.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05272016,M,UNK,KE,4.1961222528E10,00111,GMT
5748967.0,2016.0,4.0,250.0,250.0,20574.0,1.0,FL,20579.0,34.0,1.0,1.0,20160430,,,T,O,,M,1982.0,10292016,M,,TK,9.07552385E8,7,B1
6006204.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05262016,F,3679,TW,4.8507657033E10,00301,GMT
5748968.0,2016.0,4.0,250.0,250.0,20574.0,1.0,VA,,69.0,1.0,1.0,20160430,,,O,,,,1947.0,10292016,,,TK,9.501361573E10,00007,B1
6006208.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,05262016,F,3679,TW,4.8500073533E10,00301,GMT
5749162.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20584.0,61.0,2.0,1.0,20160430,JRS,,G,O,,M,1955.0,10292016,F,,UA,9.501963183E10,01669,B2
6006278.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,2.0,2.0,1.0,20160617,,,A,D,,M,2014.0,05262016,M,3937,LJ,3.769638727E9,00641,GMT
5749472.0,2016.0,4.0,251.0,251.0,20574.0,1.0,DC,20580.0,49.0,1.0,1.0,20160430,TLV,,G,O,,M,1967.0,10292016,M,,BA,9.501990683E10,00293,B1
6006283.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20565.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05262016,F,3692,7C,4.5113086433E10,03106,GMT
5749474.0,2016.0,4.0,251.0,251.0,20574.0,1.0,FL,20577.0,41.0,1.0,1.0,20160430,TLV,,G,O,,M,1975.0,10292016,M,,OS,9.498395503E10,00093,B1
6006284.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20565.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05262016,F,3692,7C,4.5113087333E10,03106,GMT
