cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502079.0,2016.0,4.0,129.0,691.0,20558.0,1.0,DC,20564.0,45.0,1.0,1.0,20160414,,,G,O,,M,1971.0,07122016,M,,CM,5.6141811033E10,00304,WB
2295955.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20572.0,45.0,2.0,1.0,20160412,SPL,,G,O,,M,1971.0,10112016,M,,UA,9.332278463E10,00860,B2
2502080.0,2016.0,4.0,129.0,691.0,20558.0,1.0,VA,20559.0,42.0,1.0,1.0,20160414,,,O,O,,M,1974.0,07122016,,,AV,5.6143525233E10,00246,WB
2295956.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20572.0,18.0,2.0,1.0,20160412,SPL,,G,O,,M,1998.0,10112016,F,,UA,9.332272503E10,00860,B2
2502099.0,2016.0,4.0,129.0,693.0,20558.0,1.0,DC,20571.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,M,,CM,5.6142294133E10,00304,WT
2295957.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CO,20561.0,35.0,1.0,1.0,20160412,SPL,,G,O,,M,1981.0,10112016,F,,UA,9.332288093E10,00860,B1
2502286.0,2016.0,4.0,130.0,108.0,20558.0,1.0,MI,20561.0,60.0,1.0,1.0,20160414,,,T,O,,M,1956.0,07122016,M,,SK,8.00780985E8,925,WB
2295958.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20557.0,36.0,1.0,1.0,20160412,SPL,,G,O,,M,1980.0,10112016,F,,UA,9.332237763E10,00860,B1
2502294.0,2016.0,4.0,130.0,115.0,20558.0,1.0,DC,20578.0,57.0,2.0,1.0,20160414,,,O,N,,M,1959.0,07122016,,,FI,5.6161718333E10,00645,WT
2295959.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20557.0,33.0,1.0,1.0,20160412,SPL,,G,O,,M,1983.0,10112016,M,,UA,9.332216593E10,00860,B1
2502309.0,2016.0,4.0,130.0,124.0,20557.0,1.0,LA,20566.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,M,,SK,5.6115535833E10,00925,WT
2295960.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20558.0,38.0,1.0,1.0,20160412,SPL,,G,O,,M,1978.0,10112016,M,,UA,9.332207603E10,00860,B1
2502986.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MD,20562.0,62.0,1.0,1.0,20160414,,,G,O,,M,1954.0,07122016,F,,SK,5.6138802633E10,00925,WB
2295961.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20558.0,32.0,1.0,1.0,20160412,SPL,,G,O,,M,1984.0,10112016,M,,UA,9.332244813E10,00860,B1
2502987.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MD,20565.0,53.0,2.0,1.0,20160414,,,G,O,,M,1963.0,07122016,M,,SK,5.6141275833E10,00925,WT
2295962.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20560.0,47.0,2.0,1.0,20160412,SPL,,G,O,,M,1969.0,10112016,F,,UA,9.332256553E10,00860,B2
2502989.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MD,20564.0,53.0,1.0,1.0,20160414,,,O,O,,M,1963.0,07122016,,,SK,5.6138210433E10,00925,WB
2295963.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20561.0,52.0,1.0,1.0,20160412,SPL,,G,O,,M,1964.0,10112016,F,,UA,9.332267003E10,00860,B1
2502990.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MD,20568.0,69.0,2.0,1.0,20160414,,,O,O,,M,1947.0,07122016,,,FI,5.6161841133E10,00645,WT
2295964.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20561.0,45.0,1.0,1.0,20160412,SPL,,G,O,,M,1971.0,10112016,F,,UA,9.332274603E10,00860,B1
2502991.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MD,20568.0,65.0,2.0,1.0,20160414,,,O,O,,M,1951.0,07122016,,,FI,5.6161840233E10,00645,WT
2295965.0,2016.0,4.0,689.0,689.0,20556.0,1.0,DC,20561.0,32.0,1.0,1.0,20160412,SPL,,G,O,,M,1984.0,10112016,M,,UA,9.332266183E10,00860,B1
2502992.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MI,20561.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,M,,SK,5.6138893333E10,00925,WT
