cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037184.0,2016.0,4.0,245.0,245.0,20555.0,1.0,DC,20565.0,43.0,2.0,1.0,20160411,HKC,,G,N,,M,1973.0,10102016,M,,CA,9.327899093E10,00817,B2
1817700.0,2016.0,4.0,148.0,135.0,20554.0,1.0,DC,20557.0,37.0,1.0,1.0,20160410,,,G,O,,M,1979.0,07082016,F,,BA,5.5927886833E10,00217,WB
2037203.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MA,20600.0,51.0,2.0,1.0,20160411,HNK,,G,O,,M,1965.0,10102016,M,,CA,9.327904213E10,00817,B2
1817747.0,2016.0,4.0,148.0,140.0,20554.0,1.0,VA,20574.0,44.0,2.0,1.0,20160410,,,G,O,,M,1972.0,07082016,M,,KL,5.5945313533E10,00651,WT
2037631.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20560.0,43.0,1.0,1.0,20160411,SHG,,G,O,,M,1973.0,10102016,M,,CA,9.328111753E10,00817,B1
1819505.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,53.0,2.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,UA,5.5928010533E10,00107,WT
2037632.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20560.0,40.0,1.0,1.0,20160411,SHG,,G,O,,M,1976.0,10102016,F,,CA,9.328097633E10,00817,B1
1819506.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,47.0,2.0,1.0,20160410,,,G,O,,M,1969.0,07082016,F,,UA,5.5927941833E10,00107,WT
2037633.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20564.0,31.0,1.0,1.0,20160411,SHG,,G,O,,M,1985.0,10102016,M,,CA,9.327996163E10,00817,B1
1819507.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,49.0,1.0,1.0,20160410,,,K,R,,M,1967.0,07082016,F,,UA,5.5959369733E10,0933C,WB
2037634.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20572.0,41.0,1.0,1.0,20160411,SHG,,G,O,,M,1975.0,10102016,M,,UA,9.328130363E10,00804,B1
1819508.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20558.0,49.0,1.0,1.0,20160410,,,O,O,,M,1967.0,07082016,,,UA,5.5958343033E10,00933,WB
2037635.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MD,,74.0,2.0,1.0,20160411,SHG,,G,,,,1942.0,10102016,F,,CA,9.328044473E10,00817,B2
1819509.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20565.0,81.0,2.0,1.0,20160410,,,O,O,,M,1935.0,07082016,,,CM,5.5935824133E10,00304,WT
2037636.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MD,20643.0,64.0,2.0,1.0,20160411,SHG,,G,O,,M,1952.0,10102016,F,,UA,9.330270043E10,00808,B2
1819510.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20559.0,41.0,1.0,1.0,20160410,,,G,O,,M,1975.0,07082016,M,,UA,5.5933989033E10,00988,WB
2037637.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20569.0,45.0,1.0,1.0,20160411,SHG,,G,O,,M,1971.0,10102016,F,,CA,9.327887353E10,00817,B1
1819511.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AL,20568.0,26.0,2.0,1.0,20160410,,,G,O,,M,1990.0,07082016,F,,UA,5.5934432733E10,00988,WT
2037638.0,2016.0,4.0,245.0,245.0,20555.0,1.0,PA,20560.0,60.0,1.0,1.0,20160411,SHG,,G,O,,M,1956.0,10102016,M,,CA,9.328091303E10,00817,B1
1819512.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20558.0,46.0,1.0,1.0,20160410,,,O,O,,M,1970.0,07082016,,,UA,5.5926814233E10,00107,WB
2037639.0,2016.0,4.0,245.0,245.0,20555.0,1.0,PA,20560.0,51.0,1.0,1.0,20160411,SHG,,G,O,,M,1965.0,10102016,M,,CA,9.328112853E10,00817,B1
1819513.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20555.0,84.0,2.0,1.0,20160410,,,G,R,,M,1932.0,07082016,F,,UA,5.5937400933E10,00988,WT
