cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4710214.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,,31.0,2.0,1.0,20160425,,,G,,,,1985.0,07232016,M,,UA,5.9250760333E10,01694,WT
4487863.0,2016.0,4.0,117.0,117.0,20568.0,1.0,OH,20572.0,53.0,1.0,1.0,20160424,FLR,,G,O,,M,1963.0,10232016,M,,LH,9.442847993E10,00416,B1
4710222.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20572.0,34.0,1.0,1.0,20160425,,,G,O,,M,1982.0,07232016,M,,AF,5.9251493733E10,00054,WB
4487910.0,2016.0,4.0,117.0,117.0,20568.0,1.0,VA,20694.0,69.0,2.0,1.0,20160424,MLN,,G,O,,M,1947.0,10232016,F,,LH,9.446244793E10,00414,B2
4710223.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20572.0,32.0,1.0,1.0,20160425,,,G,O,,M,1984.0,07232016,M,,BA,5.9243604933E10,00217,WB
4488115.0,2016.0,4.0,117.0,131.0,20568.0,1.0,CA,20574.0,33.0,1.0,1.0,20160424,,,G,O,,M,1983.0,07222016,F,,UA,5.9186349933E10,00975,WB
4710225.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,52.0,1.0,1.0,20160425,,,O,I,,M,1964.0,07232016,,,UA,5.9268955233E10,00933,WB
4488116.0,2016.0,4.0,117.0,131.0,20568.0,1.0,MD,20569.0,59.0,1.0,1.0,20160424,,,O,I,,M,1957.0,07222016,,,BA,5.9212029333E10,00293,WB
4710234.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20572.0,35.0,1.0,1.0,20160425,,,O,O,,M,1981.0,07232016,,,SK,5.9245449133E10,00925,WB
4488117.0,2016.0,4.0,117.0,131.0,20568.0,1.0,OH,20569.0,45.0,1.0,1.0,20160424,,,O,I,,M,1971.0,07222016,,,UA,5.9210076933E10,00053,WB
