cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904605.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20661.0,52.0,2.0,1.0,20160426,BEJ,,G,N,,M,1964.0,10252016,F,,UA,9.460886983E10,00088,B2
5152680.0,2016.0,4.0,582.0,582.0,20571.0,1.0,WA,20573.0,59.0,2.0,1.0,20160427,MEX,,H,R,,M,1957.0,05242016,M,,*GA,8.028319023E10,XANTE,B2
4904638.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20608.0,25.0,3.0,1.0,20160426,BEJ,,G,O,,M,1991.0,D/S,M,,UA,9.460920703E10,00088,F1
5152737.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20573.0,41.0,1.0,1.0,20160427,MLN,,G,O,,M,1975.0,10262016,M,,AF,9.470431213E10,00072,B1
4904639.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20618.0,46.0,2.0,1.0,20160426,BEJ,,G,O,,M,1970.0,10252016,F,,CA,9.457896803E10,00819,B2
5185580.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20603.0,46.0,2.0,1.0,20160427,GEO,,G,O,,M,1970.0,10262016,F,,OJ,9.465355813E10,00276,B2
4904684.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20574.0,61.0,2.0,1.0,20160426,BEJ,,G,I,,M,1955.0,10252016,M,,MU,9.459026053E10,00571,B2
5185667.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NJ,,37.0,2.0,1.0,20160427,PTS,,G,,,,1979.0,10262016,M,,UA,9.467371013E10,01459,B2
4904699.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,73.0,2.0,1.0,20160426,BEJ,,G,K,,M,1943.0,10252016,M,,HA,9.462663573E10,00898,B2
5186681.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NY,20610.0,71.0,2.0,1.0,20160427,BNS,,G,O,,M,1945.0,10262016,F,,AR,9.465757403E10,01300,B2
4904702.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,68.0,2.0,1.0,20160426,BEJ,,G,K,,M,1948.0,10252016,M,,HA,9.462661193E10,00898,B2
5186703.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NV,20586.0,79.0,2.0,1.0,20160427,BNS,,G,O,,M,1937.0,10262016,M,,AM,9.469035313E10,00482,B2
4904704.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,65.0,2.0,1.0,20160426,BEJ,,G,K,,M,1951.0,10252016,M,,HA,9.462513883E10,00898,B2
5186704.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NV,20586.0,61.0,2.0,1.0,20160427,BNS,,G,O,,M,1955.0,10262016,F,,AM,9.469018093E10,00482,B2
4904900.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20577.0,52.0,2.0,1.0,20160426,BEJ,,G,O,,M,1964.0,10252016,F,,CA,9.459149433E10,00817,B2
5186709.0,2016.0,4.0,687.0,687.0,20571.0,1.0,AK,20587.0,31.0,2.0,1.0,20160427,BNS,,G,O,,M,1985.0,10262016,M,,LA,9.471299763E10,02604,B2
4904912.0,2016.0,4.0,245.0,245.0,20570.0,1.0,DC,20594.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,M,,UA,9.462180763E10,00808,B2
5186710.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20608.0,67.0,2.0,1.0,20160427,BNS,,G,N,,M,1949.0,10262016,F,,LA,9.471229453E10,02604,B2
4904913.0,2016.0,4.0,245.0,245.0,20570.0,1.0,DC,20594.0,48.0,2.0,1.0,20160426,BEJ,,G,O,,M,1968.0,10252016,F,,UA,9.462187543E10,00808,B2
5186713.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20578.0,71.0,2.0,1.0,20160427,BNS,,G,O,,M,1945.0,10262016,F,,LA,9.471283803E10,02604,B2
4904914.0,2016.0,4.0,245.0,245.0,20570.0,1.0,DC,20610.0,33.0,1.0,1.0,20160426,BEJ,,G,O,,M,1983.0,10252016,M,,UA,9.462109903E10,00808,B1
5186716.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20582.0,4.0,2.0,1.0,20160427,BNS,,G,O,,M,2012.0,10262016,M,,LA,9.466252043E10,00600,B2
4904921.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20605.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,M,,UA,9.462040603E10,00808,B2
5186718.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20591.0,35.0,2.0,1.0,20160427,BNS,,G,O,,M,1981.0,10252016,M,,AM,9.462752583E10,00648,B2
4904922.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20605.0,52.0,2.0,1.0,20160426,BEJ,,G,O,,M,1964.0,10252016,F,,UA,9.462028503E10,00808,B2
5186719.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20591.0,34.0,2.0,1.0,20160427,BNS,,G,O,,M,1982.0,10252016,F,,AM,9.462750563E10,00648,B2
4904925.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20590.0,64.0,2.0,1.0,20160426,BEJ,,G,O,,M,1952.0,10252016,F,,UA,9.462094313E10,00808,B2
5186720.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20591.0,6.0,2.0,1.0,20160427,BNS,,G,O,,M,2010.0,10252016,F,,AM,9.462753863E10,00648,B2
4904926.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20590.0,64.0,2.0,1.0,20160426,BEJ,,G,O,,M,1952.0,10252016,M,,UA,9.462097613E10,00808,B2
5186721.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20591.0,2.0,2.0,1.0,20160427,BNS,,G,O,,M,2014.0,10252016,F,,AM,9.462753213E10,00648,B2
4904933.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,20598.0,48.0,2.0,1.0,20160426,BEJ,,G,O,,M,1968.0,10252016,F,,UA,9.462200923E10,00808,B2
5186727.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20584.0,5.0,2.0,1.0,20160427,BNS,,G,Q,,M,2011.0,10262016,M,,LA,9.466078423E10,00600,B2
4904934.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,20607.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,F,,CA,9.459230563E10,00817,B2
5186728.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NV,20587.0,49.0,2.0,1.0,20160427,BNS,,G,O,,M,1967.0,10262016,M,,LA,9.471266673E10,02604,B2
4904935.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,20607.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,M,,CA,9.459242483E10,00817,B2
5186737.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20579.0,16.0,2.0,1.0,20160427,BNS,,G,O,,M,2000.0,10262016,M,,LA,9.469121673E10,02702,B2
4904936.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,20628.0,73.0,2.0,1.0,20160426,BEJ,,G,O,,M,1943.0,10252016,M,,UA,9.462117233E10,00808,B2
5186739.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,60.0,2.0,1.0,20160427,BNS,,G,O,,M,1956.0,10262016,F,,LA,9.469072443E10,02702,B2
4904937.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,20628.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,F,,UA,9.462134743E10,00808,B2
5186740.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20582.0,55.0,2.0,1.0,20160427,BNS,,G,O,,M,1961.0,10262016,M,,LA,9.469217823E10,02702,B2
4904938.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,20633.0,61.0,2.0,1.0,20160426,BEJ,,G,O,,M,1955.0,10252016,F,,UA,9.462080483E10,00808,B2
5186741.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20582.0,49.0,2.0,1.0,20160427,BNS,,G,O,,M,1967.0,10262016,F,,LA,9.469178873E10,02702,B2
4904939.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MD,20633.0,61.0,2.0,1.0,20160426,BEJ,,G,O,,M,1955.0,10252016,M,,UA,9.462086523E10,00808,B2
5186744.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20582.0,9.0,2.0,1.0,20160427,BNS,,G,O,,M,2007.0,10262016,F,,LA,9.469166213E10,02702,B2
4904945.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,,25.0,3.0,1.0,20160426,BEJ,,G,,,,1991.0,D/S,F,,UA,9.462173603E10,00808,F1
5195283.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20607.0,60.0,2.0,1.0,20160427,BGT,,G,N,,M,1956.0,10262016,F,,AV,9.466629253E10,00006,B2
4904946.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,20602.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,M,,CA,9.458928063E10,00817,B2
5195335.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20574.0,50.0,1.0,1.0,20160427,BGT,,G,O,,M,1966.0,10262016,M,,AV,9.466578103E10,00006,B1
4904947.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,20602.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,F,,CA,9.458933923E10,00817,B2
5195336.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20574.0,49.0,2.0,1.0,20160427,BGT,,G,O,,M,1967.0,10262016,F,,AV,9.467219773E10,00002,B2
4904948.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,20705.0,68.0,2.0,1.0,20160426,BEJ,,G,O,,M,1948.0,10252016,F,,UA,9.462022723E10,00808,B2
5195350.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20574.0,40.0,1.0,1.0,20160427,BGT,,G,O,,M,1976.0,D/S,M,,AA,9.471056663E10,00916,I
4904949.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NC,20705.0,67.0,2.0,1.0,20160426,BEJ,,G,O,,M,1949.0,10252016,M,,UA,9.462021083E10,00808,B2
5195389.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20575.0,40.0,2.0,1.0,20160427,BGT,,G,O,,M,1976.0,10262016,F,,AA,9.471116333E10,00916,B2
4904950.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20573.0,28.0,1.0,1.0,20160426,BEJ,,G,O,,M,1988.0,10252016,M,,UA,9.462037113E10,00808,B1
5195390.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20575.0,39.0,2.0,1.0,20160427,BGT,,G,O,,M,1977.0,10262016,M,,AV,9.467540603E10,00002,B2
4904952.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20581.0,61.0,2.0,1.0,20160426,BEJ,,G,O,,M,1955.0,10252016,F,,CA,9.459356883E10,00817,B2
5195415.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20575.0,22.0,2.0,1.0,20160427,BGT,,G,O,,M,1994.0,10262016,F,,CM,9.466004363E10,00226,B2
4904957.0,2016.0,4.0,245.0,245.0,20570.0,1.0,OH,20586.0,59.0,2.0,1.0,20160426,BEJ,,G,O,,M,1957.0,10252016,M,,UA,9.462047483E10,00808,B2
5195437.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20576.0,50.0,2.0,1.0,20160427,BGT,,G,O,,M,1966.0,10262016,M,,LA,9.470373103E10,03502,B2
4904963.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20584.0,50.0,2.0,1.0,20160426,BEJ,,G,O,,M,1966.0,10252016,F,,CA,9.458989013E10,00817,B2
5195465.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20576.0,29.0,2.0,1.0,20160427,BGT,,G,O,,M,1987.0,10262016,F,,AV,9.466621553E10,00006,B2
4904965.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20584.0,49.0,2.0,1.0,20160426,BEJ,,G,O,,M,1967.0,10252016,F,,UA,9.461991003E10,00808,B2
5195472.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20576.0,26.0,2.0,1.0,20160427,BGT,,G,O,,M,1990.0,10262016,F,,CM,9.465971633E10,00226,B2
4904966.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20585.0,29.0,2.0,1.0,20160426,BEJ,,G,O,,M,1987.0,10252016,M,,UA,9.461979553E10,00808,B2
