cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545795.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20568.0,26.0,2.0,1.0,20160419,MNL,,G,N,,M,1990.0,10182016,M,,PR,9.399720833E10,00104,B2
3545796.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20580.0,50.0,2.0,1.0,20160419,MNL,,G,N,,M,1966.0,10182016,F,,PR,9.399917553E10,00104,B2
3545965.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20573.0,38.0,2.0,1.0,20160419,PTP,,G,O,,M,1978.0,10182016,M,,B6,9.398367923E10,01834,B2
3546146.0,2016.0,4.0,261.0,261.0,20563.0,1.0,GA,20570.0,48.0,1.0,1.0,20160419,DHR,,G,O,,M,1968.0,10182016,M,,QR,9.397131523E10,00707,B1
3546147.0,2016.0,4.0,261.0,261.0,20563.0,1.0,IN,20596.0,38.0,2.0,1.0,20160419,DHR,,G,O,,M,1978.0,10182016,M,,SV,9.395638643E10,00035,B2
3546148.0,2016.0,4.0,261.0,261.0,20563.0,1.0,VA,20574.0,62.0,2.0,1.0,20160419,DHR,,G,O,,M,1954.0,10182016,M,,EK,9.394509773E10,00231,B2
3546175.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20592.0,58.0,2.0,1.0,20160419,JDD,,G,O,,M,1958.0,10182016,M,,SV,9.395701163E10,00035,B2
3546176.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20592.0,50.0,2.0,1.0,20160419,JDD,,G,O,,M,1966.0,10182016,F,,SV,9.395714903E10,00035,B2
3546177.0,2016.0,4.0,261.0,261.0,20563.0,1.0,DC,20566.0,56.0,2.0,1.0,20160419,JDD,,G,O,,M,1960.0,10182016,F,,SV,9.395653773E10,00035,B2
3546178.0,2016.0,4.0,261.0,261.0,20563.0,1.0,DC,20566.0,52.0,2.0,1.0,20160419,JDD,,G,O,,M,1964.0,10182016,M,,SV,9.395639653E10,00035,B2
3546179.0,2016.0,4.0,261.0,261.0,20563.0,1.0,DC,20566.0,47.0,2.0,1.0,20160419,JDD,,G,O,,M,1969.0,10182016,F,,SV,9.395647443E10,00035,B2
3546180.0,2016.0,4.0,261.0,261.0,20563.0,1.0,DC,20570.0,57.0,2.0,1.0,20160419,JDD,,G,O,,M,1959.0,10182016,M,,SV,9.395620303E10,00035,B2
3546181.0,2016.0,4.0,261.0,261.0,20563.0,1.0,DC,20570.0,51.0,2.0,1.0,20160419,JDD,,G,O,,M,1965.0,10182016,F,,SV,9.395632133E10,00035,B2
3546182.0,2016.0,4.0,261.0,261.0,20563.0,1.0,DC,20573.0,50.0,1.0,1.0,20160419,JDD,,G,O,,M,1966.0,10182016,M,,SV,9.395628473E10,00035,B1
3546183.0,2016.0,4.0,261.0,261.0,20563.0,1.0,DC,20585.0,54.0,2.0,1.0,20160419,JDD,,G,O,,M,1962.0,10182016,M,,SV,9.395614083E10,00035,B2
3546184.0,2016.0,4.0,261.0,261.0,20563.0,1.0,IN,20584.0,52.0,2.0,1.0,20160419,JDD,,G,O,,M,1964.0,10182016,F,,SV,9.395647353E10,00035,B2
3546185.0,2016.0,4.0,261.0,261.0,20563.0,1.0,MI,,53.0,2.0,1.0,20160419,JDD,,G,,,,1963.0,10182016,M,,SV,9.395670183E10,00035,B2
3546186.0,2016.0,4.0,261.0,261.0,20563.0,1.0,MI,,19.0,2.0,1.0,20160419,JDD,,G,,,,1997.0,10182016,M,,SV,9.395675403E10,00035,B2
3546187.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,20585.0,51.0,2.0,1.0,20160419,JDD,,G,O,,M,1965.0,10182016,F,,SV,9.395626813E10,00035,B2
3546188.0,2016.0,4.0,261.0,261.0,20563.0,1.0,OH,20589.0,57.0,2.0,1.0,20160419,JDD,,G,N,,M,1959.0,10182016,M,,SV,9.395677233E10,00035,B2
3546189.0,2016.0,4.0,261.0,261.0,20563.0,1.0,OH,20570.0,36.0,2.0,1.0,20160419,JDD,,G,O,,M,1980.0,10182016,M,,SV,9.395687133E10,00035,B2
3546190.0,2016.0,4.0,261.0,261.0,20563.0,1.0,OH,20570.0,13.0,2.0,1.0,20160419,JDD,,G,O,,M,2003.0,10182016,F,,SV,9.395690613E10,00035,B2
3546191.0,2016.0,4.0,261.0,261.0,20563.0,1.0,OH,20577.0,62.0,2.0,1.0,20160419,JDD,,G,O,,M,1954.0,10182016,M,,SV,9.395629843E10,00035,B2
3546192.0,2016.0,4.0,261.0,261.0,20563.0,1.0,OH,20598.0,52.0,2.0,1.0,20160419,JDD,,G,O,,M,1964.0,10182016,F,,SV,9.395696203E10,00035,B2
3546193.0,2016.0,4.0,261.0,261.0,20563.0,1.0,OH,20598.0,32.0,3.0,1.0,20160419,JDD,,G,O,,M,1984.0,D/S,F,,SV,9.395685583E10,00035,F1
3546194.0,2016.0,4.0,261.0,261.0,20563.0,1.0,PA,20587.0,51.0,2.0,1.0,20160419,JDD,,G,O,,M,1965.0,10182016,F,,SV,9.395675953E10,00035,B2
