cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030067.0,2016.0,4.0,732.0,732.0,20565.0,1.0,DC,20575.0,30.0,2.0,1.0,20160421,SKO,,G,N,,M,1986.0,10202016,F,,UA,9.414696793E10,00988,B2
4030068.0,2016.0,4.0,732.0,732.0,20565.0,1.0,DC,20574.0,50.0,1.0,1.0,20160421,SKO,,G,O,,M,1966.0,10202016,F,,UA,9.414666713E10,00988,B1
4030106.0,2016.0,4.0,734.0,120.0,20565.0,1.0,MD,20581.0,56.0,2.0,1.0,20160421,,,G,K,,M,1960.0,07192016,M,,UA,5.6527195133E10,00988,WT
4030107.0,2016.0,4.0,734.0,120.0,20565.0,1.0,MD,20581.0,54.0,2.0,1.0,20160421,,,G,K,,M,1962.0,07192016,F,,UA,5.6527070533E10,00988,WT
4030263.0,2016.0,4.0,745.0,745.0,20565.0,1.0,VA,20654.0,55.0,2.0,1.0,20160421,BLG,,G,O,,M,1961.0,10202016,F,,UA,9.417413973E10,00933,B2
4030326.0,2016.0,4.0,746.0,105.0,20565.0,1.0,VA,,56.0,2.0,1.0,20160421,SOF,,G,,,,1960.0,10202016,F,,KL,9.415313703E10,00651,B2
4030343.0,2016.0,4.0,746.0,218.0,20565.0,1.0,VA,20576.0,29.0,2.0,1.0,20160421,MOS,,G,O,,M,1987.0,10202016,F,,OS,9.413156973E10,00093,B2
4030526.0,2016.0,4.0,746.0,158.0,20565.0,1.0,TN,20626.0,70.0,2.0,1.0,20160421,KEV,,G,O,,M,1946.0,10202016,M,,UA,9.417169863E10,00933,B2
4030549.0,2016.0,4.0,746.0,158.0,20565.0,1.0,,20567.0,65.0,1.0,1.0,20160421,MOS,,G,O,,M,1951.0,10202016,M,,LH,9.415137893E10,00418,B1
4030551.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MD,20586.0,62.0,2.0,1.0,20160421,MOS,,G,I,,M,1954.0,10202016,F,,AF,9.416876803E10,00026,B2
4030552.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MD,20586.0,61.0,2.0,1.0,20160421,MOS,,G,I,,M,1955.0,10202016,M,,AF,9.416892843E10,00026,B2
4030874.0,2016.0,4.0,746.0,158.0,20565.0,1.0,DC,20632.0,69.0,2.0,1.0,20160421,TBL,,G,O,,M,1947.0,10202016,F,,TK,9.417002663E10,00007,B2
4030898.0,2016.0,4.0,746.0,158.0,20565.0,1.0,OH,,53.0,2.0,1.0,20160421,YEK,,G,,,,1963.0,10202016,M,,BA,9.413686523E10,00217,B2
4030986.0,2016.0,4.0,999.0,209.0,20565.0,1.0,MD,20566.0,35.0,2.0,1.0,20160421,,,G,O,,M,1981.0,07192016,M,,AV,5.6523063833E10,00246,WT
4031030.0,2016.0,4.0,101.0,101.0,20566.0,1.0,CA,20587.0,69.0,2.0,1.0,20160422,TIA,,G,O,,M,1947.0,10212016,F,,OS,9.423592493E10,00093,B2
4031133.0,2016.0,4.0,103.0,103.0,20566.0,1.0,CA,20574.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07202016,F,,LH,5.6583745233E10,00418,WT
4031134.0,2016.0,4.0,103.0,103.0,20566.0,1.0,CA,20578.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,F,,OS,5.6572919433E10,00093,WT
4031135.0,2016.0,4.0,103.0,103.0,20566.0,1.0,CA,20568.0,31.0,1.0,1.0,20160422,,,G,R,,M,1985.0,07202016,F,,OS,5.6573833333E10,00093,WB
4031136.0,2016.0,4.0,103.0,103.0,20566.0,1.0,DC,20581.0,61.0,2.0,1.0,20160422,,,O,O,,M,1955.0,07202016,,,OS,5.6572478533E10,00093,WT
