cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1175327.0,2016.0,4.0,130.0,130.0,20551.0,1.0,MA,20561.0,66.0,1.0,1.0,20160407,STK,,G,R,,M,1950.0,10062016,M,,*GA,9.296769273E10,VPBEH,B1
1138723.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20553.0,21.0,2.0,1.0,20160406,SDO,,G,O,,M,1995.0,10052016,M,,V8S,9.290272203E10,00100,B2
1175328.0,2016.0,4.0,130.0,130.0,20551.0,1.0,MA,20561.0,48.0,1.0,1.0,20160407,STK,,G,R,,M,1968.0,10062016,M,,*GA,9.296803463E10,VPBEH,B1
1138724.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20554.0,66.0,2.0,1.0,20160406,SDO,,G,R,,M,1950.0,10052016,M,,V8S,9.290243243E10,00100,B2
1175329.0,2016.0,4.0,130.0,130.0,20551.0,1.0,MA,20561.0,42.0,1.0,1.0,20160407,STK,,G,R,,M,1974.0,10062016,F,,*GA,9.296833073E10,VPBEH,B1
1138725.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20554.0,62.0,2.0,1.0,20160406,SDO,,G,R,,M,1954.0,10052016,F,,V8S,9.290234173E10,00100,B2
1175330.0,2016.0,4.0,130.0,130.0,20551.0,1.0,MA,20599.0,38.0,1.0,1.0,20160407,STK,,G,R,,M,1978.0,04062018,M,,*GA,9.296783843E10,VPBEH,E2
1138726.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20554.0,51.0,2.0,1.0,20160406,SDO,,G,R,,M,1965.0,10052016,M,,V8S,9.290282663E10,00100,B2
1175331.0,2016.0,4.0,130.0,130.0,20551.0,1.0,MA,20640.0,38.0,1.0,1.0,20160407,STK,,G,R,,M,1978.0,04062018,F,,*GA,9.296739843E10,VPBEH,E2
1138727.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20554.0,49.0,2.0,1.0,20160406,SDO,,G,R,,M,1967.0,10052016,F,,V8S,9.290291003E10,00100,B2
1138728.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20554.0,33.0,2.0,1.0,20160406,SDO,,G,R,,M,1983.0,10052016,M,,V8S,9.290218213E10,00100,B2
1138729.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20554.0,32.0,2.0,1.0,20160406,SDO,,G,R,,M,1984.0,10052016,F,,V8S,9.290324553E10,00100,B2
1138730.0,2016.0,4.0,585.0,585.0,20550.0,1.0,MA,20554.0,31.0,2.0,1.0,20160406,SDO,,G,R,,M,1985.0,10052016,F,,V8S,9.290255993E10,00100,B2
