cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
20169.0,2016.0,4.0,126.0,126.0,20545.0,1.0,GU,20550.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06302016,F,,UA,5.5424959433E10,00116,WT
267926.0,2016.0,4.0,148.0,112.0,20546.0,1.0,GU,20547.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,07012016,F,,UA,5.5486012133E10,00186,WT
25353.0,2016.0,4.0,131.0,131.0,20545.0,1.0,GU,20552.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06302016,M,,UA,5.5423132533E10,00116,WT
267927.0,2016.0,4.0,148.0,112.0,20546.0,1.0,GU,20547.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,07012016,M,,BR,5.5486993033E10,00020,WT
26418.0,2016.0,4.0,131.0,209.0,20545.0,1.0,GU,20548.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,F,,DL,5.5407215533E10,00610,WT
267928.0,2016.0,4.0,148.0,112.0,20546.0,1.0,GU,20549.0,35.0,2.0,1.0,20160402,,,G,O,,M,1981.0,06302016,M,,LJ,5.5465705233E10,00641,WT
30842.0,2016.0,4.0,135.0,135.0,20545.0,1.0,GU,20548.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06302016,M,,UA,5.5424269133E10,00116,WT
267929.0,2016.0,4.0,148.0,112.0,20546.0,1.0,GU,20555.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,07012016,M,,UA,5.5489867733E10,00186,WT
30843.0,2016.0,4.0,135.0,135.0,20545.0,1.0,GU,20550.0,49.0,2.0,1.0,20160401,,,G,Q,,M,1967.0,06292016,F,,UA,5.5407500633E10,00197,WT
272332.0,2016.0,4.0,148.0,209.0,20546.0,1.0,GU,20553.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,UA,5.5468363633E10,00197,WT
