cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4031633.0,2016.0,4.0,103.0,209.0,20566.0,1.0,GU,20568.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,JL,5.6555785033E10,00941,WT
4033364.0,2016.0,4.0,108.0,108.0,20566.0,1.0,GU,20573.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,M,,UA,5.6558670833E10,00197,WT
4033365.0,2016.0,4.0,108.0,108.0,20566.0,1.0,GU,20573.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,F,,UA,5.6558686333E10,00197,WT
4034081.0,2016.0,4.0,108.0,209.0,20566.0,1.0,GU,20573.0,33.0,2.0,1.0,20160422,TKY,,G,O,,M,1983.0,10212016,M,,UA,9.421014183E10,00197,B2
4035867.0,2016.0,4.0,111.0,111.0,20566.0,1.0,GU,20569.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07212016,F,,UA,5.6575367933E10,00116,WT
4035868.0,2016.0,4.0,111.0,111.0,20566.0,1.0,GU,20569.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07212016,M,,UA,5.6575213933E10,00116,WT
4040404.0,2016.0,4.0,111.0,111.0,20566.0,1.0,GU,20569.0,55.0,2.0,1.0,20160422,HNK,,G,O,,M,1961.0,10222016,M,,UA,9.423799923E10,00116,B2
4047778.0,2016.0,4.0,117.0,209.0,20566.0,1.0,GU,20569.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,UA,5.6555923533E10,00827,WT
4063363.0,2016.0,4.0,135.0,135.0,20566.0,1.0,GQ,20568.0,69.0,2.0,1.0,20160422,,,G,O,,M,1947.0,07212016,M,,UA,5.6581761633E10,00192,WT
4063364.0,2016.0,4.0,135.0,135.0,20566.0,1.0,MP,20568.0,61.0,2.0,1.0,20160422,,,G,R,,M,1955.0,07212016,M,,UA,5.6576089233E10,00116,WT
4073276.0,2016.0,4.0,135.0,209.0,20566.0,1.0,HI,20568.0,30.0,2.0,1.0,20160422,TKY,,G,O,,M,1986.0,10212016,F,,UA,9.418746993E10,00827,B2
4076205.0,2016.0,4.0,148.0,112.0,20566.0,1.0,GU,20569.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07212016,F,,UA,5.6576130533E10,00116,WT
4076206.0,2016.0,4.0,148.0,112.0,20566.0,1.0,GU,20570.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,JL,5.6555820933E10,00941,WT
4076207.0,2016.0,4.0,148.0,112.0,20566.0,1.0,GU,20573.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07212016,M,,UA,5.6575336733E10,00116,WT
4079427.0,2016.0,4.0,148.0,209.0,20566.0,1.0,GU,20573.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,F,,UA,5.6558680933E10,00197,WT
4080420.0,2016.0,4.0,162.0,162.0,20566.0,1.0,GU,20575.0,48.0,2.0,1.0,20160422,RGA,,G,O,,M,1968.0,10222016,F,,KE,9.422513663E10,00111,B2
4081229.0,2016.0,4.0,206.0,206.0,20566.0,1.0,GU,20569.0,42.0,2.0,1.0,20160422,HKC,,G,O,,M,1974.0,10222016,F,,UA,9.423827243E10,00116,B2
4081244.0,2016.0,4.0,206.0,206.0,20566.0,1.0,GU,20573.0,60.0,2.0,1.0,20160422,HNK,,G,Q,,M,1956.0,10222016,F,,UA,9.423940363E10,00116,B2
4082081.0,2016.0,4.0,209.0,209.0,20566.0,1.0,,,36.0,2.0,1.0,20160422,,,T,,,,1980.0,07202016,F,,UA,8.74675185E8,192,WT
4082082.0,2016.0,4.0,209.0,209.0,20566.0,1.0,AN,20569.0,43.0,2.0,1.0,20160422,,,G,I,,M,1973.0,07212016,F,,UA,5.6562921333E10,00178,WT
4082083.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20568.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,M,,JL,5.6555715433E10,00941,WT
4082084.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20568.0,47.0,2.0,1.0,20160422,,,G,O,,M,1969.0,07202016,F,,JL,5.6555718133E10,00941,WT
4082085.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20568.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,F,,JL,5.6555728233E10,00941,WT
4082086.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20568.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07212016,F,,UA,5.6563954433E10,00874,WT
4082087.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20569.0,63.0,2.0,1.0,20160422,,,G,O,,M,1953.0,07212016,M,,UA,5.6563323833E10,00172,WT
4082088.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20569.0,47.0,2.0,1.0,20160422,,,G,O,,M,1969.0,07202016,M,,JL,5.6555723733E10,00941,WT
4082089.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20569.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,JL,5.6555726433E10,00941,WT
4082090.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20569.0,38.0,2.0,1.0,20160422,,,G,O,,M,1978.0,07202016,M,,JL,5.6555737433E10,00941,WT
4082091.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20569.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,JL,5.6555733833E10,00941,WT
4082092.0,2016.0,4.0,209.0,209.0,20566.0,1.0,GQ,20569.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,JL,5.6555735633E10,00941,WT
