cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
461929.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,52.0,2.0,1.0,20160403,,,G,O,,M,1964.0,07022016,M,,UA,5.5542933533E10,00095,WT
679789.0,2016.0,4.0,162.0,209.0,20548.0,1.0,GQ,20558.0,57.0,2.0,1.0,20160404,ASN,,G,O,,M,1959.0,10032016,F,,UA,9.271012213E10,00197,B2
461930.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GU,20548.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07022016,M,,UA,5.5543307533E10,00095,WT
680097.0,2016.0,4.0,204.0,204.0,20548.0,1.0,GU,20556.0,36.0,2.0,1.0,20160404,JAK,,G,O,,M,1980.0,10042016,F,,PR,9.273379233E10,00110,B2
461931.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GU,20548.0,43.0,2.0,1.0,20160403,,,G,O,,M,1973.0,07022016,F,,UA,5.5543196633E10,00095,WT
680269.0,2016.0,4.0,206.0,206.0,20548.0,1.0,GU,20550.0,55.0,1.0,1.0,20160404,HKC,,G,O,,M,1961.0,10042016,M,,UA,9.274404073E10,00116,B1
461932.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GU,20553.0,21.0,2.0,1.0,20160403,,,G,O,,M,1995.0,07022016,F,,UA,5.5533970333E10,00874,WT
680366.0,2016.0,4.0,207.0,207.0,20548.0,1.0,GU,20549.0,35.0,1.0,1.0,20160404,,,G,O,,M,1981.0,07032016,M,,PR,5.5597991233E10,00110,WB
461933.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GU,20555.0,42.0,2.0,1.0,20160403,,,G,O,,M,1974.0,07022016,M,,KE,5.5532592633E10,00111,WT
680367.0,2016.0,4.0,207.0,207.0,20548.0,1.0,MP,20574.0,21.0,2.0,1.0,20160404,,,G,I,,M,1995.0,07022016,M,,UA,5.5582918533E10,00827,WT
461934.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GU,20555.0,7.0,2.0,1.0,20160403,,,G,O,,M,2009.0,07022016,M,,KE,5.5532615533E10,00111,WT
681276.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20553.0,40.0,2.0,1.0,20160404,,,G,I,,M,1976.0,07022016,F,,UA,5.5582979033E10,00827,WT
461935.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GU,20555.0,5.0,2.0,1.0,20160403,,,G,O,,M,2011.0,07022016,M,,KE,5.5532603633E10,00111,WT
681281.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20550.0,66.0,2.0,1.0,20160404,,,G,O,,M,1950.0,07022016,M,,JL,5.5582883733E10,00941,WT
474339.0,2016.0,4.0,135.0,209.0,20547.0,1.0,GU,20552.0,41.0,2.0,1.0,20160403,,,G,O,,M,1975.0,07022016,M,,UA,5.5534562533E10,00874,WT
681282.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20550.0,62.0,2.0,1.0,20160404,,,G,O,,M,1954.0,07022016,F,,JL,5.5582873633E10,00941,WT
474340.0,2016.0,4.0,135.0,209.0,20547.0,1.0,GU,20553.0,50.0,2.0,1.0,20160403,,,G,O,,M,1966.0,07022016,F,,UA,5.5533931933E10,00874,WT
681283.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20550.0,49.0,2.0,1.0,20160404,,,G,O,,M,1967.0,07022016,M,,JL,5.5582830533E10,00941,WT
476013.0,2016.0,4.0,140.0,140.0,20547.0,1.0,GU,20552.0,45.0,2.0,1.0,20160403,,,G,O,,M,1971.0,07022016,F,,UA,5.5534662433E10,00874,WT
681284.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20550.0,44.0,2.0,1.0,20160404,,,G,O,,M,1972.0,07022016,F,,JL,5.5582833233E10,00941,WT
476014.0,2016.0,4.0,140.0,140.0,20547.0,1.0,GU,20552.0,45.0,2.0,1.0,20160403,,,G,O,,M,1971.0,07022016,M,,UA,5.5534617533E10,00874,WT
681285.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20551.0,59.0,2.0,1.0,20160404,,,G,O,,M,1957.0,07022016,M,,JL,5.5582826933E10,00941,WT
478343.0,2016.0,4.0,148.0,112.0,20547.0,1.0,GU,20553.0,17.0,2.0,1.0,20160403,,,G,O,,M,1999.0,07022016,M,,UA,5.5533895133E10,00874,WT
681286.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20551.0,49.0,2.0,1.0,20160404,,,G,O,,M,1967.0,07022016,M,,JL,5.5582878133E10,00941,WT
482562.0,2016.0,4.0,148.0,209.0,20547.0,1.0,GU,20553.0,52.0,2.0,1.0,20160403,,,G,O,,M,1964.0,07022016,M,,UA,5.5533858533E10,00874,WT
681287.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20552.0,48.0,2.0,1.0,20160404,,,G,O,,M,1968.0,07022016,M,,JL,5.5582854333E10,00941,WT
484188.0,2016.0,4.0,207.0,207.0,20547.0,1.0,GU,,46.0,1.0,1.0,20160403,,,G,,,,1970.0,07012016,F,,UA,5.5526345533E10,00827,WB
681288.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20552.0,38.0,2.0,1.0,20160404,,,G,O,,M,1978.0,07022016,F,,JL,5.5582846033E10,00941,WT
484189.0,2016.0,4.0,207.0,207.0,20547.0,1.0,GU,20550.0,54.0,2.0,1.0,20160403,,,G,I,,M,1962.0,07012016,F,,UA,5.5525988033E10,00827,WT
681289.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20552.0,11.0,2.0,1.0,20160404,,,G,O,,M,2005.0,07022016,F,,JL,5.5582867133E10,00941,WT
484190.0,2016.0,4.0,207.0,207.0,20547.0,1.0,GU,20550.0,34.0,1.0,1.0,20160403,,,G,O,,M,1982.0,07012016,M,,UA,5.5526334533E10,00827,WB
681290.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20552.0,9.0,2.0,1.0,20160404,,,G,O,,M,2007.0,07022016,M,,JL,5.5582861733E10,00941,WT
485361.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20549.0,28.0,2.0,1.0,20160403,,,G,O,,M,1988.0,07012016,F,,UA,5.5526429933E10,00827,WT
681291.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20552.0,4.0,2.0,1.0,20160404,,,G,O,,M,2012.0,07022016,M,,JL,5.5582857033E10,00941,WT
485362.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20550.0,44.0,2.0,1.0,20160403,,,G,O,,M,1972.0,07012016,F,,JL,5.5526276833E10,00941,WT
681292.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20552.0,2.0,2.0,1.0,20160404,,,G,O,,M,2014.0,07022016,M,,JL,5.5582864433E10,00941,WT
485363.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20550.0,36.0,2.0,1.0,20160403,,,G,O,,M,1980.0,07012016,M,,JL,5.5526270333E10,00941,WT
681293.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GQ,20569.0,57.0,1.0,1.0,20160404,,,G,O,,M,1959.0,07022016,F,,JL,5.5582841533E10,00941,WB
485364.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20550.0,4.0,2.0,1.0,20160403,,,G,O,,M,2012.0,07012016,M,,JL,5.5526259333E10,00941,WT
681294.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,,40.0,2.0,1.0,20160404,,,G,,,,1976.0,07022016,F,,DL,5.5586055333E10,00473,WT
485365.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20551.0,68.0,2.0,1.0,20160403,,,G,O,,M,1948.0,07012016,M,,UA,5.5528695933E10,00197,WT
681295.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,,38.0,2.0,1.0,20160404,,,G,,,,1978.0,07022016,F,,DL,5.5582664633E10,00608,WT
485366.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20551.0,66.0,2.0,1.0,20160403,,,G,O,,M,1950.0,07012016,F,,UA,5.5528691233E10,00197,WT
681296.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20549.0,49.0,2.0,1.0,20160404,,,G,O,,M,1967.0,07022016,M,,UA,5.5585392633E10,00197,WT
485367.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20551.0,51.0,2.0,1.0,20160403,,,G,O,,M,1965.0,07012016,M,,UA,5.5526644333E10,00136,WT
681297.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20549.0,36.0,2.0,1.0,20160404,,,G,O,,M,1980.0,07032016,M,,UA,5.5590311433E10,00172,WT
485368.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20551.0,43.0,1.0,1.0,20160403,,,G,O,,M,1973.0,07012016,F,,UA,5.5526655333E10,00136,WB
681298.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20549.0,26.0,2.0,1.0,20160404,,,G,O,,M,1990.0,07032016,F,,UA,5.5590313233E10,00172,WT
485369.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20551.0,15.0,2.0,1.0,20160403,,,G,O,,M,2001.0,07012016,M,,UA,5.5526657133E10,00136,WT
681299.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,74.0,2.0,1.0,20160404,,,G,O,,M,1942.0,07022016,M,,DL,5.5582648033E10,00608,WT
485370.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20551.0,14.0,2.0,1.0,20160403,,,G,O,,M,2002.0,07012016,F,,UA,5.5526639833E10,00136,WT
681300.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,67.0,2.0,1.0,20160404,,,G,O,,M,1949.0,07032016,M,,UA,5.5590340833E10,00172,WT
485371.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GQ,20550.0,32.0,2.0,1.0,20160403,,,G,Q,,M,1984.0,07012016,F,,UA,5.5526377633E10,00827,WT
681301.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,65.0,2.0,1.0,20160404,,,G,O,,M,1951.0,07022016,M,,UA,5.5585467833E10,00197,WT
485372.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,,43.0,2.0,1.0,20160403,,,G,,,,1973.0,07012016,F,,DL,5.5525618633E10,00608,WT
681302.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,62.0,2.0,1.0,20160404,,,G,O,,M,1954.0,07022016,M,,UA,5.5582921233E10,00827,WT
485373.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,,42.0,2.0,1.0,20160403,,,G,,,,1974.0,07012016,M,,JL,5.5526219033E10,00941,WT
681303.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,58.0,2.0,1.0,20160404,,,G,O,,M,1958.0,07022016,F,,UA,5.5582932233E10,00827,WT
485374.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,,35.0,2.0,1.0,20160403,,,G,,,,1981.0,07012016,F,,DL,5.5529842633E10,00473,WT
681304.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,57.0,2.0,1.0,20160404,,,G,O,,M,1959.0,07022016,M,,JL,5.5582824033E10,00941,WT
485375.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,,32.0,2.0,1.0,20160403,,,G,,,,1984.0,07012016,F,,TW,5.5525965033E10,00311,WT
681305.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,55.0,2.0,1.0,20160404,,,G,O,,M,1961.0,07022016,F,,JL,5.5582827833E10,00941,WT
485376.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,,27.0,2.0,1.0,20160403,,,G,,,,1989.0,07012016,F,,UA,5.5528795833E10,00197,WT
681306.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,55.0,2.0,1.0,20160404,,,G,O,,M,1961.0,07022016,F,,UA,5.5583053233E10,00136,WT
485378.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20548.0,46.0,2.0,1.0,20160403,,,G,O,,M,1970.0,07012016,F,,UA,5.5526398733E10,00827,WT
681307.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,55.0,2.0,1.0,20160404,,,G,O,,M,1961.0,07032016,F,,UA,5.5590462733E10,00172,WT
485379.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20548.0,16.0,2.0,1.0,20160403,,,G,O,,M,2000.0,07012016,M,,UA,5.5526406033E10,00827,WT
681308.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,54.0,2.0,1.0,20160404,,,G,O,,M,1962.0,07032016,F,,UA,5.5590319733E10,00172,WT
485380.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,80.0,2.0,1.0,20160403,,,G,O,,M,1936.0,07012016,F,,DL,5.5525595733E10,00608,WT
681309.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,53.0,2.0,1.0,20160404,,,G,O,,M,1963.0,07022016,F,,UA,5.5582990033E10,00136,WT
485381.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,74.0,2.0,1.0,20160403,,,G,O,,M,1942.0,07012016,M,,DL,5.5530000233E10,00473,WT
681310.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,51.0,2.0,1.0,20160404,,,G,O,,M,1965.0,07022016,M,,DL,5.5582676533E10,00608,WT
485382.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,72.0,2.0,1.0,20160403,,,G,O,,M,1944.0,07012016,F,,DL,5.5529970033E10,00473,WT
681311.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,50.0,2.0,1.0,20160404,,,G,O,,M,1966.0,07032016,F,,KE,5.5593381333E10,00733,WT
485383.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,68.0,2.0,1.0,20160403,,,G,O,,M,1948.0,07012016,M,,UA,5.5526630633E10,00136,WT
681312.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,50.0,2.0,1.0,20160404,,,G,O,,M,1966.0,07032016,M,,DL,5.5587288233E10,00473,WT
485384.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,67.0,1.0,1.0,20160403,,,G,O,,M,1949.0,07012016,M,,DL,5.5525598433E10,00608,WB
681313.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,49.0,2.0,1.0,20160404,,,G,O,,M,1967.0,07032016,M,,KE,5.5593642633E10,00733,WT
485385.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,63.0,2.0,1.0,20160403,,,G,O,,M,1953.0,07012016,M,,UA,5.5528728933E10,00197,WT
681314.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,47.0,2.0,1.0,20160404,,,G,O,,M,1969.0,07022016,F,,UA,5.5585396233E10,00197,WT
485386.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,60.0,2.0,1.0,20160403,,,G,O,,M,1956.0,07012016,M,,DL,5.5528392433E10,00610,WT
681315.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,44.0,2.0,1.0,20160404,,,G,O,,M,1972.0,07022016,F,,UA,5.5583076133E10,00136,WT
485387.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,59.0,2.0,1.0,20160403,,,G,O,,M,1957.0,07012016,F,,TW,5.5525910033E10,00311,WT
681316.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,42.0,2.0,1.0,20160404,,,G,O,,M,1974.0,07022016,F,,DL,5.5582617933E10,00608,WT
485388.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,59.0,2.0,1.0,20160403,,,G,O,,M,1957.0,07012016,F,,UA,5.5528826033E10,00197,WT
681317.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,42.0,2.0,1.0,20160404,,,G,O,,M,1974.0,07032016,F,,KE,5.5593579333E10,00733,WT
485389.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,56.0,2.0,1.0,20160403,,,G,O,,M,1960.0,07012016,F,,DL,5.5525624033E10,00608,WT
681318.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,42.0,2.0,1.0,20160404,,,G,O,,M,1974.0,07032016,M,,DL,5.5587357033E10,00473,WT
485390.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,56.0,2.0,1.0,20160403,,,G,O,,M,1960.0,07022016,M,,UA,5.5532796033E10,00178,WT
681319.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,41.0,2.0,1.0,20160404,,,G,O,,M,1975.0,07022016,M,,JL,5.5582896533E10,00941,WT
485391.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07012016,F,,JL,5.5526277733E10,00941,WT
681320.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,40.0,2.0,1.0,20160404,,,G,O,,M,1976.0,07032016,M,,KE,5.5593015633E10,00733,WT
485392.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,53.0,2.0,1.0,20160403,,,G,O,,M,1963.0,07012016,F,,UA,5.5526749833E10,00182,WT
681321.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,39.0,2.0,1.0,20160404,,,G,O,,M,1977.0,07032016,F,,UA,5.5589946633E10,00178,WT
485393.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,53.0,2.0,1.0,20160403,,,G,O,,M,1963.0,07012016,F,,UA,5.5528733433E10,00197,WT
681322.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,39.0,2.0,1.0,20160404,,,G,O,,M,1977.0,07032016,M,,UA,5.5589961233E10,00178,WT
485394.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,50.0,2.0,1.0,20160403,,,G,O,,M,1966.0,07022016,M,,UA,5.5533849333E10,00874,WT
681323.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,38.0,2.0,1.0,20160404,,,G,O,,M,1978.0,07032016,F,,DL,5.5586988533E10,00473,WT
485395.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,49.0,2.0,1.0,20160403,,,G,O,,M,1967.0,07012016,F,,UA,5.5526415133E10,00827,WT
681324.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,36.0,2.0,1.0,20160404,,,G,O,,M,1980.0,07022016,M,,DL,5.5586031533E10,00473,WT
485396.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,48.0,2.0,1.0,20160403,,,G,O,,M,1968.0,07012016,M,,TW,5.5525973333E10,00311,WT
681325.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,36.0,2.0,1.0,20160404,,,G,O,,M,1980.0,07032016,M,,KE,5.5593086133E10,00733,WT
485397.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,48.0,2.0,1.0,20160403,,,G,O,,M,1968.0,07012016,M,,UA,5.5526410633E10,00827,WT
681326.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GU,20550.0,36.0,2.0,1.0,20160404,,,G,O,,M,1980.0,07032016,M,,UA,5.5590820133E10,00874,WT
485398.0,2016.0,4.0,209.0,209.0,20547.0,1.0,GU,20549.0,45.0,2.0,1.0,20160403,,,G,O,,M,1971.0,07012016,F,,DL,5.5529936033E10,00473,WT
