cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2307678.0,2016.0,4.0,110.0,209.0,20557.0,1.0,GU,20561.0,40.0,2.0,1.0,20160413,,,G,O,,M,1976.0,07112016,F,,DL,5.6071554033E10,00473,WT
2504691.0,2016.0,4.0,131.0,131.0,20558.0,1.0,GU,20567.0,27.0,2.0,1.0,20160414,,,G,O,,M,1989.0,07132016,M,,DL,5.6123351233E10,00610,WT
2307679.0,2016.0,4.0,110.0,209.0,20557.0,1.0,GU,20561.0,8.0,2.0,1.0,20160413,,,G,O,,M,2008.0,07112016,F,,DL,5.6071506433E10,00473,WT
2508686.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20559.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,M,,UA,5.6112937033E10,00154,WT
2307680.0,2016.0,4.0,110.0,209.0,20557.0,1.0,GU,20561.0,7.0,2.0,1.0,20160413,,,G,O,,M,2009.0,07112016,M,,DL,5.6071520133E10,00473,WT
2508687.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GU,20561.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07132016,M,,7C,5.6129052033E10,03154,WT
2308451.0,2016.0,4.0,111.0,111.0,20557.0,1.0,GU,20559.0,54.0,2.0,1.0,20160413,,,G,O,,M,1962.0,07112016,F,,UA,5.6062763233E10,00827,WT
2508688.0,2016.0,4.0,135.0,135.0,20558.0,1.0,GU,20561.0,56.0,2.0,1.0,20160414,,,G,O,,M,1960.0,07132016,F,,7C,5.6129096033E10,03154,WT
2318056.0,2016.0,4.0,123.0,123.0,20557.0,1.0,GU,20560.0,33.0,2.0,1.0,20160413,,,G,O,,M,1983.0,07122016,M,,UA,5.6074948533E10,00874,WT
2522932.0,2016.0,4.0,148.0,112.0,20558.0,1.0,AN,,64.0,2.0,1.0,20160414,,,G,,,,1952.0,07122016,M,,UA,5.6112977333E10,00154,WT
2320247.0,2016.0,4.0,124.0,124.0,20557.0,1.0,GU,20562.0,59.0,2.0,1.0,20160413,OSL,,G,O,,M,1957.0,10132016,M,,5J,9.344643833E10,00101,B2
2528669.0,2016.0,4.0,207.0,207.0,20558.0,1.0,GU,20559.0,46.0,1.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,UA,5.6119221733E10,00197,WB
