cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5417554.0,2016.0,4.0,746.0,158.0,20572.0,1.0,GU,20583.0,58.0,2.0,1.0,20160428,VLA,,G,O,,M,1958.0,10282016,F,,KE,9.474635233E10,00111,B2
5417555.0,2016.0,4.0,746.0,158.0,20572.0,1.0,GU,20583.0,30.0,2.0,1.0,20160428,VLA,,G,O,,M,1986.0,10282016,F,,KE,9.474623963E10,00111,B2
5417556.0,2016.0,4.0,746.0,158.0,20572.0,1.0,GU,20583.0,4.0,2.0,1.0,20160428,VLA,,G,O,,M,2012.0,10282016,M,,KE,9.474629643E10,00111,B2
5418547.0,2016.0,4.0,103.0,135.0,20573.0,1.0,GU,20576.0,42.0,2.0,1.0,20160429,,,G,O,,M,1974.0,07282016,M,,UA,5.9455678433E10,00116,WT
5423644.0,2016.0,4.0,111.0,111.0,20573.0,1.0,GU,20576.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07282016,M,,UA,5.9455780133E10,00116,WT
5444377.0,2016.0,4.0,130.0,130.0,20573.0,1.0,GU,20576.0,28.0,2.0,1.0,20160429,,,G,O,,M,1988.0,07282016,M,,UA,5.9455929633E10,00116,WT
5446223.0,2016.0,4.0,131.0,131.0,20573.0,1.0,GU,20580.0,70.0,2.0,1.0,20160429,,,G,O,,M,1946.0,07282016,M,,5J,5.9492410133E10,00101,WT
5446224.0,2016.0,4.0,131.0,131.0,20573.0,1.0,GU,20580.0,67.0,2.0,1.0,20160429,,,G,O,,M,1949.0,07282016,F,,5J,5.9492351533E10,00101,WT
5450411.0,2016.0,4.0,135.0,135.0,20573.0,1.0,GU,,28.0,2.0,1.0,20160429,,,G,,,,1988.0,07282016,F,,UA,5.9455800333E10,00116,WT
5450414.0,2016.0,4.0,135.0,135.0,20573.0,1.0,GU,20586.0,48.0,2.0,1.0,20160429,,,G,N,,M,1968.0,07282016,M,,PR,5.9467656533E10,00110,WT
