cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878540.0,2016.0,4.0,260.0,260.0,20549.0,1.0,GU,20559.0,45.0,2.0,1.0,20160405,SEO,,G,O,,M,1971.0,10052016,F,,KE,9.279703963E10,00111,B2
1168065.0,2016.0,4.0,123.0,123.0,20550.0,1.0,HI,20558.0,46.0,1.0,1.0,20160407,,,G,O,,M,1970.0,07052016,M,,UA,5.5740826233E10,00200,WB
878599.0,2016.0,4.0,260.0,260.0,20549.0,1.0,GU,20553.0,47.0,1.0,1.0,20160405,MNL,,G,I,,M,1969.0,10052016,M,,PR,9.280776553E10,00110,B1
1169763.0,2016.0,4.0,124.0,124.0,20551.0,1.0,GU,20554.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07062016,M,,KE,5.5750298133E10,02115,WT
879863.0,2016.0,4.0,268.0,268.0,20549.0,1.0,,20550.0,31.0,1.0,1.0,20160405,,,G,O,,M,1985.0,07042016,M,,BR,5.5660198033E10,00020,WB
1174159.0,2016.0,4.0,130.0,130.0,20551.0,1.0,GU,20553.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,07062016,M,,DL,5.5746542633E10,00610,WT
879864.0,2016.0,4.0,268.0,268.0,20549.0,1.0,GU,20551.0,51.0,2.0,1.0,20160405,,,G,I,,M,1965.0,07042016,M,,BR,5.5660684933E10,00020,WT
1176697.0,2016.0,4.0,131.0,473.0,20551.0,1.0,GU,20560.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,F,,UA,5.5740751033E10,00154,WT
879865.0,2016.0,4.0,268.0,268.0,20549.0,1.0,GU,20551.0,43.0,2.0,1.0,20160405,,,G,I,,M,1973.0,07042016,M,,BR,5.5661064333E10,00020,WT
1176698.0,2016.0,4.0,131.0,473.0,20551.0,1.0,GU,20563.0,2.0,2.0,1.0,20160407,,,G,O,,M,2014.0,07052016,M,,UA,5.5740746533E10,00154,WT
879866.0,2016.0,4.0,268.0,268.0,20549.0,1.0,GU,20551.0,42.0,2.0,1.0,20160405,,,G,I,,M,1974.0,07042016,M,,BR,5.5660967133E10,00020,WT
1180075.0,2016.0,4.0,135.0,135.0,20551.0,1.0,MP,20573.0,40.0,1.0,1.0,20160407,,,G,O,,M,1976.0,07062016,M,,UA,5.5755684533E10,00184,WB
879867.0,2016.0,4.0,268.0,268.0,20549.0,1.0,GU,20551.0,40.0,2.0,1.0,20160405,,,G,I,,M,1976.0,07042016,M,,BR,5.5660819633E10,00020,WT
1200537.0,2016.0,4.0,209.0,209.0,20551.0,1.0,GQ,20579.0,33.0,2.0,1.0,20160407,,,G,I,,M,1983.0,07062016,F,,UA,5.5748523533E10,00874,WT
879868.0,2016.0,4.0,268.0,268.0,20549.0,1.0,GU,20550.0,51.0,1.0,1.0,20160405,,,G,O,,M,1965.0,07042016,M,,BR,5.5660062433E10,00020,WB
1200538.0,2016.0,4.0,209.0,209.0,20551.0,1.0,GQ,20553.0,28.0,2.0,1.0,20160407,,,G,O,,M,1988.0,07052016,M,,JL,5.5740216733E10,00941,WT
879869.0,2016.0,4.0,268.0,268.0,20549.0,1.0,GU,20550.0,48.0,2.0,1.0,20160405,,,G,O,,M,1968.0,07032016,M,,UA,5.5643831033E10,00154,WT
1200561.0,2016.0,4.0,209.0,209.0,20551.0,1.0,GU,20625.0,68.0,2.0,1.0,20160407,,,G,I,,M,1948.0,07052016,F,,JL,5.5740220333E10,00941,WT
