cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4908558.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20572.0,53.0,2.0,1.0,20160426,HNK,,G,O,,M,1963.0,10262016,M,,UA,9.459894503E10,00192,B2
5209065.0,2016.0,4.0,111.0,209.0,20572.0,1.0,GU,20582.0,51.0,2.0,1.0,20160428,,,G,O,,M,1965.0,07272016,F,,DL,5.9378951633E10,00610,WT
4908775.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20573.0,38.0,2.0,1.0,20160426,SEO,,G,O,,M,1978.0,10222016,F,,7C,9.455372683E10,03102,B2
5209066.0,2016.0,4.0,111.0,209.0,20572.0,1.0,GU,20582.0,48.0,2.0,1.0,20160428,,,G,O,,M,1968.0,07272016,M,,DL,5.9378905833E10,00610,WT
4908779.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20575.0,26.0,2.0,1.0,20160426,SGP,,G,O,,M,1990.0,10262016,F,,PR,9.459236153E10,00110,B2
5209067.0,2016.0,4.0,111.0,209.0,20572.0,1.0,GU,20582.0,15.0,2.0,1.0,20160428,,,G,O,,M,2001.0,07272016,F,,DL,5.9378843433E10,00610,WT
4908780.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20575.0,25.0,2.0,1.0,20160426,SGP,,G,O,,M,1991.0,10262016,M,,PR,9.459248613E10,00110,B2
5209068.0,2016.0,4.0,111.0,209.0,20572.0,1.0,GU,20582.0,13.0,2.0,1.0,20160428,,,G,O,,M,2003.0,07272016,M,,DL,5.9378854433E10,00610,WT
4909121.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20575.0,32.0,2.0,1.0,20160426,SHG,,G,O,,M,1984.0,10262016,M,,KE,9.457736113E10,00111,B2
5210259.0,2016.0,4.0,114.0,114.0,20572.0,1.0,GU,20575.0,51.0,2.0,1.0,20160428,,,G,O,,M,1965.0,07272016,F,,UA,5.9393806133E10,00158,WT
4909122.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20575.0,31.0,2.0,1.0,20160426,SHG,,G,O,,M,1985.0,10262016,F,,KE,9.457744823E10,00111,B2
5213173.0,2016.0,4.0,117.0,117.0,20572.0,1.0,GU,20575.0,41.0,2.0,1.0,20160428,,,G,O,,M,1975.0,07272016,M,,BX,5.9387604033E10,00612,WT
4909123.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20576.0,39.0,2.0,1.0,20160426,SHG,,G,O,,M,1977.0,10252016,M,,UA,9.455319143E10,00827,B2
5213174.0,2016.0,4.0,117.0,117.0,20572.0,1.0,MP,20575.0,54.0,2.0,1.0,20160428,,,G,I,,M,1962.0,07262016,M,,UA,5.9371129733E10,00827,WT
4910181.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20572.0,30.0,2.0,1.0,20160426,SNY,,G,O,,M,1986.0,10262016,M,,KE,9.457730433E10,00111,B2
5230955.0,2016.0,4.0,135.0,135.0,20572.0,1.0,GU,20575.0,49.0,2.0,1.0,20160428,,,G,O,,M,1967.0,07272016,M,,UA,5.9393705333E10,00158,WT
4910497.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20573.0,36.0,2.0,1.0,20160426,TKY,,G,O,,M,1980.0,10252016,F,,UA,9.455297503E10,00827,B2
