cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358247.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GU,,29.0,1.0,1.0,20160418,KBO,,G,,,,1987.0,04182018,F,,UA,9.387391203E10,00874,E2
3154238.0,2016.0,4.0,213.0,213.0,20561.0,1.0,GU,20566.0,36.0,1.0,1.0,20160417,MDR,,G,O,,M,1980.0,10162016,M,,UA,9.374880183E10,00827,B1
3358419.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GU,,32.0,1.0,1.0,20160418,TKY,,G,,,,1984.0,04172018,F,,UA,9.386147573E10,00197,E2
3157447.0,2016.0,4.0,245.0,131.0,20561.0,1.0,GU,20565.0,41.0,2.0,1.0,20160417,SHG,,G,O,,M,1975.0,10172016,M,,UA,9.381256233E10,00156,B2
3358420.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GU,20574.0,41.0,1.0,1.0,20160418,TKY,,G,O,,M,1975.0,04172018,M,,UA,9.384539823E10,00827,E1
3157448.0,2016.0,4.0,245.0,131.0,20561.0,1.0,GU,20565.0,36.0,2.0,1.0,20160417,SHG,,G,O,,M,1980.0,10172016,F,,UA,9.381250283E10,00156,B2
3358421.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GU,20579.0,55.0,1.0,1.0,20160418,TKY,,G,O,,M,1961.0,04172018,M,,JL,9.384518833E10,00941,E2
3162089.0,2016.0,4.0,245.0,245.0,20561.0,1.0,GU,20565.0,54.0,2.0,1.0,20160417,GUZ,,G,O,,M,1962.0,10172016,M,,UA,9.381150633E10,00156,B2
3358422.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GU,20594.0,64.0,1.0,1.0,20160418,TKY,,G,O,,M,1952.0,04172018,M,,DL,9.384451553E10,00608,E2
3164139.0,2016.0,4.0,245.0,245.0,20561.0,1.0,GU,20565.0,26.0,2.0,1.0,20160417,SHG,,G,N,,M,1990.0,10172016,M,,KE,9.379801203E10,02115,B2
3358423.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GU,20594.0,40.0,1.0,1.0,20160418,TKY,,G,O,,M,1976.0,04172018,F,,DL,9.384453483E10,00608,E2
3164152.0,2016.0,4.0,245.0,245.0,20561.0,1.0,GU,20565.0,55.0,2.0,1.0,20160417,SHG,,G,O,,M,1961.0,10172016,F,,UA,9.381247703E10,00156,B2
3358424.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GU,20619.0,49.0,1.0,1.0,20160418,TKY,,G,O,,M,1967.0,04172018,F,,UA,9.384545053E10,00827,E2
3164153.0,2016.0,4.0,245.0,245.0,20561.0,1.0,GU,20565.0,53.0,2.0,1.0,20160417,SHG,,G,O,,M,1963.0,10172016,F,,UA,9.381262383E10,00156,B2
3358704.0,2016.0,4.0,209.0,253.0,20562.0,1.0,GU,20564.0,51.0,2.0,1.0,20160418,,,G,O,,M,1965.0,07162016,F,,DL,5.6356964733E10,00473,WT
3165906.0,2016.0,4.0,245.0,245.0,20561.0,1.0,GU,20564.0,53.0,2.0,1.0,20160417,VAC,,G,O,,M,1963.0,10162016,M,,CI,9.374768073E10,00026,B2
