cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3556012.0,2016.0,4.0,514.0,514.0,20563.0,1.0,TX,20597.0,44.0,2.0,1.0,20160419,,,T,O,,M,1972.0,10182016,F,,WN,8.23518885E8,1116,B2
3556014.0,2016.0,4.0,514.0,514.0,20563.0,1.0,CT,20598.0,51.0,2.0,1.0,20160419,,,O,N,,M,1965.0,10182016,,,BW,9.392336803E10,00017,B2
3635712.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20572.0,32.0,2.0,1.0,20160419,BNS,,G,O,,M,1984.0,10182016,M,,AV,9.392540773E10,00008,B2
3636217.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20579.0,7.0,2.0,1.0,20160419,BNS,,G,O,,M,2009.0,10182016,F,,LA,9.393762693E10,00500,B2
3636240.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20580.0,9.0,2.0,1.0,20160419,BNS,,G,O,,M,2007.0,10182016,M,,JJ,9.393508303E10,08090,B2
3636253.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20581.0,22.0,2.0,1.0,20160419,BNS,,G,O,,M,1994.0,10182016,F,,AR,9.397965973E10,01304,B2
3636275.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20583.0,39.0,2.0,1.0,20160419,BNS,,G,O,,M,1977.0,10182016,M,,AV,9.392542793E10,00008,B2
3636280.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20583.0,12.0,2.0,1.0,20160419,BNS,,G,O,,M,2004.0,10182016,F,,AA,9.394495383E10,00908,B2
3636281.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20583.0,4.0,2.0,1.0,20160419,BNS,,G,O,,M,2012.0,10182016,F,,JJ,9.393544603E10,08090,B2
3636282.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20583.0,1.0,2.0,1.0,20160419,BNS,,G,O,,M,2015.0,10182016,F,,AA,9.394497583E10,00908,B2
3636294.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20584.0,68.0,2.0,1.0,20160419,BNS,,G,O,,M,1948.0,10182016,F,,4M,9.394000653E10,04520,B2
3636300.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20584.0,23.0,2.0,1.0,20160419,BNS,,G,O,,M,1993.0,10182016,M,,4M,9.394073613E10,04520,B2
3636317.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20590.0,52.0,2.0,1.0,20160419,BNS,,G,O,,M,1964.0,10182016,F,,LA,9.393750593E10,00500,B2
3636325.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20604.0,93.0,2.0,1.0,20160419,BNS,,G,O,,M,1923.0,10182016,F,,AA,9.394076003E10,00908,B2
3636368.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20564.0,57.0,1.0,1.0,20160419,BNS,,H,O,,M,1959.0,10172016,M,,AA,9.385913453E10,01481,B1
3636374.0,2016.0,4.0,687.0,687.0,20563.0,1.0,IL,20576.0,19.0,2.0,1.0,20160419,BNS,,G,O,,M,1997.0,10182016,F,,AA,9.394370613E10,00908,B2
3636377.0,2016.0,4.0,687.0,687.0,20563.0,1.0,IL,20576.0,32.0,2.0,1.0,20160419,BNS,,G,O,,M,1984.0,10182016,M,,AA,9.394215153E10,00908,B2
3636380.0,2016.0,4.0,687.0,687.0,20563.0,1.0,KY,20566.0,62.0,2.0,1.0,20160419,BNS,,G,O,,M,1954.0,10182016,M,,AA,9.398675103E10,00958,B2
3636427.0,2016.0,4.0,687.0,687.0,20563.0,1.0,NY,20571.0,51.0,2.0,1.0,20160419,BNS,,G,O,,M,1965.0,10182016,M,,AA,9.394249613E10,00908,B2
