cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4838773.0,2016.0,4.0,687.0,687.0,20569.0,1.0,MA,20572.0,41.0,1.0,1.0,20160425,BNS,,G,O,,M,1975.0,10242016,M,,AA,9.448701903E10,00954,B1
4844696.0,2016.0,4.0,689.0,689.0,20569.0,1.0,WA,20572.0,20.0,2.0,1.0,20160425,SPL,,G,K,,M,1996.0,10242016,M,,2V,9.449167583E10,00513,B2
4844698.0,2016.0,4.0,689.0,689.0,20569.0,1.0,CA,20582.0,32.0,2.0,1.0,20160425,SPL,,G,O,,M,1984.0,10242016,F,,UP,9.447664333E10,00221,B2
4851958.0,2016.0,4.0,103.0,103.0,20570.0,1.0,FL,20571.0,40.0,2.0,1.0,20160426,,,O,O,,M,1976.0,07242016,,,LH,5.9291678533E10,00462,WT
4852331.0,2016.0,4.0,104.0,104.0,20570.0,1.0,NY,20577.0,40.0,2.0,1.0,20160426,,,G,O,,M,1976.0,07242016,F,,DL,5.9283794233E10,00043,WT
4852332.0,2016.0,4.0,104.0,104.0,20570.0,1.0,NY,20577.0,31.0,2.0,1.0,20160426,,,G,O,,M,1985.0,07242016,F,,SE,5.9317052833E10,00020,WT
4890087.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,38.0,2.0,1.0,20160426,,,G,O,,M,1978.0,07242016,M,,NH,5.9303433933E10,00186,WT
4890153.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,35.0,2.0,1.0,20160426,,,G,O,,M,1981.0,07242016,M,,DL,5.9293366033E10,00580,WT
4890160.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,35.0,2.0,1.0,20160426,,,G,O,,M,1981.0,07242016,M,,JL,5.9297228033E10,00782,WT
4890166.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,34.0,2.0,1.0,20160426,,,G,O,,M,1982.0,07242016,F,,CI,5.9290352033E10,00018,WT
4890167.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,34.0,2.0,1.0,20160426,,,G,O,,M,1982.0,07242016,F,,CI,5.9290468533E10,00018,WT
4890204.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,33.0,2.0,1.0,20160426,,,G,O,,M,1983.0,07242016,M,,DL,5.9294482633E10,00278,WT
4890216.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,32.0,2.0,1.0,20160426,,,G,O,,M,1984.0,07242016,F,,HA,5.9307682633E10,00458,WT
4890217.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,32.0,2.0,1.0,20160426,,,G,O,,M,1984.0,07242016,F,,HA,5.9307965933E10,00458,WT
4890219.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,32.0,2.0,1.0,20160426,,,G,O,,M,1984.0,07242016,F,,JL,5.9301368633E10,00792,WT
4890289.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,07242016,F,,DL,5.9293008633E10,00580,WT
4890292.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,07242016,F,,HA,5.9308518633E10,00458,WT
4890293.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,07242016,F,,JL,5.9292703333E10,00784,WT
4890304.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,07242016,M,,DL,5.9286554333E10,00612,WT
4890305.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20574.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,07242016,M,,DL,5.9288308933E10,00578,WT
