cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3135939.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20592.0,39.0,2.0,1.0,20160417,,,O,O,,M,1977.0,07152016,,,AB,5.6309106433E10,07000,WT
3371049.0,2016.0,4.0,249.0,249.0,20562.0,1.0,MA,20623.0,63.0,2.0,1.0,20160418,DUB,,G,O,,M,1953.0,10172016,F,,EK,9.388932213E10,00237,B2
3136256.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20580.0,42.0,1.0,1.0,20160417,,,O,O,,M,1974.0,07152016,,,LH,5.6343658333E10,00434,WB
3371694.0,2016.0,4.0,251.0,251.0,20561.0,1.0,CA,20571.0,52.0,2.0,1.0,20160418,,,G,O,,M,1964.0,10162016,M,,LY,9.384654133E10,00005,B2
3136257.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20580.0,47.0,2.0,1.0,20160417,,,O,O,,M,1969.0,07152016,,,SK,5.6341130133E10,00943,WT
3372221.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20586.0,25.0,2.0,1.0,20160418,TLV,,G,O,,M,1991.0,10172016,F,,LY,9.387103563E10,00027,B2
3136258.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20580.0,34.0,2.0,1.0,20160417,,,O,O,,M,1982.0,07152016,,,SK,5.6341125633E10,00943,WT
3372402.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NE,20590.0,66.0,2.0,1.0,20160418,TLV,,G,O,,M,1950.0,10172016,M,,J2,9.386705633E10,00101,B2
3136269.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IN,20568.0,47.0,2.0,1.0,20160417,,,G,O,,M,1969.0,07152016,M,,AA,5.6306086033E10,00047,WT
3372405.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NJ,,26.0,2.0,1.0,20160418,TLV,,G,,,,1990.0,10172016,F,,LY,9.384508843E10,00011,B2
3136278.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IN,20566.0,46.0,1.0,1.0,20160417,,,O,O,,M,1970.0,07152016,,,LH,5.6310851833E10,00430,WB
3372475.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20575.0,63.0,2.0,1.0,20160418,TLV,,G,I,,M,1953.0,10172016,F,,PS,9.389109403E10,00231,B2
3136290.0,2016.0,4.0,148.0,112.0,20561.0,1.0,ME,20576.0,27.0,1.0,1.0,20160417,,,G,O,,M,1989.0,07152016,M,,UA,5.6304234333E10,00945,WB
3372476.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20584.0,67.0,2.0,1.0,20160418,TLV,,G,I,,M,1949.0,10172016,F,,LY,9.392183543E10,00011,B2
3136292.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MI,20563.0,52.0,1.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,UA,5.6332267933E10,00906,WB
3372508.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20564.0,24.0,2.0,1.0,20160418,TLV,,G,O,,M,1992.0,10172016,F,,LY,9.390150563E10,00007,B2
3136301.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MI,20564.0,46.0,1.0,1.0,20160417,,,O,O,,M,1970.0,07152016,,,UA,5.6302002233E10,00945,WB
3372530.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20568.0,64.0,2.0,1.0,20160418,TLV,,G,O,,M,1952.0,10172016,F,,LY,9.390451783E10,00007,B2
3136302.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MI,20564.0,35.0,1.0,1.0,20160417,,,O,O,,M,1981.0,07152016,,,LX,5.6331653733E10,00008,WB
3372536.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20568.0,29.0,2.0,1.0,20160418,TLV,,G,O,,M,1987.0,10172016,M,,AZ,9.388819293E10,00608,B2
3136309.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MN,20566.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,LH,5.6343223933E10,00434,WT
3372551.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20569.0,34.0,2.0,1.0,20160418,TLV,,G,O,,M,1982.0,10172016,M,,LY,9.390311433E10,00007,B2
3136335.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NC,20564.0,52.0,2.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,UA,5.6317704833E10,00896,WT
3372552.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20569.0,33.0,1.0,1.0,20160418,TLV,,G,O,,M,1983.0,10172016,M,,LY,9.385593173E10,00001,B1
3136338.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NE,20566.0,51.0,1.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,LH,5.6312141533E10,00430,WB
3372595.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20571.0,41.0,2.0,1.0,20160418,TLV,,G,O,,M,1975.0,10172016,F,,LY,9.385632953E10,00001,B2
3136346.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NV,20566.0,28.0,1.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,LH,5.6346051833E10,00434,WB
3372655.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20576.0,67.0,2.0,1.0,20160418,TLV,,G,O,,M,1949.0,10172016,F,,OS,9.389343343E10,00087,B2
3136363.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20566.0,43.0,1.0,1.0,20160417,,,K,O,,M,1973.0,04172018,M,,UA,9.382390153E10,00836,E2
3372656.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20576.0,64.0,2.0,1.0,20160418,TLV,,G,O,,M,1952.0,10172016,M,,LY,9.390407873E10,00007,B2
3136364.0,2016.0,4.0,148.0,112.0,20561.0,1.0,OH,20564.0,53.0,1.0,1.0,20160417,,,G,K,,M,1963.0,07152016,M,,LH,5.6344708933E10,00434,WB
3372701.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20579.0,40.0,2.0,1.0,20160418,TLV,,G,O,,M,1976.0,10172016,F,,LY,9.390426933E10,00007,B2
3136415.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WI,20580.0,39.0,1.0,1.0,20160417,,,O,O,,M,1977.0,07152016,,,AB,5.6304944833E10,07420,WB
3372705.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20579.0,15.0,2.0,1.0,20160418,TLV,,G,O,,M,2001.0,10172016,F,,LY,9.390466353E10,00007,B2
3136417.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WI,20588.0,65.0,2.0,1.0,20160417,,,O,O,,M,1951.0,07152016,,,LH,5.6312072833E10,00430,WT
3372706.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20579.0,15.0,2.0,1.0,20160418,TLV,,G,O,,M,2001.0,10172016,F,,LY,9.390484963E10,00007,B2
3136488.0,2016.0,4.0,148.0,112.0,20560.0,1.0,FL,20578.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,F,,AA,5.6285858933E10,00717,WT
3372707.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20579.0,14.0,2.0,1.0,20160418,TLV,,G,O,,M,2002.0,10172016,M,,LY,9.390656103E10,00007,B2
3136489.0,2016.0,4.0,148.0,112.0,20560.0,1.0,FL,20578.0,33.0,2.0,1.0,20160417,,,G,O,,M,1983.0,07152016,M,,AA,5.6285857033E10,00717,WT
3372728.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20582.0,20.0,2.0,1.0,20160418,TLV,,G,O,,M,1996.0,10172016,M,,LY,9.385725623E10,00001,B2
3136563.0,2016.0,4.0,148.0,112.0,20560.0,1.0,PA,20565.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,F,,AA,5.6285834033E10,00717,WB
3372729.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20582.0,9.0,2.0,1.0,20160418,TLV,,G,O,,M,2007.0,10172016,F,,SU,9.390757943E10,00102,B2
3136632.0,2016.0,4.0,148.0,112.0,20561.0,1.0,KY,20578.0,42.0,1.0,1.0,20160417,,,G,O,,M,1974.0,07152016,M,,AA,5.6309446533E10,00701,WB
3372732.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20583.0,71.0,2.0,1.0,20160418,TLV,,G,O,,M,1945.0,10172016,M,,LY,9.390339023E10,00007,B2
3136697.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20565.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,LH,5.6322828033E10,00426,WB
3372733.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20583.0,22.0,2.0,1.0,20160418,TLV,,G,O,,M,1994.0,10172016,M,,AA,9.388127573E10,00095,B2
3136776.0,2016.0,4.0,148.0,112.0,20561.0,1.0,AZ,20566.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,F,,BA,5.6347314033E10,00289,WB
3372755.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20586.0,35.0,2.0,1.0,20160418,TLV,,G,O,,M,1981.0,10172016,M,,AA,9.389381843E10,00121,B2
3136851.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20564.0,47.0,1.0,1.0,20160417,,,G,O,,M,1969.0,07152016,M,,BA,5.6349841233E10,00273,WB
3372762.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20586.0,67.0,2.0,1.0,20160418,TLV,,G,O,,M,1949.0,10172016,F,,LY,9.390307593E10,00007,B2
3136857.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20572.0,46.0,2.0,1.0,20160417,,,G,O,,M,1970.0,07152016,F,,BA,5.6350305033E10,00273,WT
3372799.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NY,20571.0,65.0,2.0,1.0,20160418,TLV,,T,O,,M,1951.0,10172016,F,,LY,8.15569485E8,1,B2
3136858.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20581.0,41.0,1.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,BA,5.6350113533E10,00273,WB
3372811.0,2016.0,4.0,251.0,251.0,20562.0,1.0,WA,20571.0,50.0,2.0,1.0,20160418,TLV,,G,O,,M,1966.0,10172016,F,,LY,9.385884583E10,00001,B2
3136937.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20562.0,51.0,1.0,1.0,20160417,,,O,I,,M,1965.0,07152016,,,BA,5.6345518233E10,00049,WB
3372890.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20575.0,21.0,2.0,1.0,20160418,TLV,,G,O,,M,1995.0,10172016,F,,LY,9.386710403E10,00005,B2
3136940.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20596.0,32.0,1.0,1.0,20160417,,,O,I,,M,1984.0,07152016,,,LH,5.6322588833E10,00490,WB
3372908.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20577.0,57.0,2.0,1.0,20160418,TLV,,G,O,,M,1959.0,10172016,M,,AA,9.391514003E10,00109,B2
3136941.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20624.0,45.0,1.0,1.0,20160417,,,O,I,,M,1971.0,07152016,,,BA,5.6346257033E10,00049,WB
3372911.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20577.0,30.0,2.0,1.0,20160418,TLV,,G,O,,M,1986.0,10172016,F,,LY,9.386766503E10,00005,B2
3136946.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20565.0,50.0,1.0,1.0,20160417,,,O,O,,M,1966.0,07152016,,,LH,5.6321087233E10,00490,WB
3372917.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20578.0,14.0,2.0,1.0,20160418,TLV,,G,O,,M,2002.0,10172016,M,,LY,9.386790153E10,00005,B2
3136947.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20565.0,38.0,1.0,1.0,20160417,,,O,O,,M,1978.0,07152016,,,LH,5.6320560133E10,00490,WB
3372921.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20578.0,17.0,2.0,1.0,20160418,TLV,,G,O,,M,1999.0,10172016,F,,LH,9.390677733E10,00456,B2
3136956.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20566.0,47.0,1.0,1.0,20160417,,,O,O,,M,1969.0,07152016,,,LH,5.6320674833E10,00490,WB
3372923.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20578.0,12.0,2.0,1.0,20160418,TLV,,G,O,,M,2004.0,10172016,M,,LH,9.390692593E10,00456,B2
3136958.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20566.0,44.0,1.0,1.0,20160417,,,O,O,,M,1972.0,07152016,,,LH,5.6322026933E10,00490,WB
3372927.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20579.0,60.0,2.0,1.0,20160418,TLV,,G,O,,M,1956.0,10172016,M,,LY,9.386744403E10,00005,B2
3136960.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20566.0,42.0,1.0,1.0,20160417,,,O,O,,M,1974.0,07152016,,,LH,5.6321218333E10,00490,WB
3372933.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20579.0,33.0,2.0,1.0,20160418,TLV,,G,O,,M,1983.0,10172016,M,,LY,9.386745883E10,00005,B2
3136963.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20566.0,41.0,1.0,1.0,20160417,,,O,O,,M,1975.0,07152016,,,LH,5.6322772033E10,00490,WB
3372939.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20579.0,12.0,2.0,1.0,20160418,TLV,,G,O,,M,2004.0,10172016,M,,LY,9.386809033E10,00005,B2
3136975.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20567.0,55.0,1.0,1.0,20160417,,,O,O,,M,1961.0,07152016,,,LH,5.6321257833E10,00490,WB
3372940.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20579.0,8.0,2.0,1.0,20160418,TLV,,G,O,,M,2008.0,10172016,F,,LY,9.386748533E10,00005,B2
3136986.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20582.0,55.0,2.0,1.0,20160417,,,O,O,,M,1961.0,07152016,,,DL,5.6315379133E10,00143,WT
3372941.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20579.0,7.0,2.0,1.0,20160418,TLV,,G,O,,M,2009.0,10172016,F,,LY,9.386802073E10,00005,B2
3136990.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20562.0,40.0,1.0,1.0,20160417,,,G,I,,M,1976.0,07152016,M,,LH,5.6349183033E10,00458,WB
3372973.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20586.0,73.0,2.0,1.0,20160418,TLV,,G,O,,M,1943.0,10172016,F,,LY,9.386661813E10,00005,B2
3136991.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20562.0,34.0,1.0,1.0,20160417,,,G,I,,M,1982.0,07152016,M,,LH,5.6349090533E10,00458,WB
3372977.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20586.0,44.0,2.0,1.0,20160418,TLV,,G,O,,M,1972.0,10172016,F,,LY,9.386697013E10,00005,B2
3137093.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20567.0,38.0,1.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,LX,5.6346044433E10,00038,WB
3372981.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20591.0,65.0,2.0,1.0,20160418,TLV,,G,O,,M,1951.0,10172016,F,,LY,9.386673643E10,00005,B2
3137094.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20567.0,38.0,1.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,SK,5.6334615433E10,00935,WB
3372984.0,2016.0,4.0,251.0,251.0,20562.0,1.0,CA,20592.0,81.0,2.0,1.0,20160418,TLV,,G,O,,M,1935.0,10172016,F,,LY,9.386991093E10,00005,B2
3137095.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20567.0,34.0,1.0,1.0,20160417,,,G,O,,M,1982.0,07152016,F,,LH,5.6349570933E10,00458,WB
3373005.0,2016.0,4.0,251.0,251.0,20562.0,1.0,LA,20565.0,43.0,1.0,1.0,20160418,TLV,,G,O,,M,1973.0,10172016,M,,LY,9.386617453E10,00005,B1
3137101.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20568.0,45.0,1.0,1.0,20160417,,,G,O,,M,1971.0,07152016,M,,UA,5.6311032333E10,00838,WB
3373007.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NV,,70.0,2.0,1.0,20160418,TLV,,G,,,,1946.0,10172016,M,,LY,9.386702983E10,00005,B2
3137106.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20569.0,25.0,1.0,1.0,20160417,,,G,O,,M,1991.0,07152016,M,,LH,5.6333045133E10,00454,WB
3373009.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NV,20565.0,69.0,1.0,1.0,20160418,TLV,,G,O,,M,1947.0,10162016,M,,AV,9.384408743E10,00086,B1
3137110.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20570.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,UA,5.6341898333E10,00059,WB
3373010.0,2016.0,4.0,251.0,251.0,20562.0,1.0,NV,20575.0,60.0,2.0,1.0,20160418,TLV,,G,O,,M,1956.0,10172016,F,,TK,9.391704593E10,00009,B2
3137111.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20570.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,LH,5.6332163333E10,00454,WT
3373025.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20571.0,40.0,2.0,1.0,20160418,TLV,,G,O,,M,1976.0,10172016,M,,LH,9.390750153E10,00464,B2
3137113.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20570.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,BA,5.6347075733E10,00287,WT
3373032.0,2016.0,4.0,251.0,251.0,20562.0,1.0,,20575.0,7.0,2.0,1.0,20160418,TLV,,G,O,,M,2009.0,10172016,M,,AF,9.390679933E10,00090,B2
3137122.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20571.0,19.0,2.0,1.0,20160417,,,G,O,,M,1997.0,07152016,M,,BA,5.6336407533E10,00285,WT
3373033.0,2016.0,4.0,251.0,251.0,20562.0,1.0,,20575.0,3.0,2.0,1.0,20160418,TLV,,G,O,,M,2013.0,10172016,M,,AF,9.390678653E10,00090,B2
3137123.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20571.0,19.0,2.0,1.0,20160417,,,G,O,,M,1997.0,07152016,M,,BA,5.6336420333E10,00285,WT
3373034.0,2016.0,4.0,251.0,251.0,20562.0,1.0,,20583.0,56.0,2.0,1.0,20160418,TLV,,G,O,,M,1960.0,10172016,F,,LH,9.389170823E10,00462,B2
3137125.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20571.0,45.0,2.0,1.0,20160417,,,G,O,,M,1971.0,07152016,F,,LH,5.6330763633E10,00454,WT
3373044.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20566.0,32.0,2.0,1.0,20160418,TLV,,G,O,,M,1984.0,10142016,F,,IB,9.391621443E10,06117,B2
3137126.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20571.0,37.0,1.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,SK,5.6334658533E10,00935,WB
3373047.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20567.0,31.0,2.0,1.0,20160418,TLV,,G,O,,M,1985.0,10172016,F,,LX,9.388465183E10,00066,B2
3137134.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20573.0,66.0,2.0,1.0,20160417,,,G,O,,M,1950.0,07152016,F,,UA,5.6343864633E10,00059,WT
3373050.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20569.0,29.0,2.0,1.0,20160418,TLV,,G,O,,M,1987.0,10172016,M,,IB,9.391501273E10,06117,B2
3137196.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20581.0,30.0,2.0,1.0,20160417,,,G,O,,M,1986.0,07152016,M,,TK,5.6344808833E10,00079,WT
3373055.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20570.0,37.0,2.0,1.0,20160418,TLV,,G,O,,M,1979.0,10172016,F,,LX,9.388542723E10,00066,B2
3137197.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20581.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,F,,TK,5.6344889433E10,00079,WT
3373101.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20578.0,54.0,2.0,1.0,20160418,TLV,,G,O,,M,1962.0,10172016,F,,LX,9.388422553E10,00066,B2
3137205.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20589.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,F,,LH,5.6329610433E10,00454,WT
3373119.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20578.0,3.0,2.0,1.0,20160418,TLV,,G,O,,M,2013.0,10172016,F,,IB,9.391542703E10,06117,B2
3137207.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20595.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,LH,5.6324710933E10,00454,WB
3373123.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20579.0,57.0,2.0,1.0,20160418,TLV,,G,O,,M,1959.0,10172016,F,,IB,9.391520603E10,06117,B2
3137211.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20577.0,29.0,2.0,1.0,20160417,,,G,Q,,M,1987.0,07152016,F,,LX,5.6345567833E10,00038,WT
3373124.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20579.0,55.0,2.0,1.0,20160418,TLV,,G,O,,M,1961.0,10172016,F,,BA,9.390992063E10,00209,B2
3137272.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20581.0,26.0,2.0,1.0,20160417,,,O,O,,M,1990.0,07152016,,,BA,5.6335401033E10,00285,WT
3373130.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20579.0,36.0,2.0,1.0,20160418,TLV,,G,O,,M,1980.0,10172016,M,,AA,9.390151103E10,01629,B2
3137294.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NV,20566.0,34.0,1.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,UA,5.6342051433E10,00059,WB
3373149.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20584.0,1.0,2.0,1.0,20160418,TLV,,G,O,,M,2015.0,10172016,M,,IB,9.391524823E10,06117,B2
3137295.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NV,20567.0,52.0,1.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,LH,5.6330401533E10,00454,WB
3373150.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20585.0,67.0,2.0,1.0,20160418,TLV,,G,O,,M,1949.0,10172016,M,,AA,9.389568103E10,00069,B2
3137303.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NV,20579.0,4.0,2.0,1.0,20160417,,,G,O,,M,2012.0,07152016,F,,UA,5.6342976333E10,00059,WT
3373151.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20585.0,65.0,2.0,1.0,20160418,TLV,,G,O,,M,1951.0,10172016,F,,AA,9.389906633E10,00069,B2
3160435.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20567.0,38.0,2.0,1.0,20160417,BEJ,,G,O,,M,1978.0,10162016,M,,AA,9.379857403E10,00199,B2
3373152.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20585.0,62.0,2.0,1.0,20160418,TLV,,G,O,,M,1954.0,10172016,F,,AA,9.389556383E10,00069,B2
3160436.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20567.0,28.0,2.0,1.0,20160417,BEJ,,G,O,,M,1988.0,10162016,M,,AA,9.379863633E10,00199,B2
3373153.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20585.0,55.0,2.0,1.0,20160418,TLV,,G,O,,M,1961.0,10172016,F,,AZ,9.389555193E10,00630,B2
3160689.0,2016.0,4.0,245.0,245.0,20561.0,1.0,IL,20569.0,66.0,2.0,1.0,20160417,BEJ,,G,O,,M,1950.0,10162016,M,,AA,9.379168073E10,00186,B2
3373155.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20585.0,44.0,2.0,1.0,20160418,TLV,,G,O,,M,1972.0,10142016,M,,BA,9.390965843E10,00209,B2
3160961.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20565.0,27.0,1.0,1.0,20160417,BEJ,,G,O,,M,1989.0,10162016,F,,DL,9.378614953E10,00128,B1
3373156.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20585.0,42.0,2.0,1.0,20160418,TLV,,G,O,,M,1974.0,10142016,F,,BA,9.390920833E10,00209,B2
3160972.0,2016.0,4.0,245.0,245.0,20561.0,1.0,GA,,75.0,2.0,1.0,20160417,BEJ,,G,,,,1941.0,10162016,M,,DL,9.378646113E10,00128,B2
3373157.0,2016.0,4.0,251.0,251.0,20562.0,1.0,FL,20585.0,20.0,2.0,1.0,20160418,TLV,,G,O,,M,1996.0,10142016,M,,BA,9.390940183E10,00209,B2
