cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2521972.0,2016.0,4.0,148.0,112.0,20558.0,1.0,GA,20565.0,43.0,1.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,DL,5.6132295133E10,00073,WB
2300476.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20560.0,9.0,2.0,1.0,20160412,GYQ,,G,I,,M,2007.0,10112016,M,,CM,9.334361303E10,00334,B2
2521974.0,2016.0,4.0,148.0,112.0,20558.0,1.0,GA,20568.0,52.0,2.0,1.0,20160414,,,G,O,,M,1964.0,07122016,F,,LH,5.6144975433E10,00444,WT
2300477.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20665.0,70.0,2.0,1.0,20160412,GYQ,,G,I,,M,1946.0,10112016,F,,AA,9.334212623E10,00948,B2
2521975.0,2016.0,4.0,148.0,112.0,20558.0,1.0,GA,20568.0,50.0,2.0,1.0,20160414,,,G,O,,M,1966.0,07122016,F,,KL,5.6164745133E10,00621,WT
2300478.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20689.0,35.0,2.0,1.0,20160412,GYQ,,G,I,,M,1981.0,10112016,M,,AV,9.333796373E10,00310,B2
2525354.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20577.0,54.0,2.0,1.0,20160414,,,O,O,,M,1962.0,07122016,,,AB,5.6134078033E10,07000,WT
2340894.0,2016.0,4.0,148.0,112.0,20556.0,1.0,CA,20571.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,07112016,F,,LH,5.6065664533E10,00456,WT
2525598.0,2016.0,4.0,148.0,112.0,20558.0,1.0,IL,20573.0,34.0,2.0,1.0,20160414,,,O,O,,M,1982.0,07122016,,,LH,5.6133185233E10,00430,WT
2340895.0,2016.0,4.0,148.0,112.0,20556.0,1.0,CA,20571.0,20.0,2.0,1.0,20160413,,,G,O,,M,1996.0,07112016,F,,FJ,5.6066772833E10,00810,WT
2535373.0,2016.0,4.0,209.0,209.0,20558.0,1.0,,20560.0,53.0,1.0,1.0,20160414,,,O,O,,M,1963.0,07122016,,,JL,5.6120656233E10,00010,WB
2340896.0,2016.0,4.0,148.0,112.0,20556.0,1.0,CA,20572.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,M,,TK,5.6067770033E10,00009,WT
2542191.0,2016.0,4.0,213.0,296.0,20558.0,1.0,IL,20567.0,33.0,2.0,1.0,20160414,DUB,,G,O,,M,1983.0,10132016,F,,EK,9.348452593E10,00203,B2
2340897.0,2016.0,4.0,148.0,112.0,20556.0,1.0,CA,20572.0,23.0,2.0,1.0,20160413,,,G,O,,M,1993.0,07112016,F,,TK,5.6067771033E10,00009,WT
2542207.0,2016.0,4.0,213.0,296.0,20558.0,1.0,WA,20569.0,57.0,2.0,1.0,20160414,DUB,,G,O,,M,1959.0,10132016,M,,EY,9.345629343E10,00101,B2
2340913.0,2016.0,4.0,148.0,112.0,20556.0,1.0,CA,20586.0,2.0,2.0,1.0,20160413,,,G,O,,M,2014.0,07112016,F,,LH,5.6066897433E10,00452,WT
2542208.0,2016.0,4.0,213.0,296.0,20558.0,1.0,WA,20579.0,55.0,2.0,1.0,20160414,DUB,,G,O,,M,1961.0,10132016,F,,EY,9.345634013E10,00101,B2
2340914.0,2016.0,4.0,148.0,112.0,20556.0,1.0,CA,20597.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,07112016,F,,DY,5.6067511633E10,07087,WT
2542214.0,2016.0,4.0,213.0,296.0,20558.0,1.0,CA,20563.0,49.0,2.0,1.0,20160414,DUB,,G,O,,M,1967.0,10132016,M,,EK,9.352602603E10,00225,B2
2340919.0,2016.0,4.0,148.0,112.0,20556.0,1.0,CA,20568.0,22.0,2.0,1.0,20160413,,,G,Q,,M,1994.0,07112016,M,,UA,5.6066731533E10,00840,WT
2542215.0,2016.0,4.0,213.0,296.0,20558.0,1.0,CA,20563.0,47.0,2.0,1.0,20160414,DUB,,G,O,,M,1969.0,10132016,F,,EK,9.352625073E10,00225,B2
2340926.0,2016.0,4.0,148.0,112.0,20556.0,1.0,MN,20563.0,47.0,1.0,1.0,20160413,,,G,O,,M,1969.0,07112016,M,,BR,5.6067097233E10,00012,WB
2542233.0,2016.0,4.0,213.0,368.0,20557.0,1.0,NY,20710.0,61.0,2.0,1.0,20160414,,,G,O,,M,1955.0,10122016,M,,EK,9.345939903E10,00201,B2
2340927.0,2016.0,4.0,148.0,112.0,20556.0,1.0,NV,20562.0,48.0,2.0,1.0,20160413,,,G,O,,M,1968.0,07112016,M,,LH,5.6065657133E10,00456,WT
2542237.0,2016.0,4.0,213.0,213.0,20557.0,1.0,CA,,52.0,2.0,1.0,20160414,,,G,,,,1964.0,10122016,M,,EY,9.346188603E10,00171,B2
2340943.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,,38.0,2.0,1.0,20160413,,,G,,,,1978.0,07112016,F,,LH,5.6104852033E10,00452,WT
2542238.0,2016.0,4.0,213.0,213.0,20557.0,1.0,IL,20567.0,46.0,1.0,1.0,20160414,,,G,O,,M,1970.0,10122016,M,,CX,9.346213623E10,00806,B1
2340952.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20561.0,67.0,1.0,1.0,20160413,,,G,O,,M,1949.0,07112016,M,,CA,5.6109922033E10,00983,WB
2542505.0,2016.0,4.0,236.0,236.0,20558.0,1.0,NJ,20649.0,36.0,2.0,1.0,20160414,JDD,,G,N,,M,1980.0,10132016,M,,SV,9.350432683E10,00025,B2
2340953.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20561.0,56.0,2.0,1.0,20160413,,,G,O,,M,1960.0,07112016,M,,LH,5.6096627733E10,00456,WT
2542610.0,2016.0,4.0,245.0,131.0,20557.0,1.0,NV,20562.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,10122016,M,,YX,9.345963833E10,04546,B2
2340957.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20561.0,48.0,1.0,1.0,20160413,,,G,O,,M,1968.0,07112016,F,,LH,5.6099012933E10,00456,WB
2542611.0,2016.0,4.0,245.0,131.0,20557.0,1.0,NV,20562.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,10122016,M,,YX,9.345962913E10,04546,B2
2340981.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20566.0,36.0,1.0,1.0,20160413,,,G,O,,M,1980.0,07112016,M,,KL,5.6087352933E10,00601,WB
2542702.0,2016.0,4.0,245.0,206.0,20558.0,1.0,MA,20587.0,60.0,2.0,1.0,20160414,HNK,,G,O,,M,1956.0,10132016,F,,CX,9.355048283E10,00812,B2
2340986.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20567.0,35.0,2.0,1.0,20160413,,,G,O,,M,1981.0,07112016,F,,KL,5.6087978033E10,00601,WT
2542713.0,2016.0,4.0,245.0,206.0,20558.0,1.0,NY,20635.0,64.0,2.0,1.0,20160414,HNK,,G,K,,M,1952.0,10132016,F,,CX,9.354989703E10,00890,B2
2340997.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20569.0,30.0,2.0,1.0,20160413,,,G,O,,M,1986.0,07112016,M,,TK,5.6106860433E10,00009,WT
2542742.0,2016.0,4.0,245.0,206.0,20558.0,1.0,CA,20572.0,59.0,2.0,1.0,20160414,HNK,,G,O,,M,1957.0,10132016,M,,CX,9.352638183E10,00882,B2
2341000.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20570.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,07112016,F,,AF,5.6100582133E10,00066,WT
2542743.0,2016.0,4.0,245.0,206.0,20558.0,1.0,CA,20572.0,44.0,2.0,1.0,20160414,HNK,,G,O,,M,1972.0,10132016,F,,CX,9.350301963E10,00884,B2
2341001.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20570.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,07112016,M,,AF,5.6100463033E10,00066,WT
2542746.0,2016.0,4.0,245.0,206.0,20558.0,1.0,CA,20575.0,62.0,2.0,1.0,20160414,HNK,,G,O,,M,1954.0,10132016,M,,CX,9.350372183E10,00884,B2
2341005.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20570.0,56.0,2.0,1.0,20160413,,,G,O,,M,1960.0,07112016,F,,LH,5.6100167933E10,00456,WT
2542758.0,2016.0,4.0,245.0,206.0,20558.0,1.0,CA,20561.0,67.0,2.0,1.0,20160414,HNK,,G,O,,M,1949.0,10132016,F,,DL,9.349713193E10,00016,B2
2341007.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20571.0,36.0,2.0,1.0,20160413,,,G,O,,M,1980.0,07112016,M,,LH,5.6104038033E10,00452,WT
