cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158883.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20555.0,78.0,2.0,1.0,20160407,,,G,O,,M,1938.0,07052016,M,,IB,5.5785163633E10,06251,WT
981232.0,2016.0,4.0,746.0,158.0,20549.0,1.0,FL,,51.0,2.0,1.0,20160405,MOS,,G,,,,1965.0,10042016,M,,SU,9.281694963E10,00110,B2
1170485.0,2016.0,4.0,124.0,124.0,20551.0,1.0,NY,20552.0,45.0,2.0,1.0,20160407,,,O,I,,M,1971.0,07052016,,,DY,5.5790767133E10,07001,WT
1000149.0,2016.0,4.0,129.0,689.0,20550.0,1.0,FL,20560.0,43.0,2.0,1.0,20160406,,,G,O,,M,1973.0,07042016,F,,JJ,5.5731569833E10,08086,WT
1194573.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,35.0,2.0,1.0,20160407,,,G,O,,M,1981.0,07052016,F,,SQ,5.5748117433E10,00026,WT
1015655.0,2016.0,4.0,135.0,135.0,20550.0,1.0,MD,20551.0,46.0,1.0,1.0,20160406,,,H,O,,M,1970.0,07022016,M,,UA,5.5592531633E10,06197,WB
1194598.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20555.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,F,,AB,5.5779704933E10,07248,WT
1015690.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NY,20562.0,55.0,2.0,1.0,20160406,,,H,O,,M,1961.0,06282016,F,,AA,5.5394332733E10,00570,WT
1194627.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20555.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,M,,DL,5.5780386933E10,00400,WT
1015750.0,2016.0,4.0,135.0,135.0,20550.0,2.0,VQ,20667.0,31.0,1.0,1.0,20160406,CPT,,G,I,,M,1985.0,10052016,M,,VES,9.289570043E10,MANAD,B1
1194629.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20555.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,M,,AB,5.5781602333E10,07248,WT
1015857.0,2016.0,4.0,135.0,135.0,20550.0,1.0,TX,20555.0,43.0,1.0,1.0,20160406,LND,,G,O,,M,1973.0,D/S,M,,AA,9.285465203E10,00996,I
1194634.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20555.0,23.0,2.0,1.0,20160407,,,G,O,,M,1993.0,07052016,F,,LH,5.5781268733E10,00410,WT
1015858.0,2016.0,4.0,135.0,135.0,20550.0,1.0,TX,20555.0,42.0,1.0,1.0,20160406,LND,,G,O,,M,1974.0,D/S,F,,AA,9.285486573E10,00996,I
1194640.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20556.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,M,,LH,5.5764265433E10,00400,WT
1015889.0,2016.0,4.0,135.0,135.0,20550.0,1.0,CA,20554.0,36.0,2.0,1.0,20160406,LND,,G,R,,M,1980.0,10052016,F,,UA,9.287732213E10,00028,B2
1194643.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20556.0,19.0,2.0,1.0,20160407,,,G,O,,M,1997.0,07052016,M,,LH,5.5764668833E10,00400,WT
1015890.0,2016.0,4.0,135.0,135.0,20550.0,1.0,CT,20561.0,54.0,1.0,1.0,20160406,LND,,G,O,,M,1962.0,10052016,M,,UA,9.288562443E10,00017,B1
1194644.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20556.0,2.0,2.0,1.0,20160407,,,G,O,,M,2014.0,07052016,M,,LH,5.5760354033E10,00400,WT
1016072.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20557.0,72.0,2.0,1.0,20160406,LND,,G,O,,M,1944.0,10052016,M,,BA,9.290511373E10,02039,B2
1194657.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20556.0,57.0,2.0,1.0,20160407,,,G,O,,M,1959.0,07052016,F,,DL,5.5780474933E10,00400,WT
1016077.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20561.0,45.0,2.0,1.0,20160406,LND,,G,O,,M,1971.0,10052016,M,,BA,9.290484973E10,02039,B2
1194659.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20556.0,57.0,2.0,1.0,20160407,,,G,O,,M,1959.0,07052016,M,,LH,5.5764966733E10,00400,WT
1016083.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20599.0,60.0,2.0,1.0,20160406,LND,,G,O,,M,1956.0,10052016,F,,BA,9.289194203E10,02037,B2
1194666.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20556.0,52.0,2.0,1.0,20160407,,,G,O,,M,1964.0,07052016,F,,DL,5.5750328433E10,00047,WT
1016084.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20599.0,60.0,2.0,1.0,20160406,LND,,G,O,,M,1956.0,10052016,M,,BA,9.289185873E10,02037,B2
1194705.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20557.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,F,,DL,5.5780448233E10,00400,WT
1016169.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NY,20566.0,45.0,1.0,1.0,20160406,LND,,G,O,,M,1971.0,04052018,M,,YV,9.288993733E10,05739,E2
1194710.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20557.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,F,,DL,5.5780635233E10,00400,WT
1016177.0,2016.0,4.0,135.0,135.0,20550.0,1.0,CA,20551.0,32.0,1.0,1.0,20160406,LND,,G,O,,M,1984.0,10052016,F,,VS,9.290464993E10,0827C,B1
1194721.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20558.0,64.0,2.0,1.0,20160407,,,G,O,,M,1952.0,07052016,M,,AB,5.5749611633E10,07450,WT
1016182.0,2016.0,4.0,135.0,135.0,20550.0,1.0,WA,20551.0,53.0,1.0,1.0,20160406,LND,,G,R,,M,1963.0,10052016,F,,BA,9.290979143E10,00049,B1
1194722.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20558.0,60.0,2.0,1.0,20160407,,,G,O,,M,1956.0,07052016,M,,AB,5.5749727033E10,07450,WT
1016214.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20601.0,68.0,2.0,1.0,20160406,LND,,G,O,,M,1948.0,10052016,F,,BA,9.289763283E10,02167,B2
1194747.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20558.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,F,,DL,5.5754369033E10,00405,WT
1016221.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,,55.0,2.0,1.0,20160406,LND,,G,,,,1961.0,10052016,M,,YX,9.288076423E10,04419,B2
1194754.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20558.0,28.0,2.0,1.0,20160407,,,G,O,,M,1988.0,07052016,F,,AB,5.5749414533E10,07450,WT
1016228.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NY,20556.0,46.0,1.0,1.0,20160406,LND,,G,O,,M,1970.0,04052018,M,,AC,9.288038013E10,00746,E2
1194759.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20558.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,M,,SQ,5.5748070733E10,00026,WT
1016386.0,2016.0,4.0,135.0,206.0,20550.0,1.0,CA,20554.0,55.0,2.0,1.0,20160406,,,G,Q,,M,1961.0,07032016,M,,CX,5.5692960733E10,00872,WT
1194774.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20559.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,M,,AB,5.5750131333E10,07450,WT
1017735.0,2016.0,4.0,135.0,135.0,20550.0,1.0,MO,20554.0,49.0,1.0,1.0,20160406,,,O,O,,M,1967.0,07042016,,,AA,5.5716088133E10,00087,WB
1194840.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20563.0,38.0,2.0,1.0,20160407,,,G,O,,M,1978.0,07052016,M,,LH,5.5763276333E10,00400,WT
1017768.0,2016.0,4.0,135.0,135.0,20550.0,1.0,FL,20638.0,8.0,2.0,1.0,20160406,,,O,O,,M,2008.0,07042016,,,UP,5.5722058433E10,00207,WT
1194841.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20563.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,07052016,F,,LH,5.5763473433E10,00400,WT
1035107.0,2016.0,4.0,245.0,245.0,20550.0,1.0,NJ,20562.0,53.0,2.0,1.0,20160406,BEJ,,G,O,,M,1963.0,10052016,M,,UA,9.289563623E10,00088,B2
1194852.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20565.0,25.0,2.0,1.0,20160407,,,G,O,,M,1991.0,07052016,M,,AB,5.5781720633E10,07248,WT
1035130.0,2016.0,4.0,245.0,245.0,20550.0,1.0,OH,20557.0,47.0,1.0,1.0,20160406,BEJ,,G,O,,M,1969.0,10052016,M,,UA,9.289620003E10,00088,B1
1194853.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20565.0,70.0,2.0,1.0,20160407,,,G,O,,M,1946.0,07052016,F,,AB,5.5749967233E10,07450,WT
1035306.0,2016.0,4.0,245.0,245.0,20550.0,1.0,NV,20669.0,32.0,2.0,1.0,20160406,BEJ,,G,O,,M,1984.0,10052016,M,,KE,9.290978503E10,00005,B2
1194872.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20567.0,32.0,2.0,1.0,20160407,,,G,O,,M,1984.0,07052016,M,,BA,5.5753547833E10,00175,WT
1035336.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20552.0,16.0,2.0,1.0,20160406,BEJ,,G,O,,M,2000.0,10052016,M,,DL,9.289668593E10,01396,B2
1194916.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20558.0,41.0,2.0,1.0,20160407,,,G,Q,,M,1975.0,07052016,F,,LH,5.5780370333E10,00410,WT
1035337.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20552.0,15.0,2.0,1.0,20160406,BEJ,,G,O,,M,2001.0,10052016,F,,DL,9.289683163E10,01396,B2
1194951.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,66.0,2.0,1.0,20160407,,,O,O,,M,1950.0,07052016,,,DL,5.5780394133E10,00400,WT
1035340.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20553.0,68.0,2.0,1.0,20160406,BEJ,,G,O,,M,1948.0,10052016,F,,CX,9.290671413E10,00882,B2
1194952.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,61.0,2.0,1.0,20160407,,,O,O,,M,1955.0,07052016,,,LH,5.5759132033E10,00400,WT
1035341.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20553.0,46.0,2.0,1.0,20160406,BEJ,,G,O,,M,1970.0,10052016,F,,CX,9.290650063E10,00882,B2
1194953.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,59.0,2.0,1.0,20160407,,,O,O,,M,1957.0,07052016,,,LH,5.5786508333E10,00404,WT
1035342.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20554.0,32.0,1.0,1.0,20160406,BEJ,,G,O,,M,1984.0,10052016,M,,MU,9.291583963E10,00577,B1
1194957.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,46.0,2.0,1.0,20160407,,,O,O,,M,1970.0,07052016,,,LH,5.5779532533E10,00410,WT
1035346.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20556.0,64.0,2.0,1.0,20160406,BEJ,,G,O,,M,1952.0,10052016,M,,MU,9.291573233E10,00577,B2
1194958.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,42.0,2.0,1.0,20160407,,,O,O,,M,1974.0,07052016,,,LH,5.5758043033E10,00400,WT
1035347.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20556.0,61.0,2.0,1.0,20160406,BEJ,,G,O,,M,1955.0,10052016,M,,MU,9.291569393E10,00577,B2
1194960.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,37.0,2.0,1.0,20160407,,,O,O,,M,1979.0,07052016,,,AB,5.5749655633E10,07450,WT
1035352.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20556.0,48.0,2.0,1.0,20160406,BEJ,,G,O,,M,1968.0,10052016,M,,CA,9.291276503E10,00983,B2
1194961.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,35.0,2.0,1.0,20160407,,,O,O,,M,1981.0,07052016,,,SQ,5.5748013933E10,00026,WT
1035379.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20559.0,39.0,2.0,1.0,20160406,BEJ,,G,O,,M,1977.0,10052016,M,,MU,9.287991903E10,00583,B2
1194962.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20554.0,34.0,2.0,1.0,20160407,,,O,O,,M,1982.0,07052016,,,AB,5.5775099533E10,07248,WT
1035380.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20559.0,38.0,1.0,1.0,20160406,BEJ,,G,O,,M,1978.0,10052016,M,,CA,9.289192653E10,00987,B1
1194967.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20555.0,40.0,2.0,1.0,20160407,,,O,O,,M,1976.0,07052016,,,LH,5.5758707733E10,00400,WT
1035381.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20559.0,37.0,2.0,1.0,20160406,BEJ,,G,O,,M,1979.0,10052016,F,,MU,9.287818013E10,00583,B2
1194968.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20555.0,40.0,2.0,1.0,20160407,,,O,O,,M,1976.0,07052016,,,LH,5.5779751633E10,00410,WT
1035382.0,2016.0,4.0,245.0,245.0,20550.0,1.0,CA,20560.0,40.0,1.0,1.0,20160406,BEJ,,G,O,,M,1976.0,10052016,M,,CA,9.289293023E10,00987,B1
1194969.0,2016.0,4.0,148.0,112.0,20551.0,1.0,NY,20556.0,43.0,2.0,1.0,20160407,,,O,O,,M,1973.0,07052016,,,LH,5.5786622033E10,00404,WT
