cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5430552.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,,56.0,2.0,1.0,20160429,,,G,,,,1960.0,07272016,F,,EI,5.9437850133E10,00109,WT
5430562.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20576.0,51.0,2.0,1.0,20160429,,,G,O,,M,1965.0,07272016,M,,EI,5.9436322033E10,00105,WT
5430563.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20576.0,46.0,2.0,1.0,20160429,,,G,O,,M,1970.0,07272016,M,,DL,5.9436361533E10,00045,WT
5430597.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20578.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,F,,UA,5.9435608033E10,00022,WT
5430607.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20578.0,30.0,2.0,1.0,20160429,,,G,O,,M,1986.0,07272016,F,,EI,5.9436305633E10,00105,WT
5430608.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20578.0,25.0,2.0,1.0,20160429,,,G,O,,M,1991.0,07272016,F,,DL,5.9436396333E10,00045,WT
5430612.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20579.0,53.0,2.0,1.0,20160429,,,G,O,,M,1963.0,07262016,M,,EI,5.9438025233E10,00109,WT
5430613.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20579.0,50.0,2.0,1.0,20160429,,,G,O,,M,1966.0,07272016,F,,EI,5.9438250833E10,00109,WT
5430624.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20581.0,51.0,2.0,1.0,20160429,,,G,O,,M,1965.0,07272016,M,,EI,5.9439003333E10,00109,WT
5430625.0,2016.0,4.0,116.0,116.0,20573.0,1.0,NY,20582.0,73.0,2.0,1.0,20160429,,,G,O,,M,1943.0,07272016,F,,EI,5.9438401033E10,00139,WT
5430671.0,2016.0,4.0,116.0,116.0,20573.0,1.0,,20581.0,7.0,2.0,1.0,20160429,,,T,I,,M,2009.0,07272016,M,,UA,9.00022985E8,24,WT
5430704.0,2016.0,4.0,116.0,116.0,20573.0,1.0,MA,20582.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,F,,EI,5.9436117733E10,00135,WT
