cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1821460.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20568.0,25.0,2.0,1.0,20160410,,,G,O,,M,1991.0,07082016,M,,LH,5.5954819333E10,00464,WT
2109558.0,2016.0,4.0,582.0,582.0,20555.0,1.0,OH,20565.0,47.0,1.0,1.0,20160411,MTM,,G,O,,M,1969.0,10102016,M,,UA,9.326149623E10,04490,B1
1845427.0,2016.0,4.0,245.0,245.0,20554.0,1.0,WA,20574.0,62.0,2.0,1.0,20160410,GUZ,,G,O,,M,1954.0,10092016,M,,DL,9.318531853E10,00588,B2
2109559.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TN,20557.0,37.0,1.0,1.0,20160411,MTM,,G,O,,M,1979.0,10102016,M,,UA,9.329348243E10,05574,B1
1854384.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20560.0,47.0,2.0,1.0,20160410,SEO,,G,I,,M,1969.0,10092016,M,,KE,9.322171103E10,00011,B2
2109560.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,,32.0,2.0,1.0,20160411,MTM,,G,,,,1984.0,10102016,M,,VIV,9.330389943E10,01956,B2
1861252.0,2016.0,4.0,373.0,373.0,20554.0,1.0,NY,20569.0,45.0,2.0,1.0,20160410,,,O,O,,M,1971.0,10092016,,,EK,9.322756123E10,00205,B2
2109561.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20556.0,53.0,2.0,1.0,20160411,MTM,,G,O,,M,1963.0,10092016,F,,AM,9.323644653E10,00476,B2
1904981.0,2016.0,4.0,575.0,575.0,20554.0,1.0,CO,20560.0,28.0,1.0,1.0,20160410,,,O,O,,M,1988.0,10092016,,,DL,9.319577863E10,00902,B1
2109594.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NV,20559.0,79.0,2.0,1.0,20160411,MTM,,G,O,,M,1937.0,10102016,F,,Y4,9.328621603E10,00960,B2
1915833.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20555.0,23.0,1.0,1.0,20160410,GDL,,G,R,,M,1993.0,10082016,M,,Y4,9.315636563E10,00914,B1
2109598.0,2016.0,4.0,582.0,582.0,20555.0,1.0,NV,20559.0,59.0,2.0,1.0,20160411,MTM,,G,O,,M,1957.0,10102016,F,,Y4,9.328645253E10,00960,B2
1916038.0,2016.0,4.0,582.0,582.0,20554.0,1.0,,20555.0,26.0,2.0,1.0,20160410,GDL,,H,O,,M,1990.0,10062016,M,,AA,9.294155673E10,00958,B2
