cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5826995.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20581.0,38.0,2.0,1.0,20160430,GDL,,G,O,,M,1978.0,10292016,F,,AM,9.497820583E10,00782,B2
6006227.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,68.0,2.0,1.0,20160617,,,A,D,,M,1948.0,05262016,F,3668,LJ,3.769756027E9,00641,GMT
5827004.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20581.0,14.0,2.0,1.0,20160430,GDL,,G,O,,M,2002.0,10292016,F,,Y4,9.498974103E10,00912,B2
6006228.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,67.0,2.0,1.0,20160617,,,A,D,,M,1949.0,05262016,M,3691,LJ,3.769685427E9,00641,GMT
5913240.0,2016.0,4.0,438.0,438.0,20567.0,2.0,,,67.0,2.0,1.0,20160510,,,A,,,,1949.0,07222016,M,3550,,9.3688093824E10,,WT
6019496.0,2016.0,4.0,999.0,209.0,20564.0,1.0,GU,20568.0,50.0,2.0,1.0,20160617,,,P,D,,M,1966.0,05012016,F,3885,UA,2.4669516827E10,00874,CP
6001218.0,2016.0,4.0,252.0,209.0,20564.0,1.0,GU,20568.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,06042016,M,3946,DL,4.5440189833E10,00473,GMT
6019535.0,2016.0,4.0,999.0,276.0,20562.0,1.0,GU,20565.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,06012016,M,3692,KE,4.1965871928E10,00111,GMT
6001240.0,2016.0,4.0,252.0,209.0,20564.0,1.0,NY,20567.0,33.0,2.0,1.0,20160617,,,A,D,,M,1983.0,06032016,M,3698,UA,4.2894924527E10,00874,GMT
6019541.0,2016.0,4.0,999.0,276.0,20563.0,1.0,GU,20566.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,06032016,F,3945,LJ,3.771134727E9,00641,GMT
