cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
363505.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20678.0,44.0,2.0,1.0,20160402,CDJ,,G,I,,M,1972.0,09302016,M,,*GA,9.251828953E10,N680M,B2
12595.0,2016.0,4.0,116.0,116.0,20545.0,1.0,,20546.0,24.0,2.0,1.0,20160401,,,G,O,,M,1992.0,06292016,F,,AA,5.5452468633E10,00081,WT
416925.0,2016.0,4.0,687.0,687.0,20546.0,1.0,CA,20574.0,33.0,2.0,1.0,20160402,BNS,,G,O,,M,1983.0,10012016,F,,AA,9.259246433E10,00934,B2
28477.0,2016.0,4.0,135.0,135.0,20545.0,1.0,FL,20555.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,DL,5.5413735833E10,00059,WT
417130.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20550.0,58.0,2.0,1.0,20160402,BNS,,G,O,,M,1958.0,10012016,F,,AA,9.253441913E10,00908,B2
78170.0,2016.0,4.0,256.0,256.0,20545.0,1.0,CA,20637.0,22.0,3.0,1.0,20160401,MST,STU,G,O,,M,1994.0,D/S,M,,VS,9.251198653E10,00023,F1
417157.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20551.0,42.0,2.0,1.0,20160402,BNS,,G,O,,M,1974.0,10012016,M,,4M,9.254500853E10,04520,B2
85105.0,2016.0,4.0,342.0,342.0,20545.0,1.0,MN,20552.0,53.0,1.0,1.0,20160401,PTL,,G,O,,M,1963.0,04302016,M,,DL,9.248443423E10,00011,B1
417159.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20551.0,40.0,2.0,1.0,20160402,BNS,,G,O,,M,1976.0,10012016,M,,CM,9.256903163E10,00334,B2
85109.0,2016.0,4.0,343.0,111.0,20545.0,1.0,GA,20554.0,31.0,2.0,1.0,20160401,PRS,,G,Q,,M,1985.0,09302016,M,,AA,9.248091243E10,00787,B2
417164.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20551.0,37.0,2.0,1.0,20160402,BNS,,G,O,,M,1979.0,10012016,M,,CM,9.255965223E10,00226,B2
85127.0,2016.0,4.0,343.0,135.0,20545.0,1.0,CA,20548.0,31.0,2.0,1.0,20160401,LND,,G,O,,M,1985.0,06222016,F,,RV,9.250153103E10,01876,B2
417167.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20551.0,33.0,2.0,1.0,20160402,BNS,,G,O,,M,1983.0,10012016,F,,CM,9.255973843E10,00226,B2
85132.0,2016.0,4.0,343.0,343.0,20545.0,1.0,,20546.0,35.0,2.0,1.0,20160401,,,O,I,,M,1981.0,09302016,,,BA,9.251135593E10,00227,B2
417168.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20551.0,32.0,2.0,1.0,20160402,BNS,,G,O,,M,1984.0,10012016,F,,AA,9.252552933E10,00900,B2
85133.0,2016.0,4.0,343.0,343.0,20545.0,1.0,,20604.0,53.0,2.0,1.0,20160401,,,T,O,,M,1963.0,09302016,F,,DL,6.65617485E8,55,B2
417176.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20552.0,64.0,2.0,1.0,20160402,BNS,,G,O,,M,1952.0,10012016,M,,AA,9.253573913E10,00908,B2
85136.0,2016.0,4.0,343.0,343.0,20545.0,1.0,FL,20560.0,8.0,2.0,1.0,20160401,,,O,O,,M,2008.0,09302016,,,DL,9.246390643E10,00083,B2
417207.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20552.0,36.0,2.0,1.0,20160402,BNS,,G,O,,M,1980.0,10012016,M,,4M,9.260239823E10,04590,B2
85138.0,2016.0,4.0,343.0,343.0,20545.0,1.0,FL,20560.0,2.0,2.0,1.0,20160401,,,O,O,,M,2014.0,09302016,,,DL,9.246390553E10,00083,B2
417217.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20552.0,2.0,2.0,1.0,20160402,BNS,,G,O,,M,2014.0,10012016,F,,LA,9.253641573E10,00500,B2
85140.0,2016.0,4.0,343.0,343.0,20545.0,1.0,GA,20546.0,39.0,2.0,1.0,20160401,,,O,I,,M,1977.0,09302016,,,DL,9.251101023E10,00085,B2
417218.0,2016.0,4.0,687.0,687.0,20546.0,1.0,FL,20552.0,2.0,2.0,1.0,20160402,BNS,,G,O,,M,2014.0,10012016,F,,4M,9.260236803E10,04590,B2
85142.0,2016.0,4.0,343.0,343.0,20545.0,1.0,GA,20546.0,31.0,2.0,1.0,20160401,,,O,I,,M,1985.0,09302016,,,DL,9.251101113E10,00085,B2
