cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2711942.0,2016.0,4.0,148.0,112.0,20559.0,1.0,TX,20574.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,LH,5.6195559933E10,00440,WT
2726689.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MA,20575.0,7.0,2.0,1.0,20160415,BMB,,G,O,,M,2009.0,10142016,M,,EK,9.360983143E10,00237,B2
2726697.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MA,20655.0,61.0,2.0,1.0,20160415,BMB,,G,O,,M,1955.0,10142016,F,,BA,9.365396523E10,00239,B2
2726714.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TN,,31.0,2.0,1.0,20160415,BMB,,G,,,,1985.0,10142016,F,,LH,9.362266843E10,00428,B2
2726715.0,2016.0,4.0,213.0,213.0,20559.0,1.0,OH,,65.0,2.0,1.0,20160415,BMB,,G,,,,1951.0,10142016,M,,DL,9.362449623E10,00229,B2
2726731.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NY,20606.0,45.0,2.0,1.0,20160415,BMB,,G,O,,M,1971.0,10142016,F,,BA,9.364731943E10,00219,B2
2726738.0,2016.0,4.0,213.0,213.0,20559.0,1.0,SC,20599.0,62.0,2.0,1.0,20160415,BMB,,G,O,,M,1954.0,10142016,F,,QR,9.363439903E10,00729,B2
2726739.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,,69.0,2.0,1.0,20160415,BMB,,G,,,,1947.0,10142016,M,,EK,9.359166593E10,00221,B2
2726740.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,,62.0,2.0,1.0,20160415,BMB,,G,,,,1954.0,10142016,F,,EK,9.359177403E10,00221,B2
2726755.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,20619.0,62.0,2.0,1.0,20160415,BMB,,G,O,,M,1954.0,10142016,M,,EK,9.359140003E10,00221,B2
2726809.0,2016.0,4.0,213.0,213.0,20559.0,1.0,HI,20567.0,40.0,2.0,1.0,20160415,BMB,,G,O,,M,1976.0,10142016,F,,UA,9.356391743E10,00049,B2
2727111.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20618.0,52.0,2.0,1.0,20160415,BMB,,G,O,,M,1964.0,10142016,M,,EK,9.361407473E10,00201,B2
2727112.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20618.0,47.0,2.0,1.0,20160415,BMB,,G,O,,M,1969.0,10142016,F,,EK,9.361421683E10,00201,B2
