cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1414803.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20635.0,42.0,2.0,1.0,20160408,,,G,O,,M,1974.0,07062016,M,,KE,5.5798651433E10,00093,WT
1596643.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,19.0,2.0,1.0,20160409,,,G,O,,M,1997.0,07072016,M,,VS,5.5886610133E10,00073,WT
1621669.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20566.0,31.0,1.0,1.0,20160409,BMB,,G,O,,M,1985.0,10082016,M,,CX,9.311797103E10,00870,B1
1630058.0,2016.0,4.0,245.0,245.0,20553.0,1.0,WA,20644.0,29.0,2.0,1.0,20160409,GUZ,,G,O,,M,1987.0,10082016,F,,DL,9.310137013E10,00128,B2
1711585.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,,12.0,2.0,1.0,20160409,MEX,,G,,,,2004.0,10082016,M,,UA,9.314304553E10,00004,B2
1711587.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20557.0,31.0,1.0,1.0,20160409,MEX,,G,I,,M,1985.0,10082016,F,,4O,9.311929293E10,3986C,B1
1711589.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20559.0,62.0,2.0,1.0,20160409,MEX,,G,I,,M,1954.0,10082016,M,,UA,9.315133773E10,01447,B2
1711596.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20647.0,54.0,2.0,1.0,20160409,MEX,,G,I,,M,1962.0,10082016,F,,UA,9.315128813E10,01447,B2
1711869.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20558.0,61.0,1.0,1.0,20160409,MEX,,G,O,,M,1955.0,10082016,M,,UA,9.310388003E10,00428,B1
1711870.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20559.0,78.0,2.0,1.0,20160409,MEX,,G,O,,M,1938.0,10082016,F,,4O,9.311896923E10,03986,B2
1711871.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20559.0,58.0,2.0,1.0,20160409,MEX,,G,O,,M,1958.0,10082016,M,,UA,9.310412753E10,00428,B2
1711872.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20559.0,57.0,2.0,1.0,20160409,MEX,,G,O,,M,1959.0,10082016,F,,UA,9.310424113E10,00428,B2
1711873.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20559.0,54.0,2.0,1.0,20160409,MEX,,G,O,,M,1962.0,10082016,F,,UA,9.312428693E10,01089,B2
1711875.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20559.0,40.0,1.0,1.0,20160409,MEX,,G,O,,M,1976.0,10082016,F,,UA,9.309844053E10,01085,B1
1711896.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20566.0,25.0,2.0,1.0,20160409,MEX,,G,O,,M,1991.0,10082016,F,,UA,9.312552433E10,01089,B2
1712088.0,2016.0,4.0,582.0,582.0,20553.0,1.0,NY,20557.0,32.0,2.0,1.0,20160409,MEX,,G,O,,M,1984.0,10082016,M,,AM,9.312556383E10,00414,B2
1712098.0,2016.0,4.0,582.0,582.0,20553.0,1.0,NY,20557.0,38.0,2.0,1.0,20160409,MEX,,G,O,,M,1978.0,10082016,M,,AM,9.312621733E10,00414,B2
1712104.0,2016.0,4.0,582.0,582.0,20553.0,1.0,NY,20557.0,24.0,2.0,1.0,20160409,MEX,,G,O,,M,1992.0,10082016,M,,4O,9.308359413E10,02994,B2
