cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4179228.0,2016.0,4.0,582.0,582.0,20566.0,1.0,FL,20587.0,37.0,2.0,1.0,20160422,GDL,,G,O,,M,1979.0,10212016,M,,Y4,9.423080343E10,00976,B2
4179435.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20656.0,26.0,2.0,1.0,20160422,GDL,,G,O,,M,1990.0,10202016,F,,Y4,9.418651293E10,00902,B2
4179436.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20673.0,77.0,2.0,1.0,20160422,GDL,,G,O,,M,1939.0,10202016,F,,Y4,9.418715633E10,00902,B2
4179442.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20709.0,54.0,2.0,1.0,20160422,GDL,,G,O,,M,1962.0,10202016,F,,Y4,9.418589313E10,00902,B2
4179444.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20618.0,4.0,2.0,1.0,20160422,GDL,,G,Q,,M,2012.0,10202016,M,,Y4,9.418714353E10,00902,B2
4179461.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20604.0,84.0,2.0,1.0,20160422,GDL,,G,O,,M,1932.0,10202016,M,,AM,9.418788883E10,00780,B2
4179480.0,2016.0,4.0,582.0,582.0,20566.0,1.0,IL,20569.0,25.0,2.0,1.0,20160422,GDL,,G,O,,M,1991.0,10212016,M,,AA,9.427595843E10,02541,B2
4179683.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20625.0,69.0,2.0,1.0,20160422,GDL,,G,O,,M,1947.0,10212016,M,,Y4,9.425868393E10,00998,B2
4179684.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20625.0,61.0,2.0,1.0,20160422,GDL,,G,O,,M,1955.0,10212016,F,,Y4,9.425842803E10,00998,B2
4179687.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20580.0,31.0,2.0,1.0,20160422,GDL,,G,N,,M,1985.0,10212016,F,,Y4,9.425311973E10,00998,B2
4179688.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20567.0,38.0,2.0,1.0,20160422,GDL,,G,O,,M,1978.0,10212016,F,,Y4,9.425663143E10,00998,B2
