cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2645604.0,2016.0,4.0,582.0,582.0,20554.0,,,20557.0,49.0,2.0,1.0,20160414,,,,I,,M,1967.0,,,,,8.236172193E10,,B2
2375344.0,2016.0,4.0,310.0,310.0,20557.0,9.0,AL,,26.0,2.0,1.0,20160413,,,T,,,,1990.0,11182016,F,,KL,7.95702585E8,641,B2
2645605.0,2016.0,4.0,582.0,582.0,20554.0,,,20558.0,39.0,1.0,1.0,20160414,,,,O,,M,1977.0,,,,,9.323602493E10,,B1
2462003.0,2016.0,4.0,582.0,582.0,20550.0,,,20556.0,50.0,2.0,1.0,20160413,,,,I,,M,1966.0,,,,,8.742824113E10,,B2
2645606.0,2016.0,4.0,582.0,582.0,20556.0,,,20557.0,52.0,2.0,1.0,20160414,,,,I,,M,1964.0,,,,,8.906883343E10,,B2
2462004.0,2016.0,4.0,582.0,582.0,20552.0,,,20557.0,56.0,2.0,1.0,20160413,,,,I,,M,1960.0,,,,,8.273521123E10,,B2
2645607.0,2016.0,4.0,582.0,582.0,20556.0,,,20557.0,30.0,2.0,1.0,20160414,,,,I,,M,1986.0,,,,,8.015905343E10,,B2
2462005.0,2016.0,4.0,582.0,582.0,20553.0,,,20557.0,51.0,2.0,1.0,20160413,,,,I,,M,1965.0,,,,,9.157525863E10,,B2
2645609.0,2016.0,4.0,582.0,582.0,20557.0,,,20558.0,54.0,2.0,1.0,20160414,,,,I,,M,1962.0,,,,,7.789784673E10,,B2
2462006.0,2016.0,4.0,582.0,582.0,20554.0,,,20556.0,44.0,2.0,1.0,20160413,,,,I,,M,1972.0,,,,,8.165314213E10,,B2
2645610.0,2016.0,4.0,582.0,582.0,20557.0,,,20558.0,38.0,2.0,1.0,20160414,,,,I,,M,1978.0,,,,,8.780503153E10,,B2
2462008.0,2016.0,4.0,582.0,582.0,20556.0,,,20557.0,42.0,1.0,1.0,20160413,,,,I,,M,1974.0,,,,,6.203253393E10,,E1
2645611.0,2016.0,4.0,582.0,582.0,20557.0,,,20558.0,34.0,2.0,1.0,20160414,,,,I,,M,1982.0,,,,,9.190421453E10,,B2
2482773.0,2016.0,4.0,111.0,111.0,20558.0,9.0,,20565.0,68.0,2.0,1.0,20160414,,,T,O,,M,1948.0,10132016,F,,VES,7.99308785E8,B3D,B2
2645612.0,2016.0,4.0,582.0,582.0,20557.0,,,20558.0,16.0,2.0,1.0,20160414,,,,I,,M,2000.0,,,,,8.245705333E10,,B2
2680194.0,2016.0,4.0,113.0,113.0,20559.0,2.0,,20568.0,70.0,2.0,1.0,20160415,,,G,O,,M,1946.0,07132016,F,,VES,5.6177835133E10,92296,WT
2680195.0,2016.0,4.0,113.0,113.0,20559.0,2.0,,20568.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,F,,VES,5.6177805933E10,92296,WT
2680241.0,2016.0,4.0,113.0,113.0,20559.0,2.0,,20568.0,61.0,2.0,1.0,20160415,ATH,,G,O,,M,1955.0,10142016,F,,VES,9.358623463E10,92296,B2
2681681.0,2016.0,4.0,116.0,116.0,20559.0,2.0,FL,20560.0,71.0,2.0,1.0,20160415,,,G,O,,M,1945.0,07132016,F,,VES,5.6178838033E10,92296,WT
2681682.0,2016.0,4.0,116.0,116.0,20559.0,2.0,FL,20560.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,M,,VES,5.6178854533E10,92296,WT
2681683.0,2016.0,4.0,116.0,116.0,20559.0,2.0,FL,20560.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,VES,5.6178925033E10,92296,WT
2681684.0,2016.0,4.0,116.0,116.0,20559.0,2.0,FL,20560.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,VES,5.6178894933E10,92296,WT
2684388.0,2016.0,4.0,117.0,117.0,20559.0,2.0,,20584.0,33.0,1.0,1.0,20160415,,,G,I,,M,1983.0,07132016,M,,VES,5.6175681033E10,92296,WB
2685424.0,2016.0,4.0,118.0,118.0,20559.0,2.0,FL,20564.0,66.0,2.0,1.0,20160415,,,G,O,,M,1950.0,07132016,M,,VES,5.6179044233E10,92296,WT
