cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1826466.0,2016.0,4.0,209.0,130.0,20554.0,2.0,FL,20560.0,67.0,2.0,1.0,20160410,,,G,O,,M,1949.0,07082016,F,,VES,5.5909894433E10,94170,WT
2046303.0,2016.0,4.0,260.0,260.0,20552.0,,,20555.0,39.0,1.0,1.0,20160411,,,,O,,M,1977.0,,,,,7.20110585E8,,B1
1866019.0,2016.0,4.0,438.0,438.0,20554.0,2.0,,20555.0,68.0,2.0,1.0,20160410,,,G,O,,M,1948.0,07082016,M,,VES,5.5910378433E10,94170,WT
2134805.0,2016.0,4.0,582.0,582.0,20551.0,,,20555.0,59.0,2.0,1.0,20160411,,,,I,,M,1957.0,,,,,9.211028023E10,,B2
1866020.0,2016.0,4.0,438.0,438.0,20554.0,2.0,,20555.0,66.0,2.0,1.0,20160410,,,G,O,,M,1950.0,07082016,F,,VES,5.5910396833E10,94170,WT
2134806.0,2016.0,4.0,582.0,582.0,20551.0,,,20555.0,51.0,2.0,1.0,20160411,,,,I,,M,1965.0,,,,,8.981632103E10,,B2
1866021.0,2016.0,4.0,438.0,438.0,20554.0,2.0,,20560.0,68.0,2.0,1.0,20160410,,,G,O,,M,1948.0,07082016,M,,VES,5.5910828533E10,94170,WT
2134807.0,2016.0,4.0,582.0,582.0,20551.0,,,20555.0,48.0,2.0,1.0,20160411,,,,I,,M,1968.0,,,,,7.623065373E10,,B2
1866022.0,2016.0,4.0,438.0,438.0,20554.0,2.0,,20560.0,63.0,2.0,1.0,20160410,,,G,O,,M,1953.0,07082016,F,,VES,5.5910868933E10,94170,WT
2134808.0,2016.0,4.0,582.0,582.0,20551.0,,,20555.0,31.0,2.0,1.0,20160411,,,,I,,M,1985.0,,,,,9.144417433E10,,B2
1866039.0,2016.0,4.0,438.0,438.0,20554.0,2.0,FL,,54.0,2.0,1.0,20160410,,,G,,,,1962.0,07082016,F,,VES,5.5912575733E10,94170,WT
2134809.0,2016.0,4.0,582.0,582.0,20552.0,,,20555.0,20.0,2.0,1.0,20160411,,,,J,,M,1996.0,,,,,8.363407803E10,,B2
1866040.0,2016.0,4.0,438.0,438.0,20554.0,2.0,FL,20555.0,76.0,2.0,1.0,20160410,,,G,O,,M,1940.0,07082016,M,,VES,5.5910646033E10,94170,WT
2134810.0,2016.0,4.0,582.0,582.0,20553.0,,,20555.0,54.0,2.0,1.0,20160411,,,,I,,M,1962.0,,,,,7.814482143E10,,B2
1866041.0,2016.0,4.0,438.0,438.0,20554.0,2.0,FL,20555.0,73.0,2.0,1.0,20160410,,,G,O,,M,1943.0,07082016,F,,VES,5.5910710233E10,94170,WT
2134811.0,2016.0,4.0,582.0,582.0,20554.0,,,20555.0,22.0,2.0,1.0,20160411,,,,I,,M,1994.0,,,,,8.254475813E10,,B2
1866042.0,2016.0,4.0,438.0,438.0,20554.0,2.0,FL,20559.0,68.0,2.0,1.0,20160410,,,G,O,,M,1948.0,07082016,M,,VES,5.5911836933E10,94170,WT
2138966.0,2016.0,4.0,689.0,689.0,20555.0,9.0,FL,20558.0,37.0,2.0,1.0,20160411,,,T,O,,M,1979.0,10102016,M,,VES,7.73721885E8,94342,B2
1866043.0,2016.0,4.0,438.0,438.0,20554.0,2.0,FL,20559.0,58.0,2.0,1.0,20160410,,,G,O,,M,1958.0,07082016,M,,VES,5.5911777233E10,94170,WT
