cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4997268.0,2016.0,4.0,582.0,582.0,20556.0,,,20570.0,44.0,2.0,1.0,20160426,,,,I,,M,1972.0,,,,,7.780447133E10,,B2
5252329.0,2016.0,4.0,206.0,245.0,20549.0,9.0,CA,,31.0,3.0,1.0,20160428,HNK,,T,,,,1985.0,D/S,F,,VX,8.97848585E8,283,F1
5015305.0,2016.0,4.0,110.0,110.0,20549.0,9.0,CA,,65.0,2.0,1.0,20160427,,,A,,,,1951.0,07032016,M,5113,,5.5668937633E10,,WT
5015306.0,2016.0,4.0,110.0,110.0,20549.0,9.0,CA,,63.0,2.0,1.0,20160427,,,A,,,,1953.0,07032016,F,5113,,5.5669494033E10,,WT
5023941.0,2016.0,4.0,117.0,117.0,20554.0,2.0,,,76.0,1.0,1.0,20160427,,,A,,,,1940.0,10092016,M,3830,,1.971036023E9,,B1
5023942.0,2016.0,4.0,117.0,117.0,20554.0,2.0,,,24.0,1.0,1.0,20160427,,,A,,,,1992.0,10092016,M,3830,,1.971037023E9,,B1
5030679.0,2016.0,4.0,125.0,107.0,20554.0,2.0,,,36.0,1.0,1.0,20160427,KRA,,A,,,,1980.0,10092016,M,3830,,3.0246829316E10,,B1
5030681.0,2016.0,4.0,125.0,107.0,20554.0,2.0,,,42.0,1.0,1.0,20160427,WAR,,A,,,,1974.0,10092016,M,3830,,3.0246828416E10,,B1
5036753.0,2016.0,4.0,135.0,135.0,20571.0,9.0,NC,20582.0,65.0,2.0,1.0,20160427,,,T,O,,M,1951.0,10262016,M,,VES,8.92030485E8,B3D,B2
5036754.0,2016.0,4.0,135.0,135.0,20571.0,9.0,NC,20620.0,62.0,2.0,1.0,20160427,,,T,O,,M,1954.0,10262016,F,,VES,8.92023085E8,B3D,B2
5054058.0,2016.0,4.0,180.0,582.0,20545.0,9.0,TX,,14.0,2.0,1.0,20160427,,,A,W,,M,2002.0,06292016,M,2138,,9.3794179624E10,,WT
5054059.0,2016.0,4.0,180.0,582.0,20553.0,9.0,TX,,44.0,2.0,1.0,20160427,,,A,W,,M,1972.0,06292016,M,2138,,9.3794181424E10,,WT
5054060.0,2016.0,4.0,180.0,582.0,20545.0,9.0,TX,,54.0,2.0,1.0,20160427,,,A,,,,1962.0,06292016,F,2138,,9.3794180524E10,,WT
5054061.0,2016.0,4.0,180.0,582.0,20545.0,9.0,TX,,12.0,2.0,1.0,20160427,,,A,W,,M,2004.0,06292016,F,2138,,9.3794199824E10,,WT
5073104.0,2016.0,4.0,245.0,206.0,20554.0,2.0,CA,,72.0,2.0,1.0,20160427,HKG,,A,,,,1944.0,10092016,M,3830,,3.0246814716E10,,B2
5073105.0,2016.0,4.0,245.0,206.0,20554.0,2.0,CA,,63.0,2.0,1.0,20160427,HKG,,A,,,,1953.0,10092016,F,3830,,3.0246813816E10,,B2
5079616.0,2016.0,4.0,245.0,245.0,20554.0,2.0,,,55.0,2.0,1.0,20160427,VAN,,A,,,,1961.0,10092016,F,3830,,3.0246809116E10,,B2
5079955.0,2016.0,4.0,245.0,245.0,20554.0,2.0,,,56.0,2.0,1.0,20160427,VAN,,A,,,,1960.0,10092016,F,3830,,3.0246808216E10,,B2
5080468.0,2016.0,4.0,251.0,251.0,20565.0,9.0,CA,,32.0,1.0,1.0,20160427,TLV,,T,,,,1984.0,D/S,M,,AC,8.93631985E8,739,I
5085032.0,2016.0,4.0,254.0,582.0,20546.0,9.0,TX,,28.0,2.0,1.0,20160427,,,A,,,,1988.0,06302016,M,2144,,1.4858652627E10,,WT
5088965.0,2016.0,4.0,273.0,273.0,20562.0,9.0,MO,20685.0,22.0,3.0,1.0,20160427,KLL,,T,O,,M,1994.0,D/S,M,,C5Q,8.91309085E8,884,F1
5093916.0,2016.0,4.0,438.0,438.0,20549.0,2.0,HI,,51.0,1.0,1.0,20160427,,,A,,,,1965.0,05042016,M,3829,,1.4436312023E10,,B1
5094289.0,2016.0,4.0,438.0,438.0,20549.0,2.0,HI,,23.0,1.0,1.0,20160427,SYD,,A,,,,1993.0,05042016,M,3829,,1.4436308523E10,,B1
5096947.0,2016.0,4.0,514.0,514.0,20570.0,9.0,FL,20573.0,41.0,2.0,1.0,20160427,,,T,O,,M,1975.0,10262016,M,,SY,8.91821485E8,1,B2
