cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
703257.0,2016.0,4.0,260.0,260.0,20548.0,9.0,,20550.0,46.0,1.0,1.0,20160404,MNL,,T,O,,M,1970.0,10032016,M,,VES,6.79187885E8,89641,B1
483469.0,2016.0,4.0,162.0,162.0,20547.0,2.0,,20568.0,51.0,1.0,1.0,20160403,KEV,,G,I,,M,1965.0,10022016,M,,VES,9.268095663E10,92239,B1
706578.0,2016.0,4.0,273.0,273.0,20548.0,9.0,,20549.0,28.0,1.0,1.0,20160404,,,T,O,,M,1988.0,10032016,M,,VES,6.79727785E8,89641,B1
483470.0,2016.0,4.0,162.0,162.0,20547.0,2.0,,20554.0,29.0,1.0,1.0,20160403,KEV,,G,O,,M,1987.0,10022016,M,,VES,9.268086403E10,92239,B1
706579.0,2016.0,4.0,273.0,273.0,20548.0,9.0,,20549.0,49.0,1.0,1.0,20160404,,,T,O,,M,1967.0,10032016,M,,VES,6.79733185E8,89641,B1
501850.0,2016.0,4.0,245.0,245.0,20547.0,2.0,FL,20599.0,20.0,3.0,1.0,20160403,GUZ,,U,O,,M,1996.0,D/S,M,,VES,8.848586733E10,90700,F1
706580.0,2016.0,4.0,273.0,273.0,20548.0,9.0,,20549.0,41.0,1.0,1.0,20160404,,,T,O,,M,1975.0,10032016,M,,VES,6.79737885E8,89641,B1
512690.0,2016.0,4.0,263.0,263.0,20547.0,2.0,,20552.0,36.0,2.0,1.0,20160403,BNK,,G,O,,M,1980.0,10022016,M,,VES,9.263005873E10,90700,B2
706581.0,2016.0,4.0,273.0,273.0,20548.0,9.0,,20549.0,38.0,1.0,1.0,20160404,,,T,O,,M,1978.0,10032016,M,,VES,6.78973285E8,89641,B1
623344.0,2016.0,4.0,694.0,694.0,20547.0,2.0,FL,20629.0,47.0,2.0,1.0,20160403,LMA,,G,I,,M,1969.0,10022016,M,,VES,9.263030343E10,90700,B2
706582.0,2016.0,4.0,273.0,273.0,20548.0,9.0,,20549.0,34.0,1.0,1.0,20160404,,,T,O,,M,1982.0,10032016,M,,VES,6.79746085E8,89641,B1
625276.0,2016.0,4.0,745.0,745.0,20547.0,2.0,,20552.0,33.0,2.0,1.0,20160403,BLG,,G,O,,M,1983.0,10022016,M,,VES,9.262987353E10,90700,B2
