cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6003552.0,2016.0,4.0,252.0,209.0,20556.0,1.0,GU,20558.0,23.0,2.0,1.0,20160617,,,A,D,,M,1993.0,05272016,M,UNK,KE,2.4767730227E10,00733,GMT
5763598.0,2016.0,4.0,373.0,373.0,20574.0,2.0,,20580.0,47.0,1.0,1.0,20160430,CPT,,G,O,,M,1969.0,10292016,M,,VES,9.495289103E10,91880,B1
6046706.0,2016.0,4.0,254.0,276.0,20567.0,1.0,GU,20571.0,45.0,2.0,1.0,20160701,,,A,D,,M,1971.0,06062016,F,3940,KE,4.1954861828E10,00113,GMT
5767776.0,2016.0,4.0,438.0,438.0,20574.0,2.0,FL,20584.0,61.0,2.0,1.0,20160430,,,G,O,,M,1955.0,07282016,M,,VES,5.9513085633E10,91880,WT
6046707.0,2016.0,4.0,254.0,276.0,20567.0,1.0,GU,20571.0,6.0,2.0,1.0,20160701,,,A,D,,M,2010.0,06062016,F,3940,KE,4.1954562028E10,00113,GMT
5767777.0,2016.0,4.0,438.0,438.0,20574.0,2.0,FL,20584.0,56.0,2.0,1.0,20160430,,,G,O,,M,1960.0,07282016,M,,VES,5.9513052633E10,91880,WT
6046708.0,2016.0,4.0,254.0,276.0,20569.0,1.0,GU,20572.0,44.0,2.0,1.0,20160701,,,A,D,,M,1972.0,06082016,M,3933,7C,4.9251362533E10,03102,GMT
5767778.0,2016.0,4.0,438.0,438.0,20574.0,2.0,FL,20577.0,64.0,2.0,1.0,20160430,,,G,R,,M,1952.0,07282016,F,,VES,5.9511577733E10,91880,WT
6046709.0,2016.0,4.0,254.0,276.0,20569.0,1.0,GU,20572.0,10.0,2.0,1.0,20160701,,,A,D,,M,2006.0,06082016,F,3933,7C,4.9251971133E10,03102,GMT
5767779.0,2016.0,4.0,438.0,438.0,20574.0,2.0,FL,20577.0,64.0,2.0,1.0,20160430,,,G,R,,M,1952.0,07282016,M,,VES,5.9511500733E10,91880,WT
6046710.0,2016.0,4.0,254.0,276.0,20569.0,1.0,GU,20572.0,7.0,2.0,1.0,20160701,,,A,D,,M,2009.0,06082016,M,3933,7C,4.9251695233E10,03012,GMT
5772922.0,2016.0,4.0,516.0,516.0,20574.0,2.0,,20582.0,52.0,2.0,1.0,20160430,PTS,,G,R,,M,1964.0,10292016,M,,VES,9.494450543E10,91880,B2
6046711.0,2016.0,4.0,254.0,276.0,20569.0,1.0,GU,20572.0,6.0,2.0,1.0,20160701,,,A,D,,M,2010.0,06082016,F,3933,7C,4.9251635733E10,03102,GMT
5772923.0,2016.0,4.0,516.0,516.0,20574.0,2.0,,20582.0,51.0,1.0,1.0,20160430,PTS,,G,R,,M,1965.0,10292016,M,,VES,9.494423403E10,91880,B1
6046712.0,2016.0,4.0,254.0,276.0,20569.0,1.0,GU,20573.0,6.0,2.0,1.0,20160701,,,A,D,,M,2010.0,06082016,F,3933,7C,4.9251803433E10,,GMT
5772924.0,2016.0,4.0,516.0,516.0,20574.0,2.0,,20582.0,26.0,2.0,1.0,20160430,PTS,,G,R,,M,1990.0,10292016,F,,VES,9.494434133E10,91880,B2
6046713.0,2016.0,4.0,254.0,276.0,20571.0,1.0,GU,20574.0,65.0,2.0,1.0,20160701,,,A,D,,M,1951.0,06102016,F,3704,LJ,3.778251727E9,00641,GMT
5879642.0,2016.0,4.0,582.0,582.0,20553.0,,,20574.0,8.0,2.0,1.0,20160430,,,,I,,M,2008.0,,,,,9.186400683E10,,B2
6046785.0,2016.0,4.0,254.0,276.0,20574.0,1.0,,,41.0,2.0,1.0,20160701,,,A,,,,1975.0,06132016,M,3975,OZ,4.6172474433E10,00626,GMT
5879643.0,2016.0,4.0,582.0,582.0,20555.0,,,20574.0,65.0,2.0,1.0,20160430,,,,I,,M,1951.0,,,,,8.967769803E10,,B2
6046844.0,2016.0,4.0,268.0,268.0,20564.0,1.0,GU,20571.0,34.0,2.0,1.0,20160701,,,A,D,,M,1982.0,06032016,M,3706,BR,8.0416118928E10,00020,GMT
5885078.0,2016.0,4.0,687.0,687.0,20574.0,2.0,FL,,29.0,2.0,1.0,20160430,BNS,,G,,,,1987.0,10292016,M,,VES,9.494445403E10,91880,B2
6050099.0,2016.0,4.0,582.0,582.0,20552.0,9.0,CA,,61.0,2.0,1.0,20160701,,,P,,,,1955.0,04092017,F,0460,,2.5608823328E10,,CP
5895929.0,2016.0,4.0,692.0,692.0,20548.0,,,20574.0,48.0,2.0,1.0,20160430,,,,O,,M,1968.0,,,,,6.80240085E8,,B2
6050100.0,2016.0,4.0,582.0,582.0,20552.0,9.0,CA,,49.0,2.0,1.0,20160701,,,P,,,,1967.0,04072017,F,0460,,2.5608006628E10,,CP
5899619.0,2016.0,4.0,745.0,745.0,20574.0,2.0,,20583.0,31.0,2.0,1.0,20160430,BLG,,G,O,,M,1985.0,10292016,F,,VES,9.494388853E10,93784,B2
6050101.0,2016.0,4.0,582.0,582.0,20552.0,9.0,CA,,46.0,2.0,1.0,20160701,,,P,,,,1970.0,04072017,F,0460,,2.5608007528E10,,CP
5901488.0,2016.0,4.0,582.0,582.0,20553.0,,,20574.0,38.0,2.0,1.0,20160501,,,,I,,M,1978.0,,,,,8.909596033E10,,B2
6050102.0,2016.0,4.0,582.0,582.0,20552.0,9.0,CA,,20.0,2.0,1.0,20160701,,,P,,,,1996.0,04072017,F,0460,,2.5608847028E10,,CP
5901489.0,2016.0,4.0,582.0,582.0,20554.0,,,20575.0,41.0,2.0,1.0,20160501,,,,I,,M,1975.0,,,,,7.944530563E10,,B2
