cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713646.0,2016.0,4.0,148.0,112.0,20569.0,2.0,,20581.0,61.0,2.0,1.0,20160425,,,G,O,,M,1955.0,07232016,F,,VES,5.9222493033E10,92296,WT
4494868.0,2016.0,4.0,126.0,126.0,20568.0,2.0,,20572.0,55.0,1.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,VES,5.9166341833E10,92283,WB
4715439.0,2016.0,4.0,162.0,162.0,20569.0,2.0,,,38.0,2.0,1.0,20160425,KEV,,G,,,,1978.0,10242016,M,,VES,9.449214603E10,92296,B2
4494870.0,2016.0,4.0,126.0,126.0,20568.0,2.0,FL,,50.0,1.0,1.0,20160424,,,G,,,,1966.0,07222016,M,,VES,5.9166123633E10,92283,WB
4715440.0,2016.0,4.0,162.0,162.0,20569.0,2.0,,20573.0,37.0,1.0,1.0,20160425,KEV,,G,I,,M,1979.0,10242016,M,,VES,9.449214883E10,92296,B1
4494871.0,2016.0,4.0,126.0,126.0,20568.0,2.0,FL,,44.0,1.0,1.0,20160424,,,G,,,,1972.0,07222016,M,,VES,5.9167218033E10,92283,WB
4715755.0,2016.0,4.0,180.0,135.0,20547.0,1.0,WA,,11.0,2.0,1.0,20160425,,,A,,,,2005.0,07022016,M,4929,AC,8.6666874428E10,00855,WT
4494878.0,2016.0,4.0,126.0,126.0,20568.0,2.0,FL,20572.0,50.0,1.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,VES,5.9166506833E10,92283,WB
4737851.0,2016.0,4.0,251.0,251.0,20569.0,2.0,FL,20570.0,60.0,2.0,1.0,20160425,JRS,,G,O,,M,1956.0,10242016,M,,VES,9.448722713E10,92296,B2
4494879.0,2016.0,4.0,126.0,126.0,20568.0,2.0,FL,20572.0,43.0,1.0,1.0,20160424,,,G,O,,M,1973.0,07222016,M,,VES,5.9166333533E10,92283,WB
4738904.0,2016.0,4.0,251.0,251.0,20569.0,2.0,,20570.0,42.0,2.0,1.0,20160425,TLV,,G,O,,M,1974.0,10242016,M,,VES,9.448588513E10,92296,B2
4494880.0,2016.0,4.0,126.0,126.0,20568.0,2.0,FL,20572.0,42.0,1.0,1.0,20160424,,,G,O,,M,1974.0,07222016,M,,VES,5.9166491133E10,92283,WB
