cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5397488.0,2016.0,4.0,582.0,582.0,20570.0,,,20572.0,33.0,1.0,1.0,20160428,,,,O,,M,1983.0,,,,,8.88202485E8,,B1
5422375.0,2016.0,4.0,110.0,110.0,20573.0,2.0,,20575.0,65.0,1.0,1.0,20160429,HLS,,G,O,,M,1951.0,07272016,M,,VES,9.483730683E10,90700,B1
5445922.0,2016.0,4.0,130.0,135.0,20562.0,2.0,FL,,26.0,1.0,1.0,20160429,BRI,,A,,,,1990.0,10172016,F,3150,,9.652958528E9,,B1
5470262.0,2016.0,4.0,180.0,135.0,20562.0,9.0,FL,,33.0,1.0,1.0,20160429,,,A,,,,1983.0,10142016,M,3148,,9.663349928E9,,B1
5470263.0,2016.0,4.0,180.0,135.0,20549.0,2.0,FL,,53.0,1.0,1.0,20160429,LON,,A,,,,1963.0,09032016,F,3148,,1.3568150029E10,,B1
5470264.0,2016.0,4.0,180.0,135.0,20562.0,2.0,FL,,28.0,1.0,1.0,20160429,LON,,A,,,,1988.0,10122016,F,,,9.652960328E9,,B1
5470266.0,2016.0,4.0,180.0,135.0,20550.0,2.0,FL,,55.0,1.0,1.0,20160429,MAD,,A,,,,1961.0,10052016,M,,,3.7207391025E10,,B1
5470267.0,2016.0,4.0,180.0,135.0,20550.0,2.0,FL,,26.0,1.0,1.0,20160429,MAD,,A,,,,1990.0,09042016,F,3148,,3.7207388325E10,,B1
5470268.0,2016.0,4.0,180.0,135.0,20550.0,2.0,FL,,25.0,1.0,1.0,20160429,MAD,,A,,,,1991.0,10052016,M,,,3.7207392025E10,,B1
5470269.0,2016.0,4.0,180.0,135.0,20550.0,2.0,FL,,37.0,1.0,1.0,20160429,MIL,,A,,,,1979.0,10052016,F,,,3.7207386525E10,,B1
5507673.0,2016.0,4.0,254.0,276.0,20570.0,,,20573.0,58.0,2.0,1.0,20160429,,,,O,,M,1958.0,,,,,5.9275697333E10,,WT
5508515.0,2016.0,4.0,260.0,260.0,20573.0,9.0,MA,20574.0,43.0,1.0,1.0,20160429,,,T,O,,M,1973.0,10282016,M,,BSK,9.02269685E8,293,B1
5508681.0,2016.0,4.0,260.0,260.0,20549.0,2.0,FL,,51.0,1.0,1.0,20160429,CEB,,A,,,,1965.0,09032016,M,3148,,9.652901728E9,,B1
5508744.0,2016.0,4.0,260.0,260.0,20549.0,2.0,FL,,36.0,1.0,1.0,20160429,MAN,,A,,,,1980.0,09032016,M,3148,,1.3568148029E10,,B1
5508745.0,2016.0,4.0,260.0,260.0,20549.0,9.0,FL,,46.0,1.0,1.0,20160429,MAN,,A,,,,1970.0,09032016,F,3148,,1.3568136229E10,,B1
5513367.0,2016.0,4.0,296.0,296.0,20572.0,,,20573.0,23.0,2.0,1.0,20160429,,,,I,,M,1993.0,,,,,8.99964185E8,,B2
5515319.0,2016.0,4.0,373.0,373.0,20548.0,1.0,SC,,27.0,1.0,1.0,20160429,,,A,,U,,1989.0,10032016,F,1550,,2.473564726E9,01223,B1
5515320.0,2016.0,4.0,373.0,373.0,20555.0,9.0,FL,,2.0,2.0,1.0,20160429,,,A,,,,2014.0,10102016,M,,,9.652908028E9,,B2
