cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3549925.0,2016.0,4.0,373.0,373.0,20563.0,9.0,FL,20594.0,39.0,1.0,1.0,20160419,,,T,N,,M,1977.0,10182016,M,,VES,8.23021085E8,10110,B1
3549926.0,2016.0,4.0,373.0,373.0,20563.0,9.0,FL,20581.0,29.0,1.0,1.0,20160419,,,T,R,,M,1987.0,10182016,F,,VES,8.25558385E8,10110,B1
3549998.0,2016.0,4.0,373.0,373.0,20563.0,9.0,FL,20581.0,33.0,1.0,1.0,20160419,CPT,,T,R,,M,1983.0,10182016,M,,VES,8.26556685E8,10110,B1
3549999.0,2016.0,4.0,373.0,373.0,20563.0,9.0,FL,20581.0,31.0,1.0,1.0,20160419,CPT,,T,R,,M,1985.0,10182016,M,,VES,8.22968885E8,10110,B1
3550158.0,2016.0,4.0,373.0,373.0,20563.0,9.0,FL,20580.0,29.0,1.0,1.0,20160419,FLR,,T,O,,M,1987.0,10182016,M,,VES,8.23008185E8,10110,B1
3550164.0,2016.0,4.0,373.0,373.0,20563.0,9.0,FL,20581.0,35.0,1.0,1.0,20160419,JHN,,T,R,,M,1981.0,10182016,M,,VES,8.22901985E8,10110,B1
3550340.0,2016.0,4.0,373.0,373.0,20546.0,2.0,GA,,29.0,1.0,1.0,20160419,JOH,,A,,,,1987.0,10012016,M,1127,,2.5326363528E10,,B1
3552973.0,2016.0,4.0,438.0,438.0,20549.0,2.0,,,53.0,2.0,1.0,20160419,,,A,,,,1963.0,07042016,M,,,8.7054646428E10,,WT
3553303.0,2016.0,4.0,438.0,438.0,20563.0,9.0,FL,20581.0,27.0,1.0,1.0,20160419,PRS,,T,R,,M,1989.0,10182016,M,,VES,8.25699585E8,10110,B1
3553430.0,2016.0,4.0,438.0,438.0,20563.0,9.0,FL,,29.0,1.0,1.0,20160419,VLL,,T,,,,1987.0,10182016,F,,VES,8.25603285E8,10110,B1
3602387.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,37.0,2.0,1.0,20160419,MEX,,A,,,,1979.0,10022016,M,2113,,4.7214700633E10,,B2
3651812.0,2016.0,4.0,108.0,108.0,20564.0,9.0,,20567.0,38.0,2.0,1.0,20160420,,,T,O,,M,1978.0,10192016,M,,VES,8.36652885E8,V3D,B2
3651813.0,2016.0,4.0,108.0,108.0,20564.0,9.0,,20589.0,40.0,2.0,1.0,20160420,,,T,O,,M,1976.0,10192016,F,,VES,8.36663885E8,V3D,B2
