cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6.0,2016.0,4.0,692.0,692.0,20573.0,,,,37.0,2.0,1.0,,,,T,,U,,1979.0,10282016,,,,1.897628485E9,,B2
312795.0,2016.0,4.0,514.0,514.0,20546.0,2.0,,20583.0,24.0,1.0,1.0,20160402,KNG,,G,N,,M,1992.0,10012016,M,,VES,9.260080973E10,92363,B1
25194.0,2016.0,4.0,131.0,131.0,20545.0,9.0,FL,20566.0,60.0,2.0,1.0,20160401,,,T,R,,M,1956.0,09302016,F,,VES,6.66087785E8,V3D,B2
445182.0,2016.0,4.0,113.0,113.0,20547.0,2.0,,20554.0,51.0,1.0,1.0,20160403,,,G,O,,M,1965.0,07012016,M,,VES,5.5571108133E10,92239,WB
53330.0,2016.0,4.0,209.0,209.0,20545.0,9.0,HI,,66.0,2.0,1.0,20160401,,,T,,,,1950.0,09302016,M,,9M,6.67336185E8,1,B2
445183.0,2016.0,4.0,113.0,113.0,20547.0,2.0,,20554.0,50.0,1.0,1.0,20160403,,,G,O,,M,1966.0,07012016,M,,VES,5.5570890033E10,92239,WB
77159.0,2016.0,4.0,254.0,276.0,20545.0,9.0,CA,20613.0,18.0,3.0,1.0,20160401,SEO,,T,O,,M,1998.0,D/S,F,,AA,6.66444285E8,1586,F1
445184.0,2016.0,4.0,113.0,113.0,20547.0,2.0,,20554.0,50.0,1.0,1.0,20160403,,,G,O,,M,1966.0,07012016,M,,VES,5.5571062333E10,92239,WB
445185.0,2016.0,4.0,113.0,113.0,20547.0,2.0,,20554.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,VES,5.5571013833E10,92239,WB
445186.0,2016.0,4.0,113.0,113.0,20547.0,2.0,,20554.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,VES,5.5571170533E10,92239,WB
445187.0,2016.0,4.0,113.0,113.0,20547.0,2.0,,20554.0,33.0,1.0,1.0,20160403,,,G,O,,M,1983.0,07012016,M,,VES,5.5570937733E10,92239,WB
