cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2047284.0,2016.0,4.0,266.0,135.0,20555.0,1.0,IL,20562.0,25.0,1.0,1.0,20160411,BLF,,G,O,,M,1991.0,10102016,F,,EI,9.324149913E10,00123,B1
1817702.0,2016.0,4.0,148.0,135.0,20554.0,1.0,VA,20555.0,34.0,1.0,1.0,20160410,,,G,O,,M,1982.0,07082016,F,,EI,5.5907763133E10,00119,WB
2049349.0,2016.0,4.0,339.0,135.0,20555.0,1.0,IL,20561.0,25.0,1.0,1.0,20160411,BLF,,G,O,,M,1991.0,10102016,M,,EI,9.324163673E10,00123,B1
1817703.0,2016.0,4.0,148.0,135.0,20554.0,1.0,VA,20559.0,51.0,1.0,1.0,20160410,,,G,O,,M,1965.0,07082016,M,,EI,5.5907886033E10,00119,WB
2051116.0,2016.0,4.0,438.0,112.0,20555.0,1.0,,20570.0,33.0,1.0,1.0,20160411,,,G,O,,M,1983.0,07092016,M,,EI,5.5968448333E10,00147,WB
1819999.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20574.0,23.0,1.0,1.0,20160410,,,G,O,,M,1993.0,07082016,M,,EI,5.5908294933E10,00147,WB
2057707.0,2016.0,4.0,516.0,516.0,20555.0,1.0,NY,20561.0,33.0,2.0,1.0,20160411,LND,,G,O,,M,1983.0,10102016,F,,EI,9.324031203E10,00105,B2
1820000.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MA,20561.0,25.0,2.0,1.0,20160410,,,G,O,,M,1991.0,07082016,F,,EI,5.5909314133E10,00139,WT
2134900.0,2016.0,4.0,582.0,582.0,20555.0,1.0,,20556.0,48.0,2.0,1.0,20160411,,,K,O,,M,1968.0,10112016,M,,UA,9.324426483E10,00127,B2
1820001.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NC,20557.0,38.0,1.0,1.0,20160410,,,G,O,,M,1978.0,07082016,F,,EI,5.5907485433E10,00105,WB
2135261.0,2016.0,4.0,585.0,129.0,20555.0,1.0,CA,20561.0,32.0,1.0,1.0,20160411,MDD,,G,N,,M,1984.0,09132016,M,,EI,9.324234163E10,00147,B1
1820002.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20559.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,F,,EI,5.5907387333E10,00105,WB
2136781.0,2016.0,4.0,687.0,687.0,20555.0,1.0,NY,20577.0,77.0,2.0,1.0,20160411,BNS,,G,O,,M,1939.0,10102016,F,,AA,9.323749423E10,00291,B2
1823514.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20563.0,33.0,2.0,1.0,20160410,BLG,,G,O,,M,1983.0,10092016,F,,EI,9.316606493E10,00147,B2
2151118.0,2016.0,4.0,104.0,104.0,20556.0,1.0,CT,20559.0,32.0,1.0,1.0,20160412,,,G,O,,M,1984.0,07102016,M,,EI,5.6027725533E10,00109,WB
1823659.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20563.0,30.0,1.0,1.0,20160410,DBL,,G,O,,M,1986.0,10092016,M,,EI,9.317862693E10,00109,B1
2151119.0,2016.0,4.0,104.0,104.0,20556.0,1.0,NY,20561.0,47.0,1.0,1.0,20160412,,,G,O,,M,1969.0,07102016,M,,EI,5.6026288133E10,00109,WB
1824152.0,2016.0,4.0,148.0,213.0,20554.0,1.0,CA,20566.0,33.0,1.0,1.0,20160410,,,G,O,,M,1983.0,07082016,M,,EI,5.5907757733E10,00147,WB
2151120.0,2016.0,4.0,104.0,104.0,20556.0,1.0,NY,20568.0,55.0,2.0,1.0,20160412,,,G,O,,M,1961.0,07102016,F,,EI,5.6026025033E10,00121,WT
1824532.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NC,20557.0,38.0,1.0,1.0,20160410,,,O,O,,M,1978.0,07082016,,,DL,5.5907611033E10,00045,WB
2151638.0,2016.0,4.0,107.0,107.0,20556.0,1.0,GA,20558.0,34.0,2.0,1.0,20160412,DBL,,G,O,,M,1982.0,10112016,F,,DL,9.330871103E10,00177,B2
1825039.0,2016.0,4.0,162.0,162.0,20554.0,1.0,CA,20560.0,29.0,1.0,1.0,20160410,KEV,,G,O,,M,1987.0,10092016,M,,EI,9.316400233E10,00147,B1
2151639.0,2016.0,4.0,107.0,107.0,20556.0,1.0,IL,20566.0,38.0,2.0,1.0,20160412,DBL,,G,O,,M,1978.0,10112016,M,,EI,9.331260043E10,00123,B2
1835076.0,2016.0,4.0,213.0,116.0,20554.0,1.0,CA,20561.0,29.0,1.0,1.0,20160410,DBL,,G,O,,M,1987.0,10092016,F,,EI,9.315964273E10,00147,B1
2151640.0,2016.0,4.0,107.0,107.0,20556.0,1.0,MA,20558.0,29.0,1.0,1.0,20160412,DBL,,G,O,,M,1987.0,10112016,M,,EI,9.331472163E10,00137,B1
1835077.0,2016.0,4.0,213.0,116.0,20554.0,1.0,NY,20559.0,47.0,1.0,1.0,20160410,DBL,,G,O,,M,1969.0,10092016,M,,AA,9.315715023E10,00291,B1
2152054.0,2016.0,4.0,107.0,116.0,20556.0,1.0,FL,20574.0,37.0,2.0,1.0,20160412,DBL,,G,O,,M,1979.0,10112016,M,,EI,9.331972753E10,00121,B2
1836902.0,2016.0,4.0,213.0,213.0,20554.0,1.0,CT,20603.0,31.0,3.0,1.0,20160410,CLC,,G,O,,M,1985.0,D/S,M,,EI,9.318163623E10,00109,F1
2152055.0,2016.0,4.0,107.0,116.0,20556.0,1.0,FL,20574.0,33.0,2.0,1.0,20160412,DBL,,G,O,,M,1983.0,10112016,F,,EI,9.331987793E10,00121,B2
1838568.0,2016.0,4.0,213.0,213.0,20554.0,1.0,IN,20612.0,29.0,3.0,1.0,20160410,MDR,,G,O,,M,1987.0,D/S,F,,EI,9.317477873E10,00125,F1
2152056.0,2016.0,4.0,107.0,116.0,20556.0,1.0,IL,20566.0,40.0,2.0,1.0,20160412,DBL,,G,O,,M,1976.0,10112016,M,,EI,9.331258303E10,00123,B2
1840847.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NJ,20559.0,42.0,1.0,1.0,20160410,BMB,,G,O,,M,1974.0,10092016,M,,UA,9.315728503E10,00022,B1
2152301.0,2016.0,4.0,108.0,108.0,20556.0,1.0,MA,20561.0,35.0,1.0,1.0,20160412,,,G,O,,M,1981.0,07102016,M,,EI,5.6026431133E10,00139,WB
1841398.0,2016.0,4.0,245.0,116.0,20554.0,1.0,MA,20560.0,29.0,1.0,1.0,20160410,DBL,,G,O,,M,1987.0,10092016,M,,EI,9.315947593E10,00137,B1
2152302.0,2016.0,4.0,108.0,108.0,20556.0,1.0,NY,20561.0,72.0,2.0,1.0,20160412,,,G,O,,M,1944.0,07102016,F,,DL,5.6025140533E10,00045,WT
1841399.0,2016.0,4.0,245.0,116.0,20554.0,1.0,WA,20558.0,32.0,1.0,1.0,20160410,DBL,,G,O,,M,1984.0,10092016,F,,UA,9.316509503E10,00127,B1
2152303.0,2016.0,4.0,108.0,108.0,20556.0,1.0,NY,20561.0,71.0,2.0,1.0,20160412,,,G,O,,M,1945.0,07102016,M,,DL,5.6025147933E10,00045,WT
1848176.0,2016.0,4.0,245.0,245.0,20554.0,1.0,IN,20603.0,20.0,3.0,1.0,20160410,GUZ,,G,O,,M,1996.0,D/S,F,,EI,9.317741873E10,00125,F1
2152304.0,2016.0,4.0,108.0,108.0,20556.0,1.0,NY,20561.0,55.0,1.0,1.0,20160412,,,O,O,,M,1961.0,07102016,,,EI,5.6027317633E10,00109,WB
1848206.0,2016.0,4.0,245.0,245.0,20554.0,1.0,IN,20567.0,19.0,3.0,1.0,20160410,SHG,,G,O,,M,1997.0,D/S,M,,EI,9.317714193E10,00125,F1
2154359.0,2016.0,4.0,111.0,111.0,20556.0,1.0,CA,20575.0,30.0,2.0,1.0,20160412,,,G,O,,M,1986.0,07102016,F,,EI,5.6025272533E10,00147,WT
1857977.0,2016.0,4.0,268.0,268.0,20554.0,1.0,MD,20573.0,25.0,2.0,1.0,20160410,,,G,O,,M,1991.0,07082016,M,,EI,5.5908574433E10,00119,WT
2154360.0,2016.0,4.0,111.0,111.0,20556.0,1.0,CA,20575.0,29.0,2.0,1.0,20160412,,,G,O,,M,1987.0,07102016,F,,EI,5.6025277033E10,00147,WT
1861440.0,2016.0,4.0,373.0,373.0,20554.0,1.0,MA,20571.0,50.0,1.0,1.0,20160410,JHN,,G,O,,M,1966.0,10092016,F,,EI,9.317968833E10,00125,B1
